modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[3.81, 1.91]",1,FprG,0,1,"[3.8984336325931235, 2.100618007011355]",1,-98.6286277494326,0.0625,False,True,True,True,26.0,
MOON,"[3.81, 1.91]",1,FprG,0,1,"[3.8961580782694814, 2.098647920185114]",1,-100.05999073916618,0.0468747615814209,False,True,True,False,23.0,
MOON,"[3.8127362728118896, 1.9080240726470947]",1,Fischetti_Obj_diff,1,1,"[3.6127362728118895, 2.108024072647095]",1,-4315.89989262574,0.0,False,False,False,False,,0.0
MOON,"[3.8127362728118896, 1.9080240726470947]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.06, 2.34]",0,Mix_SDP,0,1,"[1.0600221273084338, 2.340147374813563]",0,-4313.6172889511145,0.031246185302734375,False,False,False,False,36.0,
MOON,"[1.06, 2.34]",0,Mix_SDP,0,3,[],-1,,0.07813668251037598,False,True,True,False,39.0,
MOON,"[1.06, 2.34]",0,Mix_SDP_par_couches,0,1,"[1.060019178761767, 2.3400400300771054]",0,-4313.617289016093,0.03124213218688965,False,False,False,False,33.0,
MOON,"[1.06, 2.34]",0,Mix_SDP_par_couches,0,1,"[1.2579881326822977, 2.2094366029293764]",0,-65.70272565194695,0.031246662139892578,False,True,True,False,25.0,
MOON,"[1.06, 2.34]",0,Mix_SDP_different_objectif,0,2,"[1.0599745357512005, 2.3400817285345448]",0,,0.09375143051147461,False,False,False,False,73.0,
MOON,"[1.06, 2.34]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04717898368835449,False,True,True,False,36.0,
MOON,"[1.06, 2.34]",0,FprG,0,1,"[1.0600275131128303, 2.3437366119400433]",0,-4313.617289012929,0.06249713897705078,False,False,False,True,35.0,
MOON,"[1.06, 2.34]",0,FprG,0,1,"[1.0600243850235258, 2.3399263498667855]",0,-4313.6172890198195,0.046872615814208984,False,False,False,False,35.0,
MOON,"[1.06, 2.34]",0,FprG,0,1,"[1.2465598767115462, 2.301774533606251]",0,-50.4041545283024,0.04687047004699707,False,True,True,True,23.0,
MOON,"[1.06, 2.34]",0,FprG,0,1,"[1.2590337645630565, 2.249356196378412]",0,-68.93890528106262,0.04688429832458496,False,True,True,False,22.0,
MOON,"[1.0560798645019531, 2.3389172554016113]",0,Fischetti_Obj_diff,1,1,"[1.256079864501953, 2.138917255401611]",0,-3267.1657282897477,0.0,False,False,False,False,,0.0
MOON,"[1.0560798645019531, 2.3389172554016113]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.24, 1.84]",1,Mix_SDP,0,1,"[2.2400194265671596, 1.840063710767595]",1,-6082.534417532088,0.0312504768371582,False,False,False,False,35.0,
MOON,"[2.24, 1.84]",1,Mix_SDP,0,3,[],-1,,0.04689288139343262,False,True,True,False,28.0,
MOON,"[2.24, 1.84]",1,Mix_SDP_par_couches,0,1,"[2.2400096219847088, 1.840119251084009]",1,-6082.53437254786,0.03122997283935547,False,False,False,False,31.0,
MOON,"[2.24, 1.84]",1,Mix_SDP_par_couches,0,1,"[2.3221002032854665, 2.0373785546802843]",1,-88.05430271815791,0.03125143051147461,False,True,True,False,24.0,
MOON,"[2.24, 1.84]",1,Mix_SDP_different_objectif,0,2,"[2.2399765368862012, 1.8400974801213046]",1,,0.09375190734863281,False,False,False,False,73.0,
MOON,"[2.24, 1.84]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04687190055847168,False,True,True,False,32.0,
MOON,"[2.24, 1.84]",1,FprG,0,1,"[2.2400184751355585, 1.8434845809515956]",1,-6082.534416639088,0.06249880790710449,False,False,False,True,38.0,
MOON,"[2.24, 1.84]",1,FprG,0,1,"[2.2399595240912924, 1.8397387129566587]",1,-6082.534417420704,0.0624997615814209,False,False,False,False,36.0,
MOON,"[2.24, 1.84]",1,FprG,0,1,"[2.34007955873792, 2.0375725365057873]",1,-89.60677029574734,0.0624997615814209,False,True,True,True,25.0,
MOON,"[2.24, 1.84]",1,FprG,0,1,"[2.336296415195599, 2.036609571810933]",1,-90.95120596873821,0.04687619209289551,False,True,True,False,23.0,
MOON,"[2.244168758392334, 1.836986780166626]",1,Fischetti_Obj_diff,1,1,"[2.044168758392334, 2.036986780166626]",1,-4316.011559039803,0.0,False,False,False,False,,0.0
MOON,"[2.244168758392334, 1.836986780166626]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.29, 2.7]",0,Mix_SDP,0,1,"[1.2899809160755578, 2.7001468108658475]",0,-4313.617288911996,0.031781911849975586,False,False,False,False,36.0,
MOON,"[1.29, 2.7]",0,Mix_SDP,0,3,[],-1,,0.046883583068847656,False,True,True,False,26.0,
MOON,"[1.29, 2.7]",0,Mix_SDP_par_couches,0,1,"[1.2900187984103961, 2.7000407092939436]",0,-4313.617289016671,0.031240463256835938,False,False,False,False,33.0,
MOON,"[1.29, 2.7]",0,Mix_SDP_par_couches,0,1,"[1.4846827999392058, 2.54752662115661]",0,-65.05542174557905,0.0312504768371582,False,True,True,False,24.0,
MOON,"[1.29, 2.7]",0,Mix_SDP_different_objectif,0,2,"[1.2899794761979906, 2.700076522437154]",0,,0.06249880790710449,False,False,False,False,65.0,
MOON,"[1.29, 2.7]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04685711860656738,False,True,True,False,34.0,
MOON,"[1.29, 2.7]",0,FprG,0,1,"[1.2900072975795878, 2.7036711636359394]",0,-4313.617288997104,0.07115054130554199,False,False,False,True,35.0,
MOON,"[1.29, 2.7]",0,FprG,0,1,"[1.290026378244742, 2.699927699535949]",0,-4313.617289017411,0.046874046325683594,False,False,False,False,35.0,
MOON,"[1.29, 2.7]",0,FprG,0,1,"[1.4695012715382558, 2.632297640608614]",0,-51.23824579447399,0.046875715255737305,False,True,True,True,24.0,
MOON,"[1.29, 2.7]",0,FprG,0,1,"[1.4858399365609598, 2.5788143714770593]",0,-69.5305930402968,0.03151440620422363,False,True,True,False,23.0,
MOON,"[1.2920198440551758, 2.6990931034088135]",0,Fischetti_Obj_diff,1,1,"[1.4920198440551757, 2.4990931034088133]",0,-3266.829365128039,0.0,False,False,False,False,,0.0
MOON,"[1.2920198440551758, 2.6990931034088135]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.45, 1.68]",1,Mix_SDP,0,1,"[2.4500198930196624, 1.6800597458843636]",1,-6082.53441134929,0.01560521125793457,False,False,False,False,34.0,
MOON,"[2.45, 1.68]",1,Mix_SDP,0,3,[],-1,,0.031244516372680664,False,True,True,False,27.0,
MOON,"[2.45, 1.68]",1,Mix_SDP_par_couches,0,1,"[2.4500096650929906, 1.6801191384350547]",1,-6082.534361574145,0.015622615814208984,False,False,False,False,31.0,
MOON,"[2.45, 1.68]",1,Mix_SDP_par_couches,0,1,"[2.526187487776663, 1.8771654702255738]",1,-84.64545408489347,0.031247615814208984,False,True,True,False,24.0,
MOON,"[2.45, 1.68]",1,Mix_SDP_different_objectif,0,2,"[2.449976699711519, 1.6800992963613395]",1,,0.07812285423278809,False,False,False,False,72.0,
MOON,"[2.45, 1.68]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04688262939453125,False,True,True,False,34.0,
MOON,"[2.45, 1.68]",1,FprG,0,1,"[2.4500107885910287, 1.6833265965071966]",1,-6082.534377189064,0.06249380111694336,False,False,False,True,36.0,
MOON,"[2.45, 1.68]",1,FprG,0,1,"[2.4499589177675216, 1.6797387397689527]",1,-6082.534417403611,0.06249880790710449,False,False,False,False,36.0,
MOON,"[2.45, 1.68]",1,FprG,0,1,"[2.544298687816539, 1.877367975956248]",1,-86.88116002302024,0.062499284744262695,False,True,True,True,26.0,
MOON,"[2.45, 1.68]",1,FprG,0,1,"[2.5407718632686063, 1.876430492201451]",1,-88.14421099988914,0.046872854232788086,False,True,True,False,23.0,
MOON,"[2.4467828273773193, 1.6802889108657837]",1,Fischetti_Obj_diff,1,1,"[2.246782827377319, 1.8802889108657836]",1,-4315.809356870996,0.0,False,False,False,False,,0.0
MOON,"[2.4467828273773193, 1.6802889108657837]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.5, 2.88]",0,Mix_SDP,0,1,"[1.4999828790047316, 2.880147785703556]",0,-4313.617288939909,0.031244277954101562,False,False,False,False,36.0,
MOON,"[1.5, 2.88]",0,Mix_SDP,0,3,[],-1,,0.0312497615814209,False,True,True,False,25.0,
MOON,"[1.5, 2.88]",0,Mix_SDP_par_couches,0,1,"[1.500018648757292, 2.8800410691078104]",0,-4313.617289016715,0.03124523162841797,False,False,False,False,33.0,
MOON,"[1.5, 2.88]",0,Mix_SDP_par_couches,0,1,"[1.6930193243815665, 2.724881869859393]",0,-65.78384239274249,0.031250953674316406,False,True,True,False,24.0,
MOON,"[1.5, 2.88]",0,Mix_SDP_different_objectif,0,2,"[1.4999790248847906, 2.880077907002729]",0,,0.062499284744262695,False,False,False,False,64.0,
MOON,"[1.5, 2.88]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04687643051147461,False,True,True,False,34.0,
MOON,"[1.5, 2.88]",0,FprG,0,1,"[1.5000072839298213, 2.8836260256985073]",0,-4313.61728899899,0.07485055923461914,False,False,False,True,35.0,
MOON,"[1.5, 2.88]",0,FprG,0,1,"[1.5000279297732797, 2.879928271719875]",0,-4313.617289015947,0.047369956970214844,False,False,False,False,35.0,
MOON,"[1.5, 2.88]",0,FprG,0,1,"[1.6728719736223783, 2.812470283622799]",0,-52.32575811661307,0.04687666893005371,False,True,True,True,24.0,
MOON,"[1.5, 2.88]",0,FprG,0,1,"[1.6926557370494002, 2.755685879521883]",0,-70.90193841340786,0.0312497615814209,False,True,True,False,23.0,
MOON,"[1.4977318048477173, 2.8773932456970215]",0,Fischetti_Obj_diff,1,1,"[1.6977318048477172, 2.6773932456970213]",0,-3266.6835686416352,0.0,False,False,False,False,,0.0
MOON,"[1.4977318048477173, 2.8773932456970215]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.17, 1.94]",1,Mix_SDP,0,1,"[2.1700192538442393, 1.9400638458316435]",1,-6082.534417530524,0.031224966049194336,False,False,False,False,35.0,
MOON,"[2.17, 1.94]",1,Mix_SDP,0,1,"[1.970000099593397, 2.1399999795732128]",0,-0.02158270138010715,0.03125143051147461,False,True,True,False,26.0,
MOON,"[2.17, 1.94]",1,Mix_SDP_par_couches,0,1,"[2.17000960416016, 1.94011932312953]",1,-6082.534376086816,0.03125429153442383,False,False,False,False,31.0,
MOON,"[2.17, 1.94]",1,Mix_SDP_par_couches,0,1,"[2.255953913321115, 2.1373150956346025]",1,-90.19666048532748,0.03124547004699707,False,True,True,False,25.0,
MOON,"[2.17, 1.94]",1,Mix_SDP_different_objectif,0,2,"[2.1699764549492784, 1.940097249176129]",1,,0.14062762260437012,False,False,False,False,103.0,
MOON,"[2.17, 1.94]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.06249713897705078,False,True,True,False,45.0,
MOON,"[2.17, 1.94]",1,FprG,0,1,"[2.1700233622321794, 1.943507409138864]",1,-6082.534417256749,0.062497615814208984,False,False,False,True,38.0,
MOON,"[2.17, 1.94]",1,FprG,0,1,"[2.1699585762058113, 1.9397386432696444]",1,-6082.534417243305,0.0625,False,False,False,False,36.0,
MOON,"[2.17, 1.94]",1,FprG,0,1,"[2.2736646148423034, 2.137495404957926]",1,-91.38022460176917,0.04687666893005371,False,True,True,True,25.0,
MOON,"[2.17, 1.94]",1,FprG,0,1,"[2.26976535217329, 2.136467696663566]",1,-92.77459000937031,0.03125,False,True,True,False,22.0,
MOON,"[2.1652705669403076, 1.944992184638977]",1,Fischetti_Obj_diff,1,1,"[1.9652705669403077, 2.1449921846389772]",0,-4316.143488678159,0.0,False,False,False,False,,0.0
MOON,"[2.1652705669403076, 1.944992184638977]",1,Fischetti_Obj_diff,0,1,"[1.9652705669403077, 2.151078755656901]",0,-0.09813595896478966,0.0,False,False,False,False,,0.0
MOON,"[3.49, 1.64]",1,Mix_SDP,0,1,"[3.490024659158752, 1.640066624915124]",1,-6082.534417517771,0.015603065490722656,False,False,False,False,34.0,
MOON,"[3.49, 1.64]",1,Mix_SDP,0,3,[],-1,,0.04687190055847168,False,True,True,False,34.0,
MOON,"[3.49, 1.64]",1,Mix_SDP_par_couches,0,1,"[3.4900098497087257, 1.6401191468072223]",1,-6082.534342114812,0.015611648559570312,False,False,False,False,31.0,
MOON,"[3.49, 1.64]",1,Mix_SDP_par_couches,0,1,"[3.560638845435745, 1.8324211874129932]",1,-87.46093220053427,0.03124690055847168,False,True,True,False,24.0,
MOON,"[3.49, 1.64]",1,Mix_SDP_different_objectif,0,2,"[3.4899765616468126, 1.6400986040247485]",1,,0.0625007152557373,False,False,False,False,66.0,
MOON,"[3.49, 1.64]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.053884267807006836,False,True,True,False,34.0,
MOON,"[3.49, 1.64]",1,FprG,0,1,"[3.490020275429727, 1.6432357360904004]",1,-6082.534416924884,0.046884775161743164,False,False,False,True,37.0,
MOON,"[3.49, 1.64]",1,FprG,0,1,"[3.4899563587174995, 1.639756711724238]",1,-6082.534417549353,0.046874284744262695,False,False,False,False,36.0,
MOON,"[3.49, 1.64]",1,FprG,0,1,"[3.5765867118315153, 1.8323315256269321]",1,-90.74075504548318,0.0625009536743164,False,True,True,True,26.0,
MOON,"[3.49, 1.64]",1,FprG,0,1,"[3.574456112555061, 1.8306753204251087]",1,-92.028127968343,0.046875,False,True,True,False,23.0,
MOON,"[3.490584373474121, 1.6382269859313965]",1,Fischetti_Obj_diff,1,1,"[3.290584373474121, 1.8382269859313964]",1,-4315.6339181566855,0.0,False,False,False,False,,0.0
MOON,"[3.490584373474121, 1.6382269859313965]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.01, 2.07]",0,Mix_SDP,0,1,"[1.0099961296355633, 2.0701363648316233]",0,-4313.617287134379,0.03124237060546875,False,False,False,False,36.0,
MOON,"[1.01, 2.07]",0,Mix_SDP,0,1,"[1.2099999785117266, 1.8700000051616896]",1,-0.8877145309811997,0.015656232833862305,False,True,True,False,24.0,
MOON,"[1.01, 2.07]",0,Mix_SDP_par_couches,0,1,"[1.0100195149626623, 2.070039552272474]",0,-4313.617289016231,0.031229734420776367,False,False,False,False,33.0,
MOON,"[1.01, 2.07]",0,Mix_SDP_par_couches,0,1,"[1.2075807718161755, 1.9695371968953648]",1,-67.1081015006398,0.031249523162841797,False,True,True,False,24.0,
MOON,"[1.01, 2.07]",0,Mix_SDP_different_objectif,0,2,"[1.0099757343195044, 2.070081279692792]",0,,0.06250309944152832,False,False,False,False,56.0,
MOON,"[1.01, 2.07]",0,Mix_SDP_different_objectif,0,1,"[1.209999669148519, 1.870000077376367]",1,-0.8877137243154798,0.031246423721313477,False,True,True,False,25.0,
MOON,"[1.01, 2.07]",0,FprG,0,1,"[1.0100234479015688, 2.073783800001996]",0,-4313.617060849954,0.06250357627868652,False,False,False,True,34.0,
MOON,"[1.01, 2.07]",0,FprG,0,1,"[1.0100235781414035, 2.0699252092508136]",0,-4313.61728902112,0.06250905990600586,False,False,False,False,35.0,
MOON,"[1.01, 2.07]",0,FprG,0,1,"[1.193425454892353, 2.0691866751708337]",0,-50.29093821735651,0.046862125396728516,False,True,True,True,23.0,
MOON,"[1.01, 2.07]",0,FprG,0,1,"[1.20792422552568, 2.0181076125202533]",0,-69.4532181222652,0.046875,False,True,True,False,22.0,
MOON,"[1.0050907135009766, 2.0722687244415283]",0,Fischetti_Obj_diff,1,1,"[1.2050907135009765, 1.8722687244415284]",1,-3267.443564250928,0.016000032424926758,False,False,False,False,,0.0
MOON,"[1.0050907135009766, 2.0722687244415283]",0,Fischetti_Obj_diff,0,1,"[1.2050907135009765, 1.8643590360207694]",1,-0.9186975571627242,0.0,False,False,False,False,,0.0
MOON,"[1.23, 2.6]",0,Mix_SDP,0,1,"[1.2299790283109768, 2.600146213868397]",0,-4313.6172888824285,0.015624523162841797,False,False,False,False,36.0,
MOON,"[1.23, 2.6]",0,Mix_SDP,0,3,[],-1,,0.03125715255737305,False,True,True,False,26.0,
MOON,"[1.23, 2.6]",0,Mix_SDP_par_couches,0,1,"[1.2300189125202226, 2.600040520210358]",0,-4313.617289016543,0.031232833862304688,False,False,False,False,33.0,
MOON,"[1.23, 2.6]",0,Mix_SDP_par_couches,0,1,"[1.4259920291060904, 2.4519427833011416]",0,-65.38519808566538,0.03125953674316406,False,True,True,False,25.0,
MOON,"[1.23, 2.6]",0,Mix_SDP_different_objectif,0,2,"[1.2299788365116027, 2.600075941050058]",0,,0.0624995231628418,False,False,False,False,68.0,
MOON,"[1.23, 2.6]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.0468745231628418,False,True,True,False,28.0,
MOON,"[1.23, 2.6]",0,FprG,0,1,"[1.2300062547093191, 2.6036734441238427]",0,-4313.617288994114,0.06250262260437012,False,False,False,True,35.0,
MOON,"[1.23, 2.6]",0,FprG,0,1,"[1.2300258558460586, 2.5999273376294707]",0,-4313.617289018195,0.04687213897705078,False,False,False,False,35.0,
MOON,"[1.23, 2.6]",0,FprG,0,1,"[1.4139238416349584, 2.5369864051660937]",0,-51.1035022572553,0.04686903953552246,False,True,True,True,23.0,
MOON,"[1.23, 2.6]",0,FprG,0,1,"[1.428330086926424, 2.4852753130435925]",0,-69.50886647361936,0.031259775161743164,False,True,True,False,23.0,
MOON,"[1.2345054149627686, 2.6028523445129395]",0,Fischetti_Obj_diff,1,1,"[1.4345054149627685, 2.4028523445129393]",0,-3266.920531408262,0.0,False,False,False,False,,0.0
MOON,"[1.2345054149627686, 2.6028523445129395]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.016000032424926758,False,False,False,False,,0.0
MOON,"[1.18, 2.57]",0,Mix_SDP,0,1,"[1.1799816890074086, 2.5701485386794585]",0,-4313.617288744299,0.031233787536621094,False,False,False,False,36.0,
MOON,"[1.18, 2.57]",0,Mix_SDP,0,3,[],-1,,0.03126215934753418,False,True,True,False,28.0,
MOON,"[1.18, 2.57]",0,Mix_SDP_par_couches,0,1,"[1.1800189239619585, 2.5700404578062175]",0,-4313.6172890168145,0.031232118606567383,False,False,False,False,33.0,
MOON,"[1.18, 2.57]",0,Mix_SDP_par_couches,0,1,"[1.375930596642222, 2.4227185458726943]",0,-65.02254772939855,0.031247377395629883,False,True,True,False,25.0,
MOON,"[1.18, 2.57]",0,Mix_SDP_different_objectif,0,2,"[1.1799740504751206, 2.5700839103888247]",0,,0.0624995231628418,False,False,False,False,63.0,
MOON,"[1.18, 2.57]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.06251883506774902,False,True,True,False,35.0,
MOON,"[1.18, 2.57]",0,FprG,0,1,"[1.1800062457441902, 2.5736781518179557]",0,-4313.617289022951,0.062482357025146484,False,False,False,True,35.0,
MOON,"[1.18, 2.57]",0,FprG,0,1,"[1.1800255041521501, 2.569927241562755]",0,-4313.61728901839,0.06249880790710449,False,False,False,False,35.0,
MOON,"[1.18, 2.57]",0,FprG,0,1,"[1.36357580467986, 2.5082181398604533]",0,-50.771314864238676,0.046875953674316406,False,True,True,True,23.0,
MOON,"[1.18, 2.57]",0,FprG,0,1,"[1.3783559828427563, 2.4562770902343987]",0,-69.04269098007916,0.046874284744262695,False,True,True,False,23.0,
MOON,"[1.1822319030761719, 2.5737788677215576]",0,Fischetti_Obj_diff,1,1,"[1.3822319030761718, 2.3737788677215574]",0,-3266.9399409697885,0.0,False,False,False,False,,0.0
MOON,"[1.1822319030761719, 2.5737788677215576]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.8, 2.61]",0,Mix_SDP,0,1,"[2.7999994325899658, 2.6101429078172296]",0,-4313.617288856709,0.03123331069946289,False,False,False,False,36.0,
MOON,"[2.8, 2.61]",0,Mix_SDP,0,3,[],-1,,0.05509781837463379,False,True,True,False,29.0,
MOON,"[2.8, 2.61]",0,Mix_SDP_par_couches,0,1,"[2.800019884555931, 2.610040798589229]",0,-4313.617289016722,0.019585132598876953,False,False,False,False,33.0,
MOON,"[2.8, 2.61]",0,Mix_SDP_par_couches,0,1,"[2.9983342786085725, 2.5052099900603206]",0,-83.19214875414264,0.01564478874206543,False,True,True,False,26.0,
MOON,"[2.8, 2.61]",0,Mix_SDP_different_objectif,0,2,"[2.7999788941035075, 2.6100781001262763]",0,,0.06249856948852539,False,False,False,False,67.0,
MOON,"[2.8, 2.61]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.030914306640625,False,True,True,False,30.0,
MOON,"[2.8, 2.61]",0,FprG,0,1,"[2.8000313714899354, 2.613628513200055]",0,-4313.617014352966,0.046851396560668945,False,False,False,True,34.0,
MOON,"[2.8, 2.61]",0,FprG,0,1,"[2.8000370923866624, 2.6099274568787054]",0,-4313.6172890169855,0.04687333106994629,False,False,False,False,35.0,
MOON,"[2.8, 2.61]",0,FprG,0,1,"[2.9876461395587874, 2.6097183806481388]",0,-62.57088003764013,0.046874046325683594,False,True,True,True,23.0,
MOON,"[2.8, 2.61]",0,FprG,0,1,"[2.999942323940098, 2.563908972485854]",0,-87.3142074430221,0.031246185302734375,False,True,True,False,24.0,
MOON,"[2.7954301834106445, 2.607163667678833]",0,Fischetti_Obj_diff,1,1,"[2.9954301834106447, 2.407163667678833]",0,-3267.2795208239113,0.0,False,False,False,False,,0.0
MOON,"[2.7954301834106445, 2.607163667678833]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.81, 1.93]",1,Mix_SDP,0,1,"[3.810021008137884, 1.9300613377571736]",1,-6082.534417515048,0.015626192092895508,False,False,False,False,34.0,
MOON,"[3.81, 1.93]",1,Mix_SDP,0,3,[],-1,,0.04688549041748047,False,True,True,False,29.0,
MOON,"[3.81, 1.93]",1,Mix_SDP_par_couches,0,1,"[3.810009892615217, 1.9301193646582897]",1,-6082.53435231013,0.03172731399536133,False,False,False,False,31.0,
MOON,"[3.81, 1.93]",1,Mix_SDP_par_couches,0,1,"[3.8820499940732422, 2.1211471195491676]",1,-96.3813476457104,0.03124833106994629,False,True,True,False,25.0,
MOON,"[3.81, 1.93]",1,Mix_SDP_different_objectif,0,2,"[3.8099758259070273, 1.9300937969710017]",1,,0.07813549041748047,False,False,False,False,67.0,
MOON,"[3.81, 1.93]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.0468754768371582,False,True,True,False,30.0,
MOON,"[3.81, 1.93]",1,FprG,0,1,"[3.8100310452950445, 1.9332709604064415]",1,-6082.534412329593,0.06249070167541504,False,False,False,True,37.0,
MOON,"[3.81, 1.93]",1,FprG,0,1,"[3.8099573750917752, 1.9297564470692556]",1,-6082.534417548681,0.046875,False,False,False,False,36.0,
MOON,"[3.81, 1.93]",1,FprG,0,1,"[3.8986456793755386, 2.120772335189697]",1,-99.06197639447856,0.04685330390930176,False,True,True,True,26.0,
MOON,"[3.81, 1.93]",1,FprG,0,1,"[3.896311620168615, 2.1188038617140648]",1,-100.5018522668066,0.031228065490722656,False,True,True,False,24.0,
MOON,"[3.811224937438965, 1.9305901527404785]",1,Fischetti_Obj_diff,1,1,"[3.6112249374389647, 2.1305901527404787]",1,-4315.925623709082,0.0,False,False,False,False,,0.0
MOON,"[3.811224937438965, 1.9305901527404785]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
