modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[1.01, 3.92]",0,Glover_Obj_diff,0,1,"[1.9100000000000001, 3.02]",1,11.28278400000031,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.01, 3.92]",0,Fischetti_Obj_diff,1,1,"[1.9100000000000001, 3.02]",1,-4912.254856,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.01, 3.92]",0,Fischetti_Obj_diff,0,1,"[1.9100000000000001, 3.02]",1,11.282783999999998,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.01, 3.92]",0,Fischetti_Obj_dist,1,1,"[1.01, 3.92]",0,0.0,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.01, 3.92]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.01, 3.92]",0,ReLUconvexe_Adv1,1,1,"[1.9100000000000001, 3.02]",1,-4912.254856,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.92]",0,ReLUconvexe_Adv1,0,1,"[1.9100000000000001, 3.02]",1,-4912.254856,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.92]",0,Mix,0,1,"[1.9099999998694983, 3.020000000202756]",1,11.28278400661476,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.01, 3.92]",0,FprG_quad,0,1,"[1.9100000000000001, 3.0200000000000005]",1,11.282783999999998,0.0,False,False,False,False,1.0,
BLOB,"[1.01, 3.92]",0,Mix_diff_obj_quad,0,1,"[1.9100000000000001, 3.02]",1,-5.087376,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[1.01, 3.92]",0,Adv2_ReLU2_lin,0,1,"[1.9100000000001278, 3.02]",1,-5.08737600000234,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.01, 3.92]",0,F_ReLU1_Adv2,0,1,"[1.9100000000002104, 3.02]",1,-5.087376000002418,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.01, 3.92]",0,ReLU2_Adv2__FprGdiff__,0,1,"[1.9100000000000001, 3.0200000000000005]",1,-5.087376000000002,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[1.01, 3.92]",0,Adv3_ReLU2_lin,0,1,"[1.9100000000001278, 3.02]",1,-5.08737600000234,0.0,False,False,False,False,1.0,
BLOB,"[1.01, 3.92]",0,F_ReLU1_Adv3,0,1,"[1.9100000000000001, 3.02]",1,-5.087376000002411,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.01, 3.92]",0,Adv3_ReLU2_lin,0,1,"[1.9100000000001278, 3.02]",1,-5.08737600000234,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.01, 3.92]",0,ReLU3_Adv3,0,1,"[1.9099999998694983, 3.020000000202756]",1,11.28278400661476,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.01, 3.92]",0,Adv3_ReLU2,0,1,"[1.9100000000000001, 3.0200000000000005]",1,-5.087376000000002,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.01, 3.92]",0,F_ReLU1_Adv3,0,1,"[1.9100000000000001, 3.02]",1,-5.087376000002411,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.01, 3.92]",0,Mix_SDP,0,1,"[1.909999981864393, 3.0200000240047142]",1,11.282784773579547,0.013686180114746094,True,True,False,False,,16.0
BLOB,"[1.01, 3.92]",0,Mix_SDP_par_couches,0,1,"[1.9099999982220193, 3.02000000196296]",1,11.282784062904176,0.01357269287109375,True,True,False,False,,15.0
BLOB,"[1.01, 3.92]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03374123573303223,True,True,False,False,,75.0
BLOB,"[1.01, 3.92]",0,FprG,0,1,"[1.9099999617713073, 3.0200001947657444]",1,-23.114718108960872,0.014547348022460938,True,True,True,False,,15.0
BLOB,"[1.01, 3.92]",0,FprG,0,1,"[1.9099999788957618, 3.020000090318249]",1,-23.114719079340663,0.013863563537597656,True,True,False,False,,15.0
BLOB,"[3.99, 1.01]",2,Glover_Obj_diff,1,1,"[3.0900000000000003, 1.9100000000000001]",1,-3686.816435,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[3.99, 1.01]",2,Glover_Obj_diff,0,1,"[3.0899999999998387, 1.9100000000000001]",1,14.09484199999638,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.99, 1.01]",2,Fischetti_Obj_diff,1,1,"[3.0900000000000003, 1.9100000000000001]",1,-3652.1187229999996,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.01]",2,Fischetti_Obj_diff,0,1,"[3.09, 1.9100000000000001]",1,14.094841999999986,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.99, 1.01]",2,Fischetti_Obj_dist,1,1,"[3.99, 1.01]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.01]",2,Fischetti_Obj_dist,0,3,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[3.99, 1.01]",2,ReLUconvexe_Adv1,1,1,"[3.0900000000000003, 1.9100000000000001]",1,-3652.118723,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.01]",2,ReLUconvexe_Adv1,0,1,"[3.0900000000000003, 1.9100000000000001]",1,-3652.118723,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.01]",2,Mix,0,1,"[3.0900000001813064, 1.9099999998109418]",1,14.094842006616574,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.99, 1.01]",2,FprG_quad,0,1,"[3.0899999999999994, 1.91]",1,14.09484199999999,0.0,False,False,False,False,1.0,
BLOB,"[3.99, 1.01]",2,Mix_diff_obj_quad,0,1,"[3.09000000043776, 1.9099999997116437]",1,-3.06469399339176,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.99, 1.01]",2,Adv2_ReLU2_lin,0,1,"[3.0899999999998387, 1.9100000000000001]",1,-3.064694000001693,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.99, 1.01]",2,F_ReLU1_Adv2,0,1,"[3.089999999999999, 1.9100000000000001]",1,-3.064694000000011,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[3.99, 1.01]",2,ReLU2_Adv2__FprGdiff__,0,1,"[3.0899999999999994, 1.91]",1,-3.064694000000002,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.99, 1.01]",2,Adv3_ReLU2_lin,0,1,"[3.0899999999998387, 1.9100000000000001]",1,-3.064694000001693,0.0,False,False,False,False,1.0,
BLOB,"[3.99, 1.01]",2,F_ReLU1_Adv3,0,1,"[3.0900000000000003, 1.9100000000000001]",1,-3.06469400000276,0.009999990463256836,False,False,False,False,1.0,
BLOB,"[3.99, 1.01]",2,Adv3_ReLU2_lin,0,1,"[3.0899999999998387, 1.9100000000000001]",1,-3.064694000001693,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[3.99, 1.01]",2,ReLU3_Adv3,0,1,"[3.0900000001813064, 1.9099999998109418]",1,14.094842006616574,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[3.99, 1.01]",2,Adv3_ReLU2,0,1,"[3.0899999999999994, 1.91]",1,-3.064694000000002,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.99, 1.01]",2,F_ReLU1_Adv3,0,1,"[3.0900000000000003, 1.9100000000000001]",1,-3.06469400000276,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[3.99, 1.01]",2,Mix_SDP,0,1,"[3.0900000095748688, 1.9099999882072902]",1,14.094842349245983,0.012518882751464844,True,True,False,False,,16.0
BLOB,"[3.99, 1.01]",2,Mix_SDP_par_couches,0,1,"[3.0900000153765776, 1.9099999825222336]",1,14.094842501171987,0.014059782028198242,True,True,False,False,,15.0
BLOB,"[3.99, 1.01]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.027985095977783203,True,True,False,False,,61.0
BLOB,"[3.99, 1.01]",2,FprG,0,1,"[3.0900000950936044, 1.9099999674039585]",1,-20.602869072920868,0.012665987014770508,True,True,True,False,,15.0
BLOB,"[3.99, 1.01]",2,FprG,0,1,"[3.0900003059261567, 1.9099999106921306]",1,-20.602866983562123,0.013590335845947266,True,True,False,False,,15.0
BLOB,"[2.08, 2.02]",1,Glover_Obj_diff,1,1,"[1.1800000000000002, 1.12]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.08, 2.02]",1,Glover_Obj_diff,0,1,"[2.5241890017152717, 1.12]",2,16.629106178116132,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.08, 2.02]",1,Fischetti_Obj_diff,1,1,"[1.1800000000000002, 1.12]",1,14.030520000000003,0.0,False,False,False,False,0.0,
BLOB,"[2.08, 2.02]",1,Fischetti_Obj_diff,0,1,"[2.5241890017152424, 1.12]",2,16.62910617811591,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.08, 2.02]",1,Fischetti_Obj_dist,1,1,"[2.08, 2.02]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.08, 2.02]",1,Fischetti_Obj_dist,0,1,"[1.1799999999999997, 2.3676351828522835]",0,1.2476351828522834,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.08, 2.02]",1,ReLUconvexe_Adv1,1,1,"[1.1800000000000002, 1.12]",1,14.030520000000003,0.0,False,False,False,False,0.0,
BLOB,"[2.08, 2.02]",1,ReLUconvexe_Adv1,0,1,"[2.524189001715242, 1.12]",2,16.629106178115908,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[2.08, 2.02]",1,Mix,0,1,"[2.5241890017152415, 1.12]",2,16.629106178115904,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[2.08, 2.02]",1,FprG_quad,0,1,"[2.5241890017152424, 1.12]",2,16.62910617811591,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.08, 2.02]",1,Mix_diff_obj_quad,0,1,"[2.98, 1.12]",2,-3.890392000000003,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[2.08, 2.02]",1,Adv2_ReLU2_lin,0,1,"[2.98, 1.12]",2,-3.8903919999997525,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.08, 2.02]",1,F_ReLU1_Adv2,0,1,"[2.9800000000002047, 1.12]",2,-3.890392000000907,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[2.08, 2.02]",1,ReLU2_Adv2__FprGdiff__,0,1,"[2.9800000000000026, 1.12]",2,-3.8903920000000083,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.08, 2.02]",1,Adv3_ReLU2_lin,0,1,"[2.98, 1.12]",2,-3.8903919999997525,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.08, 2.02]",1,F_ReLU1_Adv3,0,1,"[2.9800000000002047, 1.12]",2,-3.890392000000907,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[2.08, 2.02]",1,Adv3_ReLU2_lin,0,1,"[2.98, 1.12]",2,-3.8903919999997525,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.08, 2.02]",1,ReLU3_Adv3,0,1,"[2.5241890017152473, 1.12]",2,16.62910617811592,0.0029997825622558594,False,False,False,False,1.0,
BLOB,"[2.08, 2.02]",1,Adv3_ReLU2,0,1,"[2.9800000000000026, 1.12]",2,-3.8903920000000083,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.08, 2.02]",1,F_ReLU1_Adv3,0,1,"[2.9800000000002047, 1.12]",2,-3.890392000000907,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[2.08, 2.02]",1,Mix_SDP,0,1,"[1.1800000677726503, 1.1200000381159736]",1,14.030520287508692,0.011993646621704102,True,True,False,False,,15.0
BLOB,"[2.08, 2.02]",1,Mix_SDP_par_couches,0,1,"[1.1800000033700278, 1.1200000027932773]",1,14.030520018440342,0.013544321060180664,True,True,False,False,,15.0
BLOB,"[2.08, 2.02]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.04063248634338379,True,True,False,False,,64.0
BLOB,"[2.08, 2.02]",1,FprG,0,1,"[2.027036300492642, 1.9874051139581848]",1,3.630000318201621,0.013577699661254883,True,True,True,False,,14.0
BLOB,"[2.08, 2.02]",1,FprG,0,1,"[2.0703443606180447, 2.044200718788241]",1,3.630000028444739,0.013897895812988281,True,True,False,False,,14.0
BLOB,"[1.96, 1.99]",1,Glover_Obj_diff,1,1,"[1.06, 1.0899999999999999]",1,3.63,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.96, 1.99]",1,Glover_Obj_diff,0,1,"[2.488979392124116, 1.0899999999999999]",2,16.46605296085449,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.96, 1.99]",1,Fischetti_Obj_diff,1,1,"[1.06, 1.0899999999999999]",1,13.70355,0.0,False,False,False,False,0.0,
BLOB,"[1.96, 1.99]",1,Fischetti_Obj_diff,0,1,"[2.4889793921240493, 1.0899999999999999]",2,16.466052960854213,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.96, 1.99]",1,Fischetti_Obj_dist,1,1,"[1.96, 1.99]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.96, 1.99]",1,Fischetti_Obj_dist,0,1,"[2.4889793921232917, 1.0899999999993497]",2,1.4289793921232916,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.96, 1.99]",1,ReLUconvexe_Adv1,1,1,"[1.06, 1.0899999999999999]",1,13.70355,0.0,False,False,False,False,0.0,
BLOB,"[1.96, 1.99]",1,ReLUconvexe_Adv1,0,1,"[2.4889793921240493, 1.0899999999999999]",2,16.466052960854213,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.96, 1.99]",1,Mix,0,1,"[2.4889793921240493, 1.0899999999999999]",2,16.466052960854213,0.006999969482421875,False,False,False,False,3.0,
BLOB,"[1.96, 1.99]",1,FprG_quad,0,1,"[2.4889793921240493, 1.0899999999999999]",2,16.466052960854213,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.96, 1.99]",1,Mix_diff_obj_quad,0,1,"[1.06, 2.890000000000001]",0,-5.1838349999999975,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.96, 1.99]",1,Adv2_ReLU2_lin,0,1,"[1.06, 2.8900000000000023]",0,-5.183835000004096,0.004000186920166016,False,False,False,False,3.0,
BLOB,"[1.96, 1.99]",1,F_ReLU1_Adv2,0,1,"[1.0599999999999987, 2.89]",0,-5.183835000000015,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.96, 1.99]",1,ReLU2_Adv2__FprGdiff__,0,1,"[1.06, 2.89]",0,-5.1838349999999975,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.96, 1.99]",1,Adv3_ReLU2_lin,0,1,"[1.06, 2.8900000000000023]",0,-5.183835000004096,0.003999948501586914,False,False,False,False,3.0,
BLOB,"[1.96, 1.99]",1,F_ReLU1_Adv3,0,1,"[1.06, 2.89]",0,-5.1838349999999975,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.96, 1.99]",1,Adv3_ReLU2_lin,0,1,"[1.06, 2.8900000000000023]",0,-5.183835000004096,0.003000020980834961,False,False,False,False,3.0,
BLOB,"[1.96, 1.99]",1,ReLU3_Adv3,0,1,"[2.488979392124055, 1.0899999999999999]",2,16.466052960854224,0.009000062942504883,False,False,False,False,3.0,
BLOB,"[1.96, 1.99]",1,Adv3_ReLU2,0,1,"[1.06, 2.89]",0,-5.1838349999999975,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.96, 1.99]",1,F_ReLU1_Adv3,0,1,"[1.06, 2.89]",0,-5.1838349999999975,0.0029997825622558594,False,False,False,False,1.0,
BLOB,"[1.96, 1.99]",1,Mix_SDP,0,1,"[1.0600000859933958, 1.0900000399228922]",1,13.703550317286481,0.015233039855957031,True,True,False,False,,15.0
BLOB,"[1.96, 1.99]",1,Mix_SDP_par_couches,0,1,"[1.0600001416138234, 1.0900001179019059]",1,13.703550769092747,0.013556957244873047,True,True,False,False,,14.0
BLOB,"[1.96, 1.99]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.029180526733398438,True,True,False,False,,67.0
BLOB,"[1.96, 1.99]",1,FprG,0,1,"[1.8822553810376206, 1.9145878548436994]",1,3.630000066005863,0.011856555938720703,True,True,True,False,,14.0
BLOB,"[1.96, 1.99]",1,FprG,0,1,"[1.932030292242459, 2.010983355863012]",1,3.630000027274391,0.011657953262329102,True,True,False,False,,14.0
BLOB,"[4.01, 1.0]",2,Glover_Obj_diff,1,1,"[3.11, 1.9]",1,-3686.6892800000005,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 1.0]",2,Glover_Obj_diff,0,1,"[3.1099999999997396, 1.9]",1,14.642191999994058,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.01, 1.0]",2,Fischetti_Obj_diff,1,1,"[3.11, 1.9]",1,-3651.6985279999994,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[4.01, 1.0]",2,Fischetti_Obj_diff,0,1,"[3.1099999999999985, 1.9]",1,14.642191999999966,0.0,False,False,False,False,1.0,
BLOB,"[4.01, 1.0]",2,Fischetti_Obj_dist,1,1,"[4.01, 1.0]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 1.0]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 1.0]",2,ReLUconvexe_Adv1,1,1,"[3.11, 1.9]",1,-3651.6985280000004,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 1.0]",2,ReLUconvexe_Adv1,0,1,"[3.11, 1.9]",1,-3651.6985280000004,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 1.0]",2,Mix,0,1,"[3.11, 1.9]",1,14.642191999999998,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[4.01, 1.0]",2,FprG_quad,0,1,"[3.109999999999998, 1.9]",1,14.642191999999977,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.01, 1.0]",2,Mix_diff_obj_quad,0,1,"[3.1100000004377613, 1.9]",1,-2.794519993391714,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.01, 1.0]",2,Adv2_ReLU2_lin,0,1,"[3.1099999999997396, 1.9]",1,-2.7945200000028123,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.01, 1.0]",2,F_ReLU1_Adv2,0,1,"[3.109999999999998, 1.9]",1,-2.7945200000000154,0.0,False,False,False,False,1.0,
BLOB,"[4.01, 1.0]",2,ReLU2_Adv2__FprGdiff__,0,1,"[3.109999999999998, 1.9]",1,-2.794520000000003,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[4.01, 1.0]",2,Adv3_ReLU2_lin,0,1,"[3.1099999999997396, 1.9]",1,-2.7945200000028123,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.01, 1.0]",2,F_ReLU1_Adv3,0,1,"[3.11, 1.9]",1,-2.794520000002982,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[4.01, 1.0]",2,Adv3_ReLU2_lin,0,1,"[3.1099999999997396, 1.9]",1,-2.7945200000028123,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.01, 1.0]",2,ReLU3_Adv3,0,1,"[3.11, 1.9]",1,14.642191999999998,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[4.01, 1.0]",2,Adv3_ReLU2,0,1,"[3.109999999999998, 1.9]",1,-2.794520000000003,0.0,False,False,False,False,1.0,
BLOB,"[4.01, 1.0]",2,F_ReLU1_Adv3,0,1,"[3.11, 1.9]",1,-2.794520000002982,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[4.01, 1.0]",2,Mix_SDP,0,1,"[3.1100000004711235, 1.899999995049805]",1,14.642192073461327,0.017867326736450195,True,True,False,False,,16.0
BLOB,"[4.01, 1.0]",2,Mix_SDP_par_couches,0,1,"[3.1100000008304667, 1.8999999983465705]",1,14.64219203796229,0.0144195556640625,True,True,False,False,,15.0
BLOB,"[4.01, 1.0]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.029877901077270508,True,True,False,False,,70.0
BLOB,"[4.01, 1.0]",2,FprG,0,1,"[3.1100001643772477, 1.8999999338681892]",1,-20.34855794700794,0.01355600357055664,True,True,True,False,,14.0
BLOB,"[4.01, 1.0]",2,FprG,0,1,"[3.1100000981232467, 1.8999999583875784]",1,-20.348558897717925,0.013127803802490234,True,True,False,False,,15.0
BLOB,"[3.95, 1.05]",2,Glover_Obj_diff,1,1,"[3.0500000000000003, 1.9500000000000002]",1,-3687.201575,0.0,False,False,False,False,0.0,
BLOB,"[3.95, 1.05]",2,Glover_Obj_diff,0,1,"[3.05, 1.95]",1,12.663889999995956,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.95, 1.05]",2,Fischetti_Obj_diff,1,1,"[3.0500000000000003, 1.9500000000000002]",1,-3653.164535,0.0,False,False,False,False,0.0,
BLOB,"[3.95, 1.05]",2,Fischetti_Obj_diff,0,1,"[3.05, 1.95]",1,12.663889999999977,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[3.95, 1.05]",2,Fischetti_Obj_dist,1,1,"[3.95, 1.05]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.95, 1.05]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.95, 1.05]",2,ReLUconvexe_Adv1,1,1,"[3.0500000000000003, 1.9500000000000002]",1,-3653.164535,0.0,False,False,False,False,0.0,
BLOB,"[3.95, 1.05]",2,ReLUconvexe_Adv1,0,1,"[3.05, 1.95]",1,-3653.164535,0.0,False,False,False,False,0.0,
BLOB,"[3.95, 1.05]",2,Mix,0,1,"[3.05, 1.95]",1,12.663889999999999,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[3.95, 1.05]",2,FprG_quad,0,1,"[3.05, 1.95]",1,12.663889999999984,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[3.95, 1.05]",2,Mix_diff_obj_quad,0,1,"[3.05, 1.95]",1,-3.8048299999999973,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[3.95, 1.05]",2,Adv2_ReLU2_lin,0,1,"[3.05, 1.95]",1,-3.804830000001938,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[3.95, 1.05]",2,F_ReLU1_Adv2,0,1,"[3.05, 1.95]",1,-3.8048300000000133,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[3.95, 1.05]",2,ReLU2_Adv2__FprGdiff__,0,1,"[3.05, 1.95]",1,-3.8048300000000044,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[3.95, 1.05]",2,Adv3_ReLU2_lin,0,1,"[3.05, 1.95]",1,-3.804830000001938,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.95, 1.05]",2,F_ReLU1_Adv3,0,1,"[3.05, 1.95]",1,-3.804830000002352,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.95, 1.05]",2,Adv3_ReLU2_lin,0,1,"[3.05, 1.95]",1,-3.804830000001938,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.95, 1.05]",2,ReLU3_Adv3,0,1,"[3.05, 1.95]",1,12.663889999999999,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[3.95, 1.05]",2,Adv3_ReLU2,0,1,"[3.05, 1.95]",1,-3.8048300000000044,0.0,False,False,False,False,1.0,
BLOB,"[3.95, 1.05]",2,F_ReLU1_Adv3,0,1,"[3.05, 1.95]",1,-3.804830000002352,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[3.95, 1.05]",2,Mix_SDP,0,1,"[3.0500000066711266, 1.9499999898257765]",1,12.663890277650408,0.013338565826416016,True,True,False,False,,16.0
BLOB,"[3.95, 1.05]",2,Mix_SDP_par_couches,0,1,"[3.0500000134518337, 1.9499999848808431]",1,12.663890441289904,0.01406097412109375,True,True,False,False,,15.0
BLOB,"[3.95, 1.05]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04153323173522949,True,True,False,False,,68.0
BLOB,"[3.95, 1.05]",2,FprG,0,1,"[3.0500001003894477, 1.9499999673213275]",1,-21.373149027912284,0.015045881271362305,True,True,True,False,,15.0
BLOB,"[3.95, 1.05]",2,FprG,0,1,"[3.0500003712254586, 1.949999899155019]",1,-21.373146534330992,0.012879133224487305,True,True,False,False,,15.0
BLOB,"[0.98, 3.89]",0,Glover_Obj_diff,1,1,"[1.88, 2.99]",1,-4946.451011999999,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[0.98, 3.89]",0,Glover_Obj_diff,0,1,"[1.88, 2.99]",1,11.504436000000881,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.98, 3.89]",0,Fischetti_Obj_diff,1,1,"[1.88, 2.99]",1,-4912.234552,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.89]",0,Fischetti_Obj_diff,0,1,"[1.88, 2.99]",1,11.504436000000004,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.89]",0,Fischetti_Obj_dist,1,1,"[0.98, 3.89]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.89]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[0.98, 3.89]",0,ReLUconvexe_Adv1,1,1,"[1.88, 2.99]",1,-4912.234551999999,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.98, 3.89]",0,ReLUconvexe_Adv1,0,1,"[1.88, 2.99]",1,-4912.234552,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.89]",0,Mix,0,1,"[1.8799999998694998, 2.9900000002027536]",1,11.504436006614688,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[0.98, 3.89]",0,FprG_quad,0,1,"[1.8799999999999997, 2.99]",1,11.50443600000001,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.98, 3.89]",0,Mix_diff_obj_quad,0,1,"[1.8798886681518794, 2.99]",1,-4.900059000000007,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[0.98, 3.89]",0,Adv2_ReLU2_lin,0,1,"[1.8800000000001156, 2.99]",1,-4.900059000001597,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.98, 3.89]",0,F_ReLU1_Adv2,0,1,"[1.880000000000176, 2.99]",1,-4.900059000002025,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[0.98, 3.89]",0,ReLU2_Adv2__FprGdiff__,0,1,"[1.8799999999999997, 2.99]",1,-4.900058999999998,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.98, 3.89]",0,Adv3_ReLU2_lin,0,1,"[1.8800000000001156, 2.99]",1,-4.900059000001597,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[0.98, 3.89]",0,F_ReLU1_Adv3,0,1,"[1.88, 2.99]",1,-4.900059000002018,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[0.98, 3.89]",0,Adv3_ReLU2_lin,0,1,"[1.8800000000001156, 2.99]",1,-4.900059000001597,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.98, 3.89]",0,ReLU3_Adv3,0,1,"[1.8799999998694998, 2.9900000002027536]",1,11.504436006614684,0.002000093460083008,False,False,False,False,0.0,
