modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[4.01, 1.0]",2,Mix_SDP_different_objectif,0,1,"[2.510000003498761, 2.499999998723745]",1,-6.880765994591698,0.004865884780883789,False,True,False,False,17.0,
BLOB,"[4.013333797454834, 1.0007985830307007]",2,Fischetti_Obj_diff,1,1,"[2.513333797454834, 2.5007985830307007]",1,-3663.7539891425527,0.0,False,False,False,False,,0.0
BLOB,"[4.013333797454834, 1.0007985830307007]",2,Fischetti_Obj_diff,0,1,"[2.513333797454834, 2.5007985830307007]",1,-6.831122356004524,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[4.013333797454834, 1.0007985830307007]",2,Mix_diff_obj_quad,0,1,"[2.513333797454834, 2.5007985830307007]",1,-13.910669149330797,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[2.03, 2.01]",1,Mix_SDP,0,1,"[0.5300003541268187, 0.5100000698838798]",1,10.84325071609437,0.012093782424926758,False,True,False,False,15.0,
BLOB,"[2.03, 2.01]",1,Mix_SDP_different_objectif,0,1,"[0.5300000395400057, 0.5100000215425081]",1,10.843249904946502,0.012059688568115234,False,True,False,False,17.0,
BLOB,"[2.032301902770996, 2.0088303089141846]",1,Fischetti_Obj_diff,1,1,"[0.5323019027709961, 0.5088303089141846]",1,10.843996189733119,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[2.032301902770996, 2.0088303089141846]",1,Fischetti_Obj_diff,0,1,"[0.5323019027709961, 1.1358733855622454]",0,12.831345177294423,0.0,False,False,False,False,,1.0
BLOB,"[2.032301902770996, 2.0088303089141846]",1,Mix_diff_obj_quad,0,1,"[0.532301904495018, 3.5088303081037853]",0,-12.768279945415001,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.93, 4.04]",0,Mix_SDP,0,1,"[2.42999999279471, 2.540000009129719]",1,-9.461687565018897,0.011967182159423828,False,True,False,False,15.0,
BLOB,"[0.93, 4.04]",0,Mix_SDP_different_objectif,0,1,"[2.4299999982791536, 2.540000001028921]",1,-9.461687795320687,0.0030825138092041016,False,True,False,False,17.0,
BLOB,"[0.9276732802391052, 4.040014743804932]",0,Fischetti_Obj_diff,1,1,"[2.4276732802391052, 2.5400147438049316]",1,-4920.821975253108,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9276732802391052, 4.040014743804932]",0,Fischetti_Obj_diff,0,1,"[2.4276732802391052, 2.5400147438049316]",1,-9.404928871141855,0.0,False,False,False,False,,1.0
BLOB,"[0.9276732802391052, 4.040014743804932]",0,Mix_diff_obj_quad,0,1,"[2.427673280019949, 2.5400147443469767]",1,-15.176850672634195,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[2.03, 2.08]",1,Mix_SDP,0,1,"[0.5300003557026658, 0.5800000612208601]",1,11.06510852861117,0.0,False,True,False,False,15.0,
BLOB,"[2.03, 2.08]",1,Mix_SDP_different_objectif,0,1,"[0.530000025031943, 0.5800000133448203]",1,11.06510767957851,0.004102230072021484,False,True,False,False,17.0,
BLOB,"[2.0289149284362793, 2.0802297592163086]",1,Fischetti_Obj_diff,1,1,"[0.5289149284362793, 0.5802297592163086]",1,11.063736372520818,0.0,False,False,False,False,,0.0
BLOB,"[2.0289149284362793, 2.0802297592163086]",1,Fischetti_Obj_diff,0,1,"[0.5289149284362793, 1.1294233697479235]",0,12.804349428484326,0.0,False,False,False,False,,1.0
BLOB,"[2.0289149284362793, 2.0802297592163086]",1,Mix_diff_obj_quad,0,1,"[0.5289149294354539, 3.580229758746633]",0,-13.02638943609215,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.91, 1.96]",1,Mix_SDP,0,1,"[0.4100001318856555, 0.4600000689055657]",1,10.452605655866423,0.012629270553588867,False,True,False,False,15.0,
BLOB,"[1.91, 1.96]",1,Mix_SDP_different_objectif,0,1,"[0.41000003482538694, 0.4600000256797408]",1,10.452605277833138,0.0165407657623291,False,True,False,False,17.0,
BLOB,"[1.9060373306274414, 1.9608736038208008]",1,Fischetti_Obj_diff,1,1,"[0.4060373306274414, 0.4608736038208008]",1,10.447706939377944,0.0,False,False,False,False,,0.0
BLOB,"[1.9060373306274414, 1.9608736038208008]",1,Fischetti_Obj_diff,0,1,"[0.4060373306274414, 0.8954202829901977]",0,11.82495825600501,0.0,False,False,False,False,,1.0
BLOB,"[1.9060373306274414, 1.9608736038208008]",1,Mix_diff_obj_quad,0,1,"[0.40603747957281183, 3.4608735338070273]",0,-12.808576261738207,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.08, 2.02]",1,Mix_SDP,0,1,"[0.5800003078550539, 0.5200000627668847]",1,10.971684047801821,0.014646291732788086,False,True,False,False,15.0,
BLOB,"[2.08, 2.02]",1,Mix_SDP_different_objectif,0,1,"[0.5800000182219162, 0.5200000100847655]",1,10.971683251226796,0.013022422790527344,False,True,False,False,17.0,
BLOB,"[2.081685781478882, 2.018787384033203]",1,Fischetti_Obj_diff,1,1,"[0.5816857814788818, 0.5187873840332031]",1,10.97110153361913,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.081685781478882, 2.018787384033203]",1,Fischetti_Obj_diff,0,1,"[0.5816857814788818, 1.2299180304754065]",0,13.224957485247712,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[2.081685781478882, 2.018787384033203]",1,Mix_diff_obj_quad,0,1,"[0.5816857814788818, 3.518787384033203]",0,-12.721402968252983,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[3.99, 0.99]",2,Mix_SDP,0,1,"[2.4900000151022774, 2.4899999828300423]",1,-7.0910236835790394,0.012537479400634766,False,True,False,False,15.0,
BLOB,"[3.99, 0.99]",2,Mix_SDP_different_objectif,0,1,"[2.4900000039755255, 2.489999986687269]",1,-7.091023990744251,0.01044154167175293,False,True,False,False,17.0,
BLOB,"[3.989015817642212, 0.9863646626472473]",2,Fischetti_Obj_diff,1,1,"[2.489015817642212, 2.4863646626472473]",1,-3663.9910288615783,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[3.989015817642212, 0.9863646626472473]",2,Fischetti_Obj_diff,0,1,"[2.489015817642212, 2.4863646626472473]",1,-7.048534934782857,0.0,False,False,False,False,,1.0
BLOB,"[3.989015817642212, 0.9863646626472473]",2,Mix_diff_obj_quad,0,1,"[2.489015817642212, 2.4863646626472473]",1,-13.972976934189077,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[0.97, 4.02]",0,Mix_SDP,0,1,"[2.469999992544426, 2.5200000076344753]",1,-10.77199997283209,0.0010018348693847656,False,True,False,False,15.0,
BLOB,"[0.97, 4.02]",0,Mix_SDP_different_objectif,0,1,"[2.469999997883565, 2.5200000019551982]",1,-10.77200017577166,0.003612995147705078,False,True,False,False,17.0,
BLOB,"[0.9687028527259827, 4.023616313934326]",0,Fischetti_Obj_diff,1,1,"[2.4687028527259827, 2.523616313934326]",1,-4921.662593514786,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9687028527259827, 4.023616313934326]",0,Fischetti_Obj_diff,0,1,"[2.4687028527259827, 2.523616313934326]",1,-10.679230649717503,0.0,False,False,False,False,,1.0
BLOB,"[0.9687028527259827, 4.023616313934326]",0,Mix_diff_obj_quad,0,1,"[2.4687028525068295, 2.52361631447637]",1,-15.827706781173479,0.01100015640258789,False,False,False,False,,1.0
BLOB,"[4.02, 0.98]",2,Mix_SDP,0,1,"[2.520000005350493, 2.4799999813402485]",1,-6.355403055803472,0.014210939407348633,False,True,False,False,15.0,
BLOB,"[4.02, 0.98]",2,Mix_SDP_different_objectif,0,1,"[2.5200000014246684, 2.479999995710245]",1,-6.355403312350379,0.015115022659301758,False,True,False,False,17.0,
BLOB,"[4.024147987365723, 0.978696882724762]",2,Fischetti_Obj_diff,1,1,"[2.5241479873657227, 2.478696882724762]",1,-3663.3555773345597,0.0,False,False,False,False,,0.0
BLOB,"[4.024147987365723, 0.978696882724762]",2,Fischetti_Obj_diff,0,1,"[2.5241479873657227, 2.478696882724762]",1,-6.255028966372482,0.0,False,False,False,False,,1.0
BLOB,"[4.024147987365723, 0.978696882724762]",2,Mix_diff_obj_quad,0,1,"[2.5241479873657227, 2.478696882724762]",1,-13.598059504333817,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.01, 2.05]",1,Mix_SDP,0,1,"[0.5100003728102519, 0.5500000669688372]",1,10.931330863052803,0.011699676513671875,False,True,False,False,15.0,
BLOB,"[2.01, 2.05]",1,Mix_SDP_different_objectif,0,1,"[0.5100000336852134, 0.5500000182618505]",1,10.931329999957006,0.003516674041748047,False,True,False,False,17.0,
BLOB,"[2.009333372116089, 2.047973155975342]",1,Fischetti_Obj_diff,1,1,"[0.5093333721160889, 0.5479731559753418]",1,10.923616173049133,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[2.009333372116089, 2.047973155975342]",1,Fischetti_Obj_diff,0,1,"[0.5093333721160889, 1.0921330523576593]",0,12.648275386141503,0.0,False,False,False,False,,1.0
BLOB,"[2.009333372116089, 2.047973155975342]",1,Mix_diff_obj_quad,0,1,"[0.5093333730344443, 3.5479731555436564]",0,-12.944873861350255,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.0, 3.93]",0,Mix_SDP,0,1,"[2.4999999661465204, 2.430000013897667]",1,-13.025344193497137,0.007678985595703125,False,True,False,False,15.0,
BLOB,"[1.0, 3.93]",0,Mix_SDP_different_objectif,0,1,"[2.4999999553227714, 2.4300000227185765]",1,-13.02534375054178,0.0030477046966552734,False,True,False,False,16.0,
BLOB,"[1.0002087354660034, 3.925825357437134]",0,Fischetti_Obj_diff,1,1,"[2.5002087354660034, 2.425825357437134]",1,-4923.515571540064,0.0,False,False,False,False,,0.0
BLOB,"[1.0002087354660034, 3.925825357437134]",0,Fischetti_Obj_diff,0,1,"[2.5002087354660034, 2.425825357437134]",1,-13.10113924915538,0.0,False,False,False,False,,1.0
BLOB,"[1.0002087354660034, 3.925825357437134]",0,Mix_diff_obj_quad,0,1,"[2.5002087354660034, 2.425825357437134]",1,-16.91417048915985,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.9, 3.94]",0,Mix_SDP,0,1,"[2.399999986834781, 2.4400000088639278]",1,-10.427222676016429,0.0011222362518310547,False,True,False,False,15.0,
BLOB,"[0.9, 3.94]",0,Mix_SDP_different_objectif,0,1,"[2.3999999948650865, 2.4400000016210344]",1,-10.427222938203272,0.002585887908935547,False,True,False,False,17.0,
BLOB,"[0.8958203792572021, 3.9424424171447754]",0,Fischetti_Obj_diff,1,1,"[2.395820379257202, 2.4424424171447754]",1,-4921.732641165826,0.0,False,False,False,False,,0.0
BLOB,"[0.8958203792572021, 3.9424424171447754]",0,Fischetti_Obj_diff,0,1,"[2.395820379257202, 2.4424424171447754]",1,-10.284334176950544,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[0.8958203792572021, 3.9424424171447754]",0,Mix_diff_obj_quad,0,1,"[2.3958203573555674, 2.442442471279705]",1,-15.431115580662667,0.0,False,False,False,False,,1.0
BLOB,"[2.06, 1.97]",1,Mix_SDP,0,1,"[0.5600003751828481, 0.4700001072750766]",1,10.774518665550886,0.0010075569152832031,False,True,False,False,15.0,
BLOB,"[2.06, 1.97]",1,Mix_SDP_different_objectif,0,1,"[0.5600000166490388, 0.47000001053004903]",1,10.774517571209834,0.004502296447753906,False,True,False,False,17.0,
BLOB,"[2.0611565113067627, 1.9667181968688965]",1,Fischetti_Obj_diff,1,1,"[0.5611565113067627, 0.4667181968688965]",1,10.766353746152589,0.0,False,False,False,False,,0.0
BLOB,"[2.0611565113067627, 1.9667181968688965]",1,Fischetti_Obj_diff,0,1,"[0.5611565113067627, 1.1908229254699145]",0,13.061329726058476,0.0,False,False,False,False,,1.0
BLOB,"[2.0611565113067627, 1.9667181968688965]",1,Mix_diff_obj_quad,0,1,"[0.5611565113067627, 3.4667181968688965]",0,-12.571402310974385,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.07, 0.98]",2,Mix_SDP,0,1,"[2.5700000021580607, 2.479999990694552]",1,-5.409524263820648,0.01205134391784668,False,True,False,False,15.0,
BLOB,"[4.07, 0.98]",2,Mix_SDP_different_objectif,0,1,"[2.5699999981005384, 2.479999990979627]",1,-5.409524314175663,0.015515804290771484,False,True,False,False,17.0,
BLOB,"[4.070024013519287, 0.9804391264915466]",2,Fischetti_Obj_diff,1,1,"[2.570024013519287, 2.4804391264915466]",1,-3662.6465591749884,0.0,False,False,False,False,,0.0
BLOB,"[4.070024013519287, 0.9804391264915466]",2,Fischetti_Obj_diff,0,1,"[2.570024013519287, 2.4804391264915466]",1,-5.416451568246721,0.0,False,False,False,False,,1.0
BLOB,"[4.070024013519287, 0.9804391264915466]",2,Mix_diff_obj_quad,0,1,"[2.5700240139580393, 2.4804391262031156]",1,-13.225911957947439,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.93, 2.1]",1,Mix_SDP,0,1,"[0.43000003963170014, 0.6000000111719053]",1,10.935016687017686,0.012212038040161133,False,True,False,False,16.0,
BLOB,"[1.93, 2.1]",1,Mix_SDP_different_objectif,0,1,"[0.4300000123721708, 0.600000010570221]",1,10.935016647709059,0.011670351028442383,False,True,False,False,17.0,
BLOB,"[1.9337422847747803, 2.0965068340301514]",1,Fischetti_Obj_diff,1,1,"[0.4337422847747803, 0.5965068340301514]",1,10.931185864548452,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.9337422847747803, 2.0965068340301514]",1,Fischetti_Obj_diff,0,1,"[0.4337422847747803, 0.9481804679593432]",0,12.045779528634872,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9337422847747803, 2.0965068340301514]",1,Mix_diff_obj_quad,0,1,"[0.43374243372359317, 3.59650676401476]",0,-13.242144868756139,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.06, 3.97]",0,Mix_SDP,0,1,"[2.5599999904211166, 2.470000001266605]",1,-13.804910268435012,0.01153111457824707,False,True,False,False,16.0,
BLOB,"[1.06, 3.97]",0,Mix_SDP_different_objectif,0,1,"[2.5600000028111753, 2.4700000095506325]",1,-13.804910396213778,0.011105537414550781,False,True,False,False,18.0,
BLOB,"[1.0558652877807617, 3.974055051803589]",0,Fischetti_Obj_diff,1,1,"[2.5558652877807617, 2.474055051803589]",1,-4923.657073495525,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.0558652877807617, 3.974055051803589]",0,Fischetti_Obj_diff,0,1,"[2.5558652877807617, 2.474055051803589]",1,-13.635791869233877,0.0,False,False,False,False,,1.0
BLOB,"[1.0558652877807617, 3.974055051803589]",0,Mix_diff_obj_quad,0,1,"[2.5558652877807617, 2.474055051803589]",1,-17.311768201579344,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.09, 2.09]",1,Mix_SDP,0,1,"[0.5900003039163998, 0.5900000534706367]",1,11.21288974215127,0.011310577392578125,False,True,False,False,15.0,
BLOB,"[2.09, 2.09]",1,Mix_SDP_different_objectif,0,1,"[0.5900002605988685, 0.5900001906123093]",1,11.21289046986198,0.01053309440612793,False,True,False,False,16.0,
BLOB,"[2.087470531463623, 2.086193799972534]",1,Fischetti_Obj_diff,1,1,"[0.587470531463623, 0.5861937999725342]",1,11.195931557976092,0.0,False,False,False,False,,0.0
BLOB,"[2.087470531463623, 2.086193799972534]",1,Fischetti_Obj_diff,0,1,"[0.587470531463623, 1.240934272464911]",0,13.271064612755767,0.0,False,False,False,False,,1.0
BLOB,"[2.087470531463623, 2.086193799972534]",1,Mix_diff_obj_quad,0,1,"[0.587470531463623, 3.586193799972534]",0,-12.950147061816201,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.01, 4.06]",0,Mix_SDP,0,1,"[2.5099999758168043, 2.560000016569194]",1,-11.065823517300892,0.011461734771728516,False,True,False,False,15.0,
BLOB,"[1.01, 4.06]",0,Mix_SDP_different_objectif,0,1,"[2.5099999751077973, 2.5600000264714917]",1,-11.065823169172877,0.003021240234375,False,True,False,False,16.0,
BLOB,"[1.0102543830871582, 4.058076858520508]",0,Fischetti_Obj_diff,1,1,"[2.510254383087158, 2.558076858520508]",1,-4921.7901498262945,0.0,False,False,False,False,,0.0
BLOB,"[1.0102543830871582, 4.058076858520508]",0,Fischetti_Obj_diff,0,1,"[2.510254383087158, 2.558076858520508]",1,-11.104583268791025,0.0,False,False,False,False,,1.0
BLOB,"[1.0102543830871582, 4.058076858520508]",0,Mix_diff_obj_quad,0,1,"[2.510254383087158, 2.558076858520508]",1,-16.135189418377937,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.01, 1.93]",1,Mix_SDP,0,1,"[0.5100003427177409, 0.4300000927131998]",1,10.551003148127592,0.0050280094146728516,False,True,False,False,15.0,
BLOB,"[2.01, 1.93]",1,Mix_SDP_different_objectif,0,1,"[0.5100000126328497, 0.4300000075225196]",1,10.55100214924973,0.0035736560821533203,False,True,False,False,17.0,
BLOB,"[2.00915265083313, 1.9327569007873535]",1,Fischetti_Obj_diff,1,1,"[0.5091526508331299, 0.4327569007873535]",1,10.558100362350167,0.0,False,False,False,False,,0.0
BLOB,"[2.00915265083313, 1.9327569007873535]",1,Fischetti_Obj_diff,0,1,"[0.5091526508331299, 1.0917888941155602]",0,12.646834954098841,0.0,False,False,False,False,,1.0
BLOB,"[2.00915265083313, 1.9327569007873535]",1,Mix_diff_obj_quad,0,1,"[0.5091526508331299, 3.432756900787353]",0,-12.537751602062137,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[2.06, 1.94]",1,Mix_SDP,0,1,"[0.5600003518623717, 0.44000010597138633]",1,10.679436677805963,0.0010755062103271484,False,True,False,False,15.0,
BLOB,"[2.06, 1.94]",1,Mix_SDP_different_objectif,0,1,"[0.560000015986778, 0.44000000995944866]",1,10.6794356234588,0.004015207290649414,False,True,False,False,17.0,
BLOB,"[2.057534694671631, 1.9379435777664185]",1,Fischetti_Obj_diff,1,1,"[0.5575346946716309, 0.43794357776641846]",1,10.668148076950494,0.0,False,False,False,False,,0.0
BLOB,"[2.057534694671631, 1.9379435777664185]",1,Fischetti_Obj_diff,0,1,"[1.725660741401857, 0.43794357776641846]",2,12.928226117165995,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.057534694671631, 1.9379435777664185]",1,Mix_diff_obj_quad,0,1,"[3.557534694671631, 0.43794357776641846]",2,-12.566182617211037,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.98, 1.97]",1,Mix_SDP,0,1,"[0.48000006298504944, 0.4700000353509946]",1,10.61973460348934,0.011797189712524414,False,True,False,False,15.0,
BLOB,"[1.98, 1.97]",1,Mix_SDP_different_objectif,0,1,"[0.48000004608079383, 0.4700000345267567]",1,10.61973459547685,0.010874748229980469,False,True,False,False,17.0,
BLOB,"[1.9806246757507324, 1.972556233406067]",1,Fischetti_Obj_diff,1,1,"[0.4806246757507324, 0.4725562334060669]",1,10.629044654741366,0.0,False,False,False,False,,0.0
BLOB,"[1.9806246757507324, 1.972556233406067]",1,Fischetti_Obj_diff,0,1,"[0.4806246757507324, 1.0374613816375424]",0,12.41945382472588,0.0,False,False,False,False,,1.0
BLOB,"[1.9806246757507324, 1.972556233406067]",1,Mix_diff_obj_quad,0,1,"[0.4806246757507324, 3.472556233406067]",0,-12.7259079573308,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[0.95, 4.02]",0,Mix_SDP,0,1,"[2.4499999925993934, 2.5200000073379116]",1,-10.286258523253721,0.011396169662475586,False,True,False,False,15.0,
BLOB,"[0.95, 4.02]",0,Mix_SDP_different_objectif,0,1,"[2.449999996341601, 2.5200000030550656]",1,-10.28625866104963,0.010818958282470703,False,True,False,False,17.0,
BLOB,"[0.953243613243103, 4.0190911293029785]",0,Fischetti_Obj_diff,1,1,"[2.453243613243103, 2.5190911293029785]",1,-4921.497563127623,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[0.953243613243103, 4.0190911293029785]",0,Fischetti_Obj_diff,0,1,"[2.453243613243103, 2.5190911293029785]",1,-10.380434274926241,0.0,False,False,False,False,,1.0
BLOB,"[0.953243613243103, 4.0190911293029785]",0,Mix_diff_obj_quad,0,1,"[2.453243613243103, 2.5190911293029785]",1,-15.656182357816997,0.0019998550415039062,False,False,False,False,,1.0
