modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[0.94, 3.98]",0,Fischetti_Obj_diff,1,1,"[1.74, 3.1799999999999997]",1,-4907.456703999999,0.0,False,False,False,False,0.0,
BLOB,"[0.94, 3.98]",0,Fischetti_Obj_diff,0,1,"[1.74, 3.1799999999999997]",1,18.13389599999999,0.0,False,False,False,False,0.0,
BLOB,"[0.94, 3.98]",0,Fischetti_Obj_dist,1,1,"[0.94, 3.98]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.94, 3.98]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.94, 3.98]",0,ReLUconvexe_Adv1,1,1,"[1.74, 3.1799999999999997]",1,-4907.456703999999,0.0,False,False,False,False,0.0,
BLOB,"[0.94, 3.98]",0,ReLUconvexe_Adv1,0,1,"[1.74, 3.1799999999999997]",1,-4907.456703999999,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[0.94, 3.98]",0,Mix_SDP,0,1,"[1.7399999941527713, 3.1800000146803593]",1,18.133896351044868,0.012971878051757812,True,True,False,True,,13.0
BLOB,"[0.94, 3.98]",0,Mix_SDP_par_couches,0,1,"[1.7399999766142509, 3.1800000381402818]",1,18.133897002994424,0.01504206657409668,True,True,False,True,,16.0
BLOB,"[0.94, 3.98]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03899884223937988,True,True,False,True,,61.0
BLOB,"[0.94, 3.98]",0,FprG,0,1,"[1.7399998742680487, 3.1800003744775394]",1,-19.008795917887817,0.01599597930908203,True,True,True,True,,16.0
BLOB,"[0.94, 3.98]",0,FprG,0,1,"[1.739999924108954, 3.1800002613710614]",1,-19.0087975238959,0.016274452209472656,True,True,False,True,,20.0
BLOB,"[4.07, 1.0]",2,Glover_Obj_diff,1,1,"[3.2700000000000005, 1.8]",1,-3685.54121,0.0,False,False,False,False,0.0,
BLOB,"[4.07, 1.0]",2,Glover_Obj_diff,0,1,"[3.269999999999795, 1.8]",1,19.357243999995326,0.0,False,False,False,False,1.0,
BLOB,"[4.07, 1.0]",2,Fischetti_Obj_diff,1,1,"[3.2700000000000005, 1.8]",1,-3648.131546,0.0,False,False,False,False,0.0,
BLOB,"[4.07, 1.0]",2,Fischetti_Obj_diff,0,1,"[3.269999999999999, 1.8]",1,19.357243999999973,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.07, 1.0]",2,Fischetti_Obj_dist,1,1,"[4.07, 1.0]",2,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.07, 1.0]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[4.07, 1.0]",2,ReLUconvexe_Adv1,1,1,"[3.2700000000000005, 1.8]",1,-3648.131546,0.0,False,False,False,False,0.0,
BLOB,"[4.07, 1.0]",2,ReLUconvexe_Adv1,0,1,"[3.2700000000000005, 1.8]",1,-3648.131546,0.0,False,False,False,False,0.0,
BLOB,"[4.07, 1.0]",2,Mix_SDP,0,1,"[3.2700000032124827, 1.7999999963272595]",1,19.357244098419166,0.013602018356323242,True,True,False,True,,13.0
BLOB,"[4.07, 1.0]",2,Mix_SDP_par_couches,0,1,"[3.270000101237798, 1.7999999291983944]",1,19.3572466663541,0.01884317398071289,True,True,False,True,,15.0
BLOB,"[4.07, 1.0]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.029297590255737305,True,True,False,True,,63.0
BLOB,"[4.07, 1.0]",2,FprG,0,1,"[3.2700000968572067, 1.799999962834036]",1,-18.052419237352538,0.016970396041870117,True,True,True,True,,17.0
BLOB,"[4.07, 1.0]",2,FprG,0,1,"[3.2700001758196886, 1.7999999179619837]",1,-18.05241818542288,0.016768455505371094,True,True,False,True,,20.0
BLOB,"[3.91, 1.01]",2,Glover_Obj_diff,1,1,"[3.1100000000000003, 1.81]",1,-3686.100545,0.0,False,False,False,False,0.0,
BLOB,"[3.91, 1.01]",2,Glover_Obj_diff,0,1,"[3.109999999999692, 1.81]",1,16.155325999993355,0.0,False,False,False,False,1.0,
BLOB,"[3.91, 1.01]",2,Fischetti_Obj_diff,1,1,"[3.1100000000000003, 1.81]",1,-3650.774129,0.0,False,False,False,False,0.0,
BLOB,"[3.91, 1.01]",2,Fischetti_Obj_diff,0,1,"[3.11, 1.8099999999999996]",1,16.15532599999999,0.0,False,False,False,False,1.0,
BLOB,"[3.91, 1.01]",2,Fischetti_Obj_dist,1,1,"[3.91, 1.01]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.91, 1.01]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.91, 1.01]",2,ReLUconvexe_Adv1,1,1,"[3.1100000000000003, 1.81]",1,-3650.774129,0.0,False,False,False,False,0.0,
BLOB,"[3.91, 1.01]",2,ReLUconvexe_Adv1,0,1,"[3.1100000000000003, 1.81]",1,-3650.774129,0.0,False,False,False,False,0.0,
BLOB,"[3.91, 1.01]",2,Mix_SDP,0,1,"[3.110000005279495, 1.8099999972120386]",1,16.15532613501201,0.009243249893188477,True,True,False,True,,13.0
BLOB,"[3.91, 1.01]",2,Mix_SDP_par_couches,0,1,"[3.110000001833879, 1.8099999977349448]",1,16.155326063775895,0.017710208892822266,True,True,False,True,,16.0
BLOB,"[3.91, 1.01]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.044970035552978516,True,True,False,True,,60.0
BLOB,"[3.91, 1.01]",2,FprG,0,1,"[3.1100001553959764, 1.8099999283258188]",1,-19.171087087003194,0.016634225845336914,True,True,True,True,,17.0
BLOB,"[3.91, 1.01]",2,FprG,0,1,"[3.110000341354264, 1.809999867100932]",1,-19.17108712297569,0.01748204231262207,True,True,False,True,,20.0
BLOB,"[3.92, 0.96]",2,Glover_Obj_diff,1,1,"[3.12, 1.76]",1,-3685.7426,0.0,False,False,False,False,0.0,
BLOB,"[3.92, 0.96]",2,Glover_Obj_diff,0,1,"[3.1199999999997465, 1.76]",1,17.185567999994625,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.92, 0.96]",2,Fischetti_Obj_diff,1,1,"[3.12, 1.76]",1,-3650.1018319999994,0.0,False,False,False,False,0.0,
BLOB,"[3.92, 0.96]",2,Fischetti_Obj_diff,0,1,"[3.1199999999999988, 1.76]",1,17.18556799999997,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.92, 0.96]",2,Fischetti_Obj_dist,1,1,"[3.92, 0.96]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.92, 0.96]",2,Fischetti_Obj_dist,0,1,"[3.272606286886945, 1.7600000000000016]",1,1.4473937131130545,0.0,False,False,False,False,1.0,
BLOB,"[3.92, 0.96]",2,ReLUconvexe_Adv1,1,1,"[3.12, 1.76]",1,-3650.101832,0.0,False,False,False,False,0.0,
BLOB,"[3.92, 0.96]",2,ReLUconvexe_Adv1,0,1,"[3.12, 1.76]",1,-3650.101832,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[3.92, 0.96]",2,Mix_SDP,0,1,"[3.1200000730052992, 1.7599999310311876]",1,17.185570137808185,0.013973712921142578,True,True,False,True,,12.0
BLOB,"[3.92, 0.96]",2,Mix_SDP_par_couches,0,1,"[3.1200000363466516, 1.7599999677147056]",1,17.18556904707792,0.013995885848999023,True,True,False,True,,16.0
BLOB,"[3.92, 0.96]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.021493196487426758,True,True,False,True,,55.0
BLOB,"[3.92, 0.96]",2,FprG,0,1,"[3.120000420129046, 1.759999817615915]",1,-18.455195192014884,0.028152942657470703,True,True,True,True,,16.0
BLOB,"[3.92, 0.96]",2,FprG,0,1,"[3.12000026634306, 1.7599998951421019]",1,-18.45519755716034,0.019147634506225586,True,True,False,True,,20.0
BLOB,"[2.0, 1.97]",1,Glover_Obj_diff,1,1,"[1.2, 1.17]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 1.97]",1,Glover_Obj_diff,0,1,"[2.5828716843672734, 1.17]",2,16.90086154021888,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.0, 1.97]",1,Fischetti_Obj_diff,1,1,"[1.2, 1.17]",1,14.227494,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 1.97]",1,Fischetti_Obj_diff,0,1,"[2.5828716843672286, 1.17]",2,16.900861540218727,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.0, 1.97]",1,Fischetti_Obj_dist,1,1,"[2.0, 1.97]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 1.97]",1,Fischetti_Obj_dist,0,1,"[1.2, 2.405755820135646]",0,1.2357558201356462,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.0, 1.97]",1,ReLUconvexe_Adv1,1,1,"[1.2, 1.17]",1,14.227494,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 1.97]",1,ReLUconvexe_Adv1,0,1,"[2.582871684367229, 1.17]",2,16.90086154021873,0.0,False,False,False,False,1.0,
BLOB,"[2.0, 1.97]",1,Mix_SDP,0,1,"[1.2000000465963199, 1.1700000476231833]",1,14.227494253196129,0.027204036712646484,True,True,False,True,,13.0
BLOB,"[2.0, 1.97]",1,Mix_SDP_par_couches,0,1,"[1.2000002562290308, 1.17000015495212]",1,14.227495078061335,0.013995885848999023,True,True,False,True,,16.0
BLOB,"[2.0, 1.97]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.045667171478271484,True,True,False,True,,73.0
BLOB,"[2.0, 1.97]",1,FprG,0,1,"[2.001626427148241, 1.9856023219819028]",1,3.630000272049649,0.013378143310546875,True,True,True,True,,15.0
BLOB,"[2.0, 1.97]",1,FprG,0,1,"[2.0739791846450513, 2.0463863442599073]",1,3.6300001453750435,0.023104190826416016,True,True,False,True,,18.0
BLOB,"[3.93, 1.02]",2,Glover_Obj_diff,1,1,"[3.13, 1.82]",1,-3686.10422,0.0,False,False,False,False,0.0,
BLOB,"[3.93, 1.02]",2,Glover_Obj_diff,0,1,"[3.1299999999997197, 1.82]",1,16.36642399999423,0.0,False,False,False,False,1.0,
BLOB,"[3.93, 1.02]",2,Fischetti_Obj_diff,1,1,"[3.13, 1.82]",1,-3650.5593559999998,0.0,False,False,False,False,0.0,
BLOB,"[3.93, 1.02]",2,Fischetti_Obj_diff,0,1,"[3.1299999999999994, 1.82]",1,16.36642399999998,0.0,False,False,False,False,1.0,
BLOB,"[3.93, 1.02]",2,Fischetti_Obj_dist,1,1,"[3.93, 1.02]",2,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.93, 1.02]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.93, 1.02]",2,ReLUconvexe_Adv1,1,1,"[3.13, 1.82]",1,-3650.559356,0.0,False,False,False,False,0.0,
BLOB,"[3.93, 1.02]",2,ReLUconvexe_Adv1,0,1,"[3.13, 1.82]",1,-3650.559356,0.0,False,False,False,False,0.0,
BLOB,"[3.93, 1.02]",2,Mix_SDP,0,1,"[3.1300000047688243, 1.81999999727856]",1,16.3664241266578,0.022051334381103516,True,True,False,True,,13.0
BLOB,"[3.93, 1.02]",2,Mix_SDP_par_couches,0,1,"[3.1300000016856457, 1.8199999979826385]",1,16.366424056591796,0.014000415802001953,True,True,False,True,,16.0
BLOB,"[3.93, 1.02]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.019517183303833008,True,True,False,True,,57.0
BLOB,"[3.93, 1.02]",2,FprG,0,1,"[3.130000115082299, 1.8199999618839084]",1,-19.17843856457253,0.015060663223266602,True,True,True,True,,17.0
BLOB,"[3.93, 1.02]",2,FprG,0,1,"[3.130000333685242, 1.8199998698635889]",1,-19.178436722505264,0.016103267669677734,True,True,False,True,,20.0
BLOB,"[2.0, 1.92]",1,Glover_Obj_diff,1,1,"[1.2, 1.1199999999999999]",1,3.63,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[2.0, 1.92]",1,Glover_Obj_diff,0,1,"[2.524189001715306, 1.1199999999999999]",2,16.629106178116267,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.0, 1.92]",1,Fischetti_Obj_diff,1,1,"[1.2, 1.1199999999999999]",1,14.069184000000003,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 1.92]",1,Fischetti_Obj_diff,0,1,"[2.5241890017152424, 1.1199999999999999]",2,16.629106178115908,0.0,False,False,False,False,1.0,
BLOB,"[2.0, 1.92]",1,Fischetti_Obj_dist,1,1,"[2.0, 1.92]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 1.92]",1,Fischetti_Obj_dist,0,1,"[2.5241890017144515, 1.1199999999993224]",2,1.3241890017144515,0.0,False,False,False,False,1.0,
BLOB,"[2.0, 1.92]",1,ReLUconvexe_Adv1,1,1,"[1.2, 1.1199999999999999]",1,14.069184000000003,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 1.92]",1,ReLUconvexe_Adv1,0,1,"[2.524189001715242, 1.1199999999999999]",2,16.629106178115908,0.01699995994567871,False,False,False,False,1.0,
BLOB,"[2.0, 1.92]",1,Mix_SDP,0,1,"[1.2000000460691111, 1.1200000473498264]",1,14.069184251637651,0.016627788543701172,True,True,False,True,,13.0
BLOB,"[2.0, 1.92]",1,Mix_SDP_par_couches,0,1,"[1.2000002804071148, 1.1200001700112439]",1,14.069185180887716,0.017511367797851562,True,True,False,True,,16.0
BLOB,"[2.0, 1.92]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.048370361328125,True,True,False,True,,64.0
BLOB,"[2.0, 1.92]",1,FprG,0,1,"[1.9972100223096962, 1.9287616857640424]",1,3.630000253418908,0.01758742332458496,True,True,True,True,,15.0
BLOB,"[2.0, 1.92]",1,FprG,0,1,"[2.0762878322648937, 1.9959816355654274]",1,3.630000139380435,0.016606569290161133,True,True,False,True,,18.0
BLOB,"[4.01, 1.04]",2,Glover_Obj_diff,1,1,"[3.21, 1.84]",1,-3685.9880900000003,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 1.04]",2,Glover_Obj_diff,0,1,"[3.209999999999751, 1.84]",1,17.547067999994347,0.0,False,False,False,False,1.0,
BLOB,"[4.01, 1.04]",2,Fischetti_Obj_diff,1,1,"[3.21, 1.84]",1,-3649.4948419999996,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.01, 1.04]",2,Fischetti_Obj_diff,0,1,"[3.209999999999999, 1.8399999999999996]",1,17.54706799999998,0.0,False,False,False,False,1.0,
BLOB,"[4.01, 1.04]",2,Fischetti_Obj_dist,1,1,"[4.01, 1.04]",2,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.01, 1.04]",2,Fischetti_Obj_dist,0,1,"[3.366440609932549, 1.8400000000000016]",1,1.4435593900674506,0.0,False,False,False,False,1.0,
BLOB,"[4.01, 1.04]",2,ReLUconvexe_Adv1,1,1,"[3.21, 1.84]",1,-3649.4948420000005,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 1.04]",2,ReLUconvexe_Adv1,0,1,"[3.21, 1.84]",1,-3649.4948420000005,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 1.04]",2,Mix_SDP,0,1,"[3.2100000067434395, 1.8399999933532127]",1,17.54706822579066,0.019094228744506836,True,True,False,True,,13.0
BLOB,"[4.01, 1.04]",2,Mix_SDP_par_couches,0,1,"[3.210000008080603, 1.8399999940840428]",1,17.547068221288615,0.02299642562866211,True,True,False,True,,16.0
BLOB,"[4.01, 1.04]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.018994569778442383,True,True,False,True,,55.0
BLOB,"[4.01, 1.04]",2,FprG,0,1,"[3.2100003218228235, 1.8399998480584892]",1,-18.94617574264431,0.014995098114013672,True,True,True,True,,16.0
BLOB,"[4.01, 1.04]",2,FprG,0,1,"[3.210000110839644, 1.8399999809758856]",1,-18.94618061276591,0.01223134994506836,True,True,False,True,,21.0
BLOB,"[0.95, 3.98]",0,Glover_Obj_diff,1,1,"[1.75, 3.1799999999999997]",1,-4944.694151999999,0.0,False,False,False,False,0.0,
BLOB,"[0.95, 3.98]",0,Glover_Obj_diff,0,1,"[1.75, 3.1799999999999997]",1,17.8904640000006,0.0,False,False,False,False,0.0,
BLOB,"[0.95, 3.98]",0,Fischetti_Obj_diff,1,1,"[1.75, 3.1799999999999997]",1,-4907.6053839999995,0.0,False,False,False,False,0.0,
BLOB,"[0.95, 3.98]",0,Fischetti_Obj_diff,0,1,"[1.75, 3.1799999999999997]",1,17.890463999999987,0.0,False,False,False,False,0.0,
BLOB,"[0.95, 3.98]",0,Fischetti_Obj_dist,1,1,"[0.95, 3.98]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.95, 3.98]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.95, 3.98]",0,ReLUconvexe_Adv1,1,1,"[1.75, 3.1799999999999997]",1,-4907.6053839999995,0.0,False,False,False,False,0.0,
BLOB,"[0.95, 3.98]",0,ReLUconvexe_Adv1,0,1,"[1.75, 3.1799999999999997]",1,-4907.6053839999995,0.0,False,False,False,False,0.0,
BLOB,"[0.95, 3.98]",0,Mix_SDP,0,1,"[1.7499999979226537, 3.1800000048828854]",1,17.89046412000362,0.014090538024902344,True,True,False,True,,13.0
BLOB,"[0.95, 3.98]",0,Mix_SDP_par_couches,0,1,"[1.7499999785082276, 3.1800000341913393]",1,17.890464910634513,0.014128923416137695,True,True,False,True,,16.0
BLOB,"[0.95, 3.98]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.04023909568786621,True,True,False,True,,67.0
BLOB,"[0.95, 3.98]",0,FprG,0,1,"[1.7499998805253258, 3.180000353561692]",1,-19.198300015314352,0.016518831253051758,True,True,True,True,,16.0
BLOB,"[0.95, 3.98]",0,FprG,0,1,"[1.7499999245683624, 3.1800002624465766]",1,-19.198301525503794,0.016318082809448242,True,True,False,True,,20.0
BLOB,"[3.97, 1.01]",2,Glover_Obj_diff,1,1,"[3.17, 1.81]",1,-3685.9153249999995,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.97, 1.01]",2,Glover_Obj_diff,0,1,"[3.169999999999746, 1.81]",1,17.29299799999452,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[3.97, 1.01]",2,Fischetti_Obj_diff,1,1,"[3.17, 1.81]",1,-3649.8216769999995,0.0,False,False,False,False,0.0,
BLOB,"[3.97, 1.01]",2,Fischetti_Obj_diff,0,1,"[3.169999999999999, 1.81]",1,17.29299799999997,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[3.97, 1.01]",2,Fischetti_Obj_dist,1,1,"[3.97, 1.01]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.97, 1.01]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.97, 1.01]",2,ReLUconvexe_Adv1,1,1,"[3.17, 1.81]",1,-3649.8216769999995,0.0,False,False,False,False,0.0,
BLOB,"[3.97, 1.01]",2,ReLUconvexe_Adv1,0,1,"[3.17, 1.81]",1,-3649.8216770000004,0.0,False,False,False,False,0.0,
BLOB,"[3.97, 1.01]",2,Mix_SDP,0,1,"[3.170000005000249, 1.8099999969212526]",1,17.292998136125846,0.017006397247314453,True,True,False,True,,13.0
BLOB,"[3.97, 1.01]",2,Mix_SDP_par_couches,0,1,"[3.17000000197504, 1.809999997741754]",1,17.292998066486778,0.01597762107849121,True,True,False,True,,16.0
BLOB,"[3.97, 1.01]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04119992256164551,True,True,False,True,,64.0
BLOB,"[3.97, 1.01]",2,FprG,0,1,"[3.170000302571178, 1.8099998737558372]",1,-18.800646592760536,0.02132415771484375,True,True,True,True,,16.0
BLOB,"[3.97, 1.01]",2,FprG,0,1,"[3.1700003422018606, 1.809999867241135]",1,-18.80064674688897,0.017945528030395508,True,True,False,True,,20.0
BLOB,"[1.08, 3.94]",0,Glover_Obj_diff,1,1,"[1.8800000000000001, 3.1399999999999997]",1,-4946.036472,0.0,False,False,False,False,0.0,
BLOB,"[1.08, 3.94]",0,Glover_Obj_diff,0,1,"[1.8800000000000001, 3.1399999999999997]",1,14.047656000000648,0.0,False,False,False,False,0.0,
BLOB,"[1.08, 3.94]",0,Fischetti_Obj_diff,1,1,"[1.8800000000000001, 3.1399999999999997]",1,-4910.105872,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.08, 3.94]",0,Fischetti_Obj_diff,0,1,"[1.8800000000000001, 3.1399999999999997]",1,14.047655999999991,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.08, 3.94]",0,Fischetti_Obj_dist,1,1,"[1.08, 3.94]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.08, 3.94]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.08, 3.94]",0,ReLUconvexe_Adv1,1,1,"[1.8800000000000001, 3.1399999999999997]",1,-4910.105872,0.0,False,False,False,False,0.0,
BLOB,"[1.08, 3.94]",0,ReLUconvexe_Adv1,0,1,"[1.8800000000000001, 3.1399999999999997]",1,-4910.105872,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.08, 3.94]",0,Mix_SDP,0,1,"[1.879999984694063, 3.140000036680658]",1,14.047656901654364,0.01600170135498047,True,True,False,True,,13.0
BLOB,"[1.08, 3.94]",0,Mix_SDP_par_couches,0,1,"[1.8799999887899288, 3.14000001831825]",1,14.047656509083158,0.014871358871459961,True,True,False,True,,16.0
BLOB,"[1.08, 3.94]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.04050135612487793,True,True,False,True,,65.0
BLOB,"[1.08, 3.94]",0,FprG,0,1,"[1.8799998850393116, 3.1400003258641056]",1,-21.88293866975153,0.014672994613647461,True,True,True,True,,16.0
BLOB,"[1.08, 3.94]",0,FprG,0,1,"[1.8799999463092685, 3.140000202377827]",1,-21.88294211416652,0.015701770782470703,True,True,False,True,,20.0
BLOB,"[2.02, 1.96]",1,Glover_Obj_diff,1,1,"[1.22, 1.16]",1,3.63,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[2.02, 1.96]",1,Glover_Obj_diff,0,1,"[2.5711351478368654, 1.16]",2,16.84651046779822,0.0,False,False,False,False,1.0,
BLOB,"[2.02, 1.96]",1,Fischetti_Obj_diff,1,1,"[1.22, 1.16]",1,14.234496,0.0,False,False,False,False,0.0,
BLOB,"[2.02, 1.96]",1,Fischetti_Obj_diff,0,1,"[2.571135147836831, 1.16]",2,16.846510467798165,0.0,False,False,False,False,1.0,
BLOB,"[2.02, 1.96]",1,Fischetti_Obj_dist,1,1,"[2.02, 1.96]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.02, 1.96]",1,Fischetti_Obj_dist,0,1,"[2.571135147836132, 1.1599999999993997]",2,1.3511351478361318,0.0,False,False,False,False,1.0,
BLOB,"[2.02, 1.96]",1,ReLUconvexe_Adv1,1,1,"[1.22, 1.16]",1,14.234496,0.0,False,False,False,False,0.0,
BLOB,"[2.02, 1.96]",1,ReLUconvexe_Adv1,0,1,"[2.571135147836831, 1.16]",2,16.846510467798165,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.02, 1.96]",1,Mix_SDP,0,1,"[1.2200000497682064, 1.1600000521882068]",1,14.234496275099008,0.009209871292114258,True,True,False,True,,13.0
BLOB,"[2.02, 1.96]",1,Mix_SDP_par_couches,0,1,"[1.2200002537993064, 1.160000153119367]",1,14.23449706582603,0.011049747467041016,True,True,False,True,,16.0
BLOB,"[2.02, 1.96]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.030667543411254883,True,True,False,True,,62.0
BLOB,"[2.02, 1.96]",1,FprG,0,1,"[2.0175553855414536, 1.9706274181988503]",1,3.6300002533675415,0.015624523162841797,True,True,True,True,,15.0
BLOB,"[2.02, 1.96]",1,FprG,0,1,"[2.0950628425131157, 2.0358435987770944]",1,3.63000014226406,0.015624761581420898,True,True,False,True,,18.0
BLOB,"[3.98, 0.94]",2,Glover_Obj_diff,1,1,"[3.1799999999999997, 1.74]",1,-3685.4265499999997,0.0,False,False,False,False,0.0,
BLOB,"[3.98, 0.94]",2,Glover_Obj_diff,0,1,"[3.1799999999997537, 1.7399999999999958]",1,18.65949199999468,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[3.98, 0.94]",2,Fischetti_Obj_diff,1,1,"[3.1799999999999997, 1.74]",1,-3648.943958,0.0,False,False,False,False,0.0,
BLOB,"[3.98, 0.94]",2,Fischetti_Obj_diff,0,1,"[3.1799999999999984, 1.74]",1,18.659491999999965,0.0,False,False,False,False,1.0,
BLOB,"[3.98, 0.94]",2,Fischetti_Obj_dist,1,1,"[3.98, 0.94]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.98, 0.94]",2,Fischetti_Obj_dist,0,1,"[3.2491477061255436, 1.7400000000000015]",1,1.5308522938744564,0.0,False,False,False,False,1.0,
BLOB,"[3.98, 0.94]",2,ReLUconvexe_Adv1,1,1,"[3.1799999999999997, 1.74]",1,-3648.943958,0.0,False,False,False,False,0.0,
BLOB,"[3.98, 0.94]",2,ReLUconvexe_Adv1,0,1,"[3.1799999999999997, 1.74]",1,-3648.943958,0.0,False,False,False,False,0.0,
BLOB,"[3.98, 0.94]",2,Mix_SDP,0,1,"[3.180000005373991, 1.7399999964310227]",1,18.65949214144805,0.02205491065979004,True,True,False,True,,13.0
BLOB,"[3.98, 0.94]",2,Mix_SDP_par_couches,0,1,"[3.1800000381741813, 1.7399999664243186]",1,18.659493083028856,0.015381574630737305,True,True,False,True,,16.0
BLOB,"[3.98, 0.94]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.02866673469543457,True,True,False,True,,61.0
BLOB,"[3.98, 0.94]",2,FprG,0,1,"[3.1800003309915548, 1.7399998488743118]",1,-17.82309619200931,0.01563715934753418,True,True,True,True,,17.0
BLOB,"[3.98, 0.94]",2,FprG,0,1,"[3.1800002622602728, 1.739999891665883]",1,-17.823097660518272,0.017441511154174805,True,True,False,True,,20.0
BLOB,"[1.0, 4.01]",0,Glover_Obj_diff,1,1,"[1.8, 3.21]",1,-4945.085004,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 4.01]",0,Glover_Obj_diff,0,1,"[1.8, 3.21]",1,17.181948000000425,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.0, 4.01]",0,Fischetti_Obj_diff,1,1,"[1.8, 3.21]",1,-4907.923048,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 4.01]",0,Fischetti_Obj_diff,0,1,"[1.8, 3.21]",1,17.181947999999995,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 4.01]",0,Fischetti_Obj_dist,1,1,"[1.0, 4.01]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 4.01]",0,Fischetti_Obj_dist,0,1,"[1.8, 3.54720155698713]",1,1.2627984430128698,0.0,False,False,False,False,1.0,
BLOB,"[1.0, 4.01]",0,ReLUconvexe_Adv1,1,1,"[1.8, 3.21]",1,-4907.923048,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 4.01]",0,ReLUconvexe_Adv1,0,1,"[1.8, 3.21]",1,-4907.923048,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 4.01]",0,Mix_SDP,0,1,"[1.7999999921171514, 3.210000021779046]",1,17.181948533020073,0.013702630996704102,True,True,False,True,,13.0
