modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[0.96, 4.06]",0,Adv3_ReLU2,0,1,"[1.96, 3.059999999999999]",1,-5.468514000000006,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[0.96, 4.06]",0,F_ReLU1_Adv3,0,1,"[1.96, 3.0599999999999996]",1,-5.468514000002517,0.00599980354309082,False,False,False,False,1.0,
BLOB,"[0.96, 4.06]",0,Mix_SDP,0,1,"[1.959999985933198, 3.0600000062429658]",1,10.743816347453615,0.014223098754882812,True,True,False,False,,15.0
BLOB,"[0.96, 4.06]",0,Mix_SDP_par_couches,0,1,"[1.9599999953215874, 3.0600000043946953]",1,10.74381615755113,0.01528024673461914,True,True,False,False,,15.0
BLOB,"[0.96, 4.06]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.06166219711303711,True,True,False,False,,69.0
BLOB,"[0.96, 4.06]",0,FprG,0,1,"[1.9599999957454548, 3.0600000061460086]",1,-23.841151728581107,0.018141984939575195,True,True,True,False,,15.0
BLOB,"[0.96, 4.06]",0,FprG,0,1,"[1.9599999505022343, 3.060000274981518]",1,-23.841149813839728,0.01888275146484375,True,True,False,False,,14.0
BLOB,"[1.01, 3.98]",0,Glover_Obj_diff,1,1,"[2.01, 2.98]",1,-4947.710423999999,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.01, 3.98]",0,Glover_Obj_diff,0,1,"[2.01, 2.98]",1,8.170272000000159,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.01, 3.98]",0,Fischetti_Obj_diff,1,1,"[2.01, 2.98]",1,-4914.3093039999985,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.01, 3.98]",0,Fischetti_Obj_diff,0,1,"[2.01, 2.98]",1,8.170272000000002,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.01, 3.98]",0,Fischetti_Obj_dist,1,1,"[1.01, 3.98]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.98]",0,Fischetti_Obj_dist,0,1,"[2.01, 3.9484765675993208]",1,1.031523432400679,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.01, 3.98]",0,ReLUconvexe_Adv1,1,1,"[2.01, 2.98]",1,-4914.3093039999985,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.01, 3.98]",0,ReLUconvexe_Adv1,0,1,"[2.01, 2.98]",1,-4914.3093039999985,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.01, 3.98]",0,Mix,0,1,"[2.009999999869498, 2.980000000202752]",1,8.17027200661454,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.01, 3.98]",0,FprG_quad,0,1,"[2.0099999999999993, 2.9799999999999995]",1,8.170272000000006,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.01, 3.98]",0,Mix_diff_obj_quad,0,1,"[2.01, 2.98]",1,-6.6769680000000005,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.01, 3.98]",0,Adv2_ReLU2_lin,0,1,"[2.0100000000001224, 2.98]",1,-6.676968000002383,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.01, 3.98]",0,F_ReLU1_Adv2,0,1,"[2.0100000000002067, 2.98]",1,-6.676968000002378,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[1.01, 3.98]",0,ReLU2_Adv2__FprGdiff__,0,1,"[2.0099999999999993, 2.9799999999999995]",1,-6.6769680000000005,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[1.01, 3.98]",0,Adv3_ReLU2_lin,0,1,"[2.0100000000001224, 2.98]",1,-6.676968000002383,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[1.01, 3.98]",0,F_ReLU1_Adv3,0,1,"[2.01, 2.98]",1,-6.676968000002368,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[1.01, 3.98]",0,Adv3_ReLU2_lin,0,1,"[2.0100000000001224, 2.98]",1,-6.676968000002383,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[1.01, 3.98]",0,ReLU3_Adv3,0,1,"[2.009999999869498, 2.980000000202752]",1,8.17027200661454,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[1.01, 3.98]",0,Adv3_ReLU2,0,1,"[2.0099999999999993, 2.9799999999999995]",1,-6.6769680000000005,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.01, 3.98]",0,F_ReLU1_Adv3,0,1,"[2.01, 2.98]",1,-6.676968000002368,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[1.01, 3.98]",0,Mix_SDP,0,1,"[2.0099999889748785, 2.980000009114813]",1,8.170272407924523,0.02103114128112793,True,True,False,False,,16.0
BLOB,"[1.01, 3.98]",0,Mix_SDP_par_couches,0,1,"[2.0099999839459644, 2.9800000220041456]",1,8.170272643494707,0.016559600830078125,True,True,False,False,,15.0
BLOB,"[1.01, 3.98]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.04769420623779297,True,True,False,False,,76.0
BLOB,"[1.01, 3.98]",0,FprG,0,1,"[2.0099999651873186, 2.9800001299350356]",1,-25.230846601233466,0.02069878578186035,True,True,True,False,,15.0
BLOB,"[1.01, 3.98]",0,FprG,0,1,"[2.009999911196196, 2.980000464643702]",1,-25.230844126193873,0.018425941467285156,True,True,False,False,,14.0
BLOB,"[2.06, 1.97]",1,Glover_Obj_diff,1,1,"[1.06, 0.97]",1,3.63,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[2.06, 1.97]",1,Glover_Obj_diff,0,1,"[2.3470657740193084, 0.97]",1,15.811761554334268,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[2.06, 1.97]",1,Fischetti_Obj_diff,1,1,"[1.06, 0.97]",1,13.323605999999998,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[2.06, 1.97]",1,Fischetti_Obj_diff,0,1,"[2.347065774019254, 0.97]",1,15.811761554334023,0.00599980354309082,False,False,False,False,1.0,
BLOB,"[2.06, 1.97]",1,Fischetti_Obj_dist,1,1,"[2.06, 1.97]",1,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[2.06, 1.97]",1,Fischetti_Obj_dist,0,1,"[2.347065774018494, 0.9699999999993452]",1,1.2870657740184936,0.0,False,False,False,False,1.0,
BLOB,"[2.06, 1.97]",1,ReLUconvexe_Adv1,1,1,"[1.06, 0.97]",1,13.323605999999998,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[2.06, 1.97]",1,ReLUconvexe_Adv1,0,1,"[2.3470657740192538, 0.97]",1,15.811761554334023,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[2.06, 1.97]",1,Mix,0,1,"[2.3470657740192538, 0.97]",1,15.811761554334023,0.009999990463256836,False,False,False,False,3.0,
BLOB,"[2.06, 1.97]",1,FprG_quad,0,1,"[2.347065774019254, 0.97]",1,15.811761554334023,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[2.06, 1.97]",1,Mix_diff_obj_quad,0,1,"[3.06, 0.9699999999999999]",2,-6.069921999999999,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[2.06, 1.97]",1,Adv2_ReLU2_lin,0,1,"[3.06, 0.97]",2,-6.06992199999955,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[2.06, 1.97]",1,F_ReLU1_Adv2,0,1,"[3.0600000000001684, 0.97]",2,-6.069922000000745,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[2.06, 1.97]",1,ReLU2_Adv2__FprGdiff__,0,1,"[3.060000000000001, 0.97]",2,-6.069922000000001,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[2.06, 1.97]",1,Adv3_ReLU2_lin,0,1,"[3.06, 0.97]",2,-6.06992199999955,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[2.06, 1.97]",1,F_ReLU1_Adv3,0,1,"[3.0600000000001684, 0.97]",2,-6.069922000000745,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[2.06, 1.97]",1,Adv3_ReLU2_lin,0,1,"[3.06, 0.97]",2,-6.06992199999955,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[2.06, 1.97]",1,ReLU3_Adv3,0,1,"[2.3470657740192618, 0.97]",1,15.811761554334037,0.014000177383422852,False,False,False,False,3.0,
BLOB,"[2.06, 1.97]",1,Adv3_ReLU2,0,1,"[3.060000000000001, 0.97]",2,-6.069922000000001,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[2.06, 1.97]",1,F_ReLU1_Adv3,0,1,"[3.0600000000001684, 0.97]",2,-6.069922000000745,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[2.06, 1.97]",1,Mix_SDP,0,1,"[1.0600000712921451, 0.9700000395097333]",1,13.323606293849124,0.01682758331298828,True,True,False,False,,15.0
BLOB,"[2.06, 1.97]",1,Mix_SDP_par_couches,0,1,"[1.0600000294554928, 0.9700000276215351]",1,13.32360617707575,0.022235870361328125,True,True,False,False,,15.0
BLOB,"[2.06, 1.97]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.04723381996154785,True,True,False,False,,72.0
BLOB,"[2.06, 1.97]",1,FprG,0,1,"[1.968622491482027, 1.8927825746255704]",1,3.630000068013884,0.016569137573242188,True,True,True,False,,14.0
BLOB,"[2.06, 1.97]",1,FprG,0,1,"[2.032380150703617, 1.965380469958958]",1,3.6300000099725187,0.019812583923339844,True,True,False,False,,14.0
BLOB,"[2.07, 2.01]",1,Glover_Obj_diff,1,1,"[1.0699999999999998, 1.0099999999999998]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.07, 2.01]",1,Glover_Obj_diff,0,1,"[2.3939974160207034, 1.0099999999999998]",1,16.029137804651477,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.07, 2.01]",1,Fischetti_Obj_diff,1,1,"[1.0699999999999998, 1.0099999999999998]",1,13.469586,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[2.07, 2.01]",1,Fischetti_Obj_diff,0,1,"[2.3939974160206634, 1.0099999999999998]",1,16.029137804651146,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[2.07, 2.01]",1,Fischetti_Obj_dist,1,1,"[2.07, 2.01]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.07, 2.01]",1,Fischetti_Obj_dist,0,1,"[1.07, 2.1571550411209266]",1,1.1471550411209264,0.0,False,False,False,False,1.0,
BLOB,"[2.07, 2.01]",1,ReLUconvexe_Adv1,1,1,"[1.0699999999999998, 1.0099999999999998]",1,13.469586,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[2.07, 2.01]",1,ReLUconvexe_Adv1,0,1,"[2.3939974160206634, 1.0099999999999998]",1,16.029137804651146,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[2.07, 2.01]",1,Mix,0,1,"[2.3939974160206634, 1.0099999999999998]",1,16.029137804651146,0.009999990463256836,False,False,False,False,3.0,
BLOB,"[2.07, 2.01]",1,FprG_quad,0,1,"[2.3939974160206634, 1.0099999999999998]",1,16.029137804651146,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[2.07, 2.01]",1,Mix_diff_obj_quad,0,1,"[1.0699999999999998, 3.01]",0,-5.879769000000009,0.00599980354309082,False,False,False,False,1.0,
BLOB,"[2.07, 2.01]",1,Adv2_ReLU2_lin,0,1,"[1.0699999999999998, 3.010000000000002]",0,-5.879769000003623,0.006999969482421875,False,False,False,False,3.0,
BLOB,"[2.07, 2.01]",1,F_ReLU1_Adv2,0,1,"[1.069999999999998, 3.01]",0,-5.879769000000024,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[2.07, 2.01]",1,ReLU2_Adv2__FprGdiff__,0,1,"[1.0699999999999998, 3.01]",0,-5.879768999999996,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[2.07, 2.01]",1,Adv3_ReLU2_lin,0,1,"[1.0699999999999998, 3.010000000000002]",0,-5.879769000003623,0.007999897003173828,False,False,False,False,3.0,
BLOB,"[2.07, 2.01]",1,F_ReLU1_Adv3,0,1,"[1.0699999999999998, 3.01]",0,-5.879769,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[2.07, 2.01]",1,Adv3_ReLU2_lin,0,1,"[1.0699999999999998, 3.010000000000002]",0,-5.879769000003623,0.009000062942504883,False,False,False,False,3.0,
BLOB,"[2.07, 2.01]",1,ReLU3_Adv3,0,1,"[2.3939974160206714, 1.0099999999999998]",1,16.02913780465116,0.012000083923339844,False,False,False,False,3.0,
BLOB,"[2.07, 2.01]",1,Adv3_ReLU2,0,1,"[1.0699999999999998, 3.01]",0,-5.879768999999996,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[2.07, 2.01]",1,F_ReLU1_Adv3,0,1,"[1.0699999999999998, 3.01]",0,-5.879769,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[2.07, 2.01]",1,Mix_SDP,0,1,"[1.0700000093802835, 1.010000005191291]",1,13.469586040349673,0.01748943328857422,True,True,False,False,,16.0
BLOB,"[2.07, 2.01]",1,Mix_SDP_par_couches,0,1,"[1.0700000128044742, 1.0100000121098751]",1,13.469586077190993,0.020494699478149414,True,True,False,False,,15.0
BLOB,"[2.07, 2.01]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.04647183418273926,True,True,False,False,,72.0
BLOB,"[2.07, 2.01]",1,FprG,0,1,"[1.9972447823732105, 1.9547566047793965]",1,3.630000124742236,0.017153263092041016,True,True,True,False,,14.0
BLOB,"[2.07, 2.01]",1,FprG,0,1,"[2.048691469172541, 2.028525324240827]",1,3.6300000329552944,0.01976490020751953,True,True,False,False,,14.0
BLOB,"[4.06, 0.99]",2,Glover_Obj_diff,1,1,"[3.0599999999999996, 1.99]",1,-3687.432365,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[4.06, 0.99]",2,Glover_Obj_diff,0,1,"[3.0599999999997567, 1.99]",1,12.180997999994783,0.0,False,False,False,False,1.0,
BLOB,"[4.06, 0.99]",2,Fischetti_Obj_diff,1,1,"[3.0599999999999996, 1.99]",1,-3653.4166370000003,0.0,False,False,False,False,0.0,
BLOB,"[4.06, 0.99]",2,Fischetti_Obj_diff,0,1,"[3.0599999999999987, 1.99]",1,12.180997999999967,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[4.06, 0.99]",2,Fischetti_Obj_dist,1,1,"[4.06, 0.99]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.06, 0.99]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.06, 0.99]",2,ReLUconvexe_Adv1,1,1,"[3.0599999999999996, 1.99]",1,-3653.4166370000003,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[4.06, 0.99]",2,ReLUconvexe_Adv1,0,1,"[3.0599999999999996, 1.99]",1,-3653.4166370000003,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[4.06, 0.99]",2,Mix,0,1,"[3.0600000001813026, 1.9899999998109468]",1,12.180998006616566,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[4.06, 0.99]",2,FprG_quad,0,1,"[3.0599999999999987, 1.9899999999999998]",1,12.180997999999974,0.0,False,False,False,False,1.0,
BLOB,"[4.06, 0.99]",2,Mix_diff_obj_quad,0,1,"[3.060000000437756, 1.9899999997116455]",1,-4.119265993391792,0.004000186920166016,False,False,False,False,0.0,
BLOB,"[4.06, 0.99]",2,Adv2_ReLU2_lin,0,1,"[3.0599999999997567, 1.99]",1,-4.119266000002506,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[4.06, 0.99]",2,F_ReLU1_Adv2,0,1,"[3.059999999999998, 1.99]",1,-4.1192660000000165,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[4.06, 0.99]",2,ReLU2_Adv2__FprGdiff__,0,1,"[3.0599999999999987, 1.9899999999999998]",1,-4.119266000000009,0.0,False,False,False,False,1.0,
BLOB,"[4.06, 0.99]",2,Adv3_ReLU2_lin,0,1,"[3.0599999999997567, 1.99]",1,-4.119266000002506,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[4.06, 0.99]",2,F_ReLU1_Adv3,0,1,"[3.0599999999999996, 1.99]",1,-4.119266000002357,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[4.06, 0.99]",2,Adv3_ReLU2_lin,0,1,"[3.0599999999997567, 1.99]",1,-4.119266000002506,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[4.06, 0.99]",2,ReLU3_Adv3,0,1,"[3.0600000001813026, 1.9899999998109468]",1,12.180998006616566,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[4.06, 0.99]",2,Adv3_ReLU2,0,1,"[3.0599999999999987, 1.9899999999999998]",1,-4.119266000000009,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[4.06, 0.99]",2,F_ReLU1_Adv3,0,1,"[3.0599999999999996, 1.99]",1,-4.119266000002357,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[4.06, 0.99]",2,Mix_SDP,0,1,"[3.0600000012274204, 1.9899999947772276]",1,12.18099808635338,0.014438152313232422,True,True,False,False,,16.0
BLOB,"[4.06, 0.99]",2,Mix_SDP_par_couches,0,1,"[3.0600000007351946, 1.989999998317245]",1,12.18099803283858,0.017072439193725586,True,True,False,False,,14.0
BLOB,"[4.06, 0.99]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.0409700870513916,True,True,False,False,,68.0
BLOB,"[4.06, 0.99]",2,FprG,0,1,"[3.060000070626409, 1.9899999778785016]",1,-21.834729382372153,0.01961040496826172,True,True,True,False,,14.0
BLOB,"[4.06, 0.99]",2,FprG,0,1,"[3.060000170855456, 1.989999933003925]",1,-21.834727727607167,0.015400409698486328,True,True,False,False,,14.0
BLOB,"[1.96, 2.07]",1,Glover_Obj_diff,1,1,"[0.96, 1.0699999999999998]",1,3.63,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.96, 2.07]",1,Glover_Obj_diff,0,1,"[0.96, 1.9475323092989412]",1,16.225348797702473,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.96, 2.07]",1,Fischetti_Obj_diff,1,1,"[0.96, 1.0699999999999998]",1,13.446906000000002,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.96, 2.07]",1,Fischetti_Obj_diff,0,1,"[0.96, 1.9475323092989651]",1,16.225348797702384,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[1.96, 2.07]",1,Fischetti_Obj_dist,1,1,"[1.96, 2.07]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.96, 2.07]",1,Fischetti_Obj_dist,0,1,"[2.464394879022044, 1.069999999999368]",1,1.504394879022044,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.96, 2.07]",1,ReLUconvexe_Adv1,1,1,"[0.96, 1.0699999999999998]",1,13.446906000000002,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.96, 2.07]",1,ReLUconvexe_Adv1,0,1,"[0.96, 1.9475323092989651]",1,16.225348797702384,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.96, 2.07]",1,Mix,0,1,"[0.96, 1.9475323092989656]",1,16.225348797702384,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[1.96, 2.07]",1,FprG_quad,0,1,"[0.96, 1.9475323092989651]",1,16.225348797702384,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[1.96, 2.07]",1,Mix_diff_obj_quad,0,1,"[0.9600000002189447, 3.0699999994588243]",0,-7.738628993391209,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[1.96, 2.07]",1,Adv2_ReLU2_lin,0,1,"[0.96, 3.0700000000000025]",0,-7.738629000004159,0.003000020980834961,False,False,False,False,3.0,
BLOB,"[1.96, 2.07]",1,F_ReLU1_Adv2,0,1,"[0.959999999999998, 3.07]",0,-7.738629000000022,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.96, 2.07]",1,ReLU2_Adv2__FprGdiff__,0,1,"[0.96, 3.07]",0,-7.738628999999997,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[1.96, 2.07]",1,Adv3_ReLU2_lin,0,1,"[0.96, 3.0700000000000025]",0,-7.738629000004159,0.006000041961669922,False,False,False,False,3.0,
BLOB,"[1.96, 2.07]",1,F_ReLU1_Adv3,0,1,"[0.96, 3.07]",0,-7.738628999999999,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[1.96, 2.07]",1,Adv3_ReLU2_lin,0,1,"[0.96, 3.0700000000000025]",0,-7.738629000004159,0.004999876022338867,False,False,False,False,3.0,
BLOB,"[1.96, 2.07]",1,ReLU3_Adv3,0,1,"[0.96, 1.9475323092989862]",1,16.225348797702452,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[1.96, 2.07]",1,Adv3_ReLU2,0,1,"[0.96, 3.07]",0,-7.738628999999997,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[1.96, 2.07]",1,F_ReLU1_Adv3,0,1,"[0.96, 3.07]",0,-7.738628999999999,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.96, 2.07]",1,Mix_SDP,0,1,"[0.9600000193567905, 1.0700000095675206]",1,13.4469060697301,0.016700029373168945,True,True,False,False,,15.0
BLOB,"[1.96, 2.07]",1,Mix_SDP_par_couches,0,1,"[0.9600000669731334, 1.0700000610218892]",1,13.44690637750223,0.01752758026123047,True,True,False,False,,14.0
BLOB,"[1.96, 2.07]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.044576168060302734,True,True,False,False,,71.0
BLOB,"[1.96, 2.07]",1,FprG,0,1,"[1.8446061526854582, 1.9854355018112426]",1,3.6300000561759838,0.020129680633544922,True,True,True,False,,14.0
BLOB,"[1.96, 2.07]",1,FprG,0,1,"[1.8994172913885365, 2.088138003664337]",1,3.630000047377983,0.017803430557250977,True,True,False,False,,14.0
BLOB,"[1.03, 4.05]",0,Glover_Obj_diff,1,1,"[2.0300000000000002, 3.05]",1,-4947.706475999999,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.03, 4.05]",0,Glover_Obj_diff,0,1,"[2.0300000000000002, 3.05]",1,8.870244000000627,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.03, 4.05]",0,Fischetti_Obj_diff,1,1,"[2.0300000000000002, 3.05]",1,-4913.61328,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.03, 4.05]",0,Fischetti_Obj_diff,0,1,"[2.0300000000000002, 3.05]",1,8.87024399999999,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 4.05]",0,Fischetti_Obj_dist,1,1,"[1.03, 4.05]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 4.05]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 4.05]",0,ReLUconvexe_Adv1,1,1,"[2.0300000000000002, 3.05]",1,-4913.61328,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.03, 4.05]",0,ReLUconvexe_Adv1,0,1,"[2.0300000000000002, 3.05]",1,-4913.61328,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.03, 4.05]",0,Mix,0,1,"[2.0299999998694944, 3.05]",1,8.870244006614767,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.03, 4.05]",0,FprG_quad,0,1,"[2.0300000000000002, 3.05]",1,8.870243999999994,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[1.03, 4.05]",0,Mix_diff_obj_quad,0,1,"[2.029999999781088, 3.05]",1,-6.4571309933932435,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.03, 4.05]",0,Adv2_ReLU2_lin,0,1,"[2.0300000000001606, 3.05]",1,-6.457131000002654,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[1.03, 4.05]",0,F_ReLU1_Adv2,0,1,"[2.0300000000002325, 3.05]",1,-6.457131000002672,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.03, 4.05]",0,ReLU2_Adv2__FprGdiff__,0,1,"[2.0300000000000002, 3.05]",1,-6.457131000000007,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[1.03, 4.05]",0,Adv3_ReLU2_lin,0,1,"[2.0300000000001606, 3.05]",1,-6.457131000002654,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.03, 4.05]",0,F_ReLU1_Adv3,0,1,"[2.0300000000000002, 3.05]",1,-6.457131000002664,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[1.03, 4.05]",0,Adv3_ReLU2_lin,0,1,"[2.0300000000001606, 3.05]",1,-6.457131000002654,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.03, 4.05]",0,ReLU3_Adv3,0,1,"[2.0299999998694944, 3.05]",1,8.870244006614767,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[1.03, 4.05]",0,Adv3_ReLU2,0,1,"[2.0300000000000002, 3.05]",1,-6.457131000000007,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[1.03, 4.05]",0,F_ReLU1_Adv3,0,1,"[2.0300000000000002, 3.05]",1,-6.457131000002664,0.00599980354309082,False,False,False,False,1.0,
BLOB,"[1.03, 4.05]",0,Mix_SDP,0,1,"[2.0299999985649455, 3.050000004712337]",1,8.870244090920876,0.017185449600219727,True,True,False,False,,16.0
BLOB,"[1.03, 4.05]",0,Mix_SDP_par_couches,0,1,"[2.0299999881373605, 3.0500000118611768]",1,8.870244416865052,0.020797014236450195,True,True,False,False,,14.0
BLOB,"[1.03, 4.05]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.04236340522766113,True,True,False,False,,65.0
BLOB,"[1.03, 4.05]",0,FprG,0,1,"[2.029999958118556, 3.0500001505279983]",1,-25.222950243204654,0.01940751075744629,True,True,True,False,,14.0
BLOB,"[1.03, 4.05]",0,FprG,0,1,"[2.029999930967556, 3.050000214959449]",1,-25.222949284591948,0.017529010772705078,True,True,False,False,,15.0
BLOB,"[3.98, 1.07]",2,Glover_Obj_diff,1,1,"[2.98, 2.0700000000000003]",1,-3688.2026450000003,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.98, 1.07]",2,Glover_Obj_diff,0,1,"[2.9799999999997353, 2.0700000000000003]",1,9.319093999994198,0.0,False,False,False,False,1.0,
BLOB,"[3.98, 1.07]",2,Fischetti_Obj_diff,1,1,"[2.98, 2.0700000000000003]",1,-3655.508261,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.98, 1.07]",2,Fischetti_Obj_diff,0,1,"[2.979999999999998, 2.0700000000000003]",1,9.31909399999996,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[3.98, 1.07]",2,Fischetti_Obj_dist,1,1,"[3.98, 1.07]",2,0.0,0.0,False,False,False,False,0.0,
