modele_data,x0,x0_id,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,betai*zkj,Nombre_iterations
MULTIPLE_CIRCLES,"[0.91, 0.23]",62,1,Lan_SDP,0,1,"[0.6185933775364745, 0.30579299404094723]",0,-1.4912904065146018,0.04191851615905762,False,,,True,,,22.0
MULTIPLE_CIRCLES,"[0.91, 0.23]",62,1,Lan_couches_SDP,0,1,"[0.9480185375696313, -0.06995877480434723]",1,-201.73841209794756,0.040387868881225586,True,,,True,,,25.0
MULTIPLE_CIRCLES,"[0.91, 0.23]",62,1,Lan_couches_SDP,0,1,"[0.9799449047053984, 0.5214032780814727]",1,-3120.0969199551178,0.04372453689575195,False,,,True,,,25.0
MULTIPLE_CIRCLES,"[0.91, 0.23]",62,1,Mix_SDP,0,1,"[0.6185935090978834, 0.3057962211971289]",0,-1.4912906899407448,0.05522036552429199,True,True,,True,,True,23.0
MULTIPLE_CIRCLES,"[0.91, 0.23]",62,1,Mix_SDP,0,1,"[0.6185935090978834, 0.3057962211971289]",0,-1.4912906899407448,0.05901455879211426,True,True,,True,,False,23.0
MULTIPLE_CIRCLES,"[0.91, 0.23]",62,1,Mix_SDP,0,1,"[0.6185935090978834, 0.3057962211971289]",0,-1.4912906899407448,0.07313990592956543,True,False,,True,,True,23.0
MULTIPLE_CIRCLES,"[0.91, 0.23]",62,1,Mix_SDP,0,1,"[0.6185935090978834, 0.3057962211971289]",0,-1.4912906899407448,0.056229352951049805,True,False,,True,,False,23.0
MULTIPLE_CIRCLES,"[0.91, 0.23]",62,1,Mix_SDP,0,1,"[0.9160686575076662, 0.5299965700462002]",1,-285.2269914601213,0.10346603393554688,False,True,,True,,True,39.0
MULTIPLE_CIRCLES,"[0.91, 0.23]",62,1,Mix_SDP,0,1,"[0.9160686575076662, 0.5299965700462002]",1,-285.2269914601213,0.12501931190490723,False,True,,True,,False,39.0
MULTIPLE_CIRCLES,"[0.91, 0.23]",62,1,Mix_SDP,0,1,"[0.9160686575076662, 0.5299965700462002]",1,-285.2269914601213,0.09556221961975098,False,False,,True,,True,39.0
MULTIPLE_CIRCLES,"[0.91, 0.23]",62,1,Mix_SDP,0,1,"[0.9160686575076662, 0.5299965700462002]",1,-285.2269914601213,0.10936427116394043,False,False,,True,,False,39.0
MULTIPLE_CIRCLES,"[0.91, 0.23]",62,1,Mix_couches_SDP,0,1,"[0.9480374303048593, -0.0699575256317649]",1,-201.73841777173232,0.031249046325683594,True,True,,True,,True,21.0
MULTIPLE_CIRCLES,"[0.91, 0.23]",62,1,Mix_couches_SDP,0,1,"[0.9480374303048593, -0.0699575256317649]",1,-201.73841777173232,0.04459738731384277,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.91, 0.23]",62,1,Mix_couches_SDP,0,1,"[0.9480374303048593, -0.0699575256317649]",1,-201.73841777173232,0.040895938873291016,True,False,,True,,True,21.0
MULTIPLE_CIRCLES,"[0.91, 0.23]",62,1,Mix_couches_SDP,0,1,"[0.9480374303048593, -0.0699575256317649]",1,-201.73841777173232,0.04674577713012695,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.91, 0.23]",62,1,Mix_couches_SDP,0,1,"[0.9165680422071801, 0.5299980453906227]",1,-3143.346764686873,0.06255745887756348,False,True,,True,,True,34.0
MULTIPLE_CIRCLES,"[0.91, 0.23]",62,1,Mix_couches_SDP,0,1,"[0.9165680422071801, 0.5299980453906227]",1,-3143.346764686873,0.05532956123352051,False,True,,True,,False,34.0
MULTIPLE_CIRCLES,"[0.91, 0.23]",62,1,Mix_couches_SDP,0,1,"[0.9165680422071801, 0.5299980453906227]",1,-3143.346764686873,0.06247854232788086,False,False,,True,,True,34.0
MULTIPLE_CIRCLES,"[0.91, 0.23]",62,1,Mix_couches_SDP,0,1,"[0.9165680422071801, 0.5299980453906227]",1,-3143.346764686873,0.06250357627868652,False,False,,True,,False,34.0
MULTIPLE_CIRCLES,"[-0.5807422399520874, 0.4207136929035187]",63,1,Fischetti_Obj_diff,1,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.5807422399520874, 0.4207136929035187]",63,1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.58, 0.42]",63,1,Mix_d_couches_SDP,0,-1,[],-1,,0.12570738792419434,True,True,,True,,True,53.0
MULTIPLE_CIRCLES,"[-0.58, 0.42]",63,1,Mix_d_couches_SDP,0,1,"[-0.558343674910519, 0.2097098359788967]",0,-160.23651987909864,0.03780412673950195,True,True,,True,,False,20.0
MULTIPLE_CIRCLES,"[-0.58, 0.42]",63,1,Mix_d_couches_SDP,0,-1,[],-1,,0.12380790710449219,True,False,,True,,True,53.0
MULTIPLE_CIRCLES,"[-0.58, 0.42]",63,1,Mix_d_couches_SDP,0,1,"[-0.558343674910519, 0.2097098359788967]",0,-160.23651987909864,0.04106855392456055,True,False,,True,,False,20.0
MULTIPLE_CIRCLES,"[-0.58, 0.42]",63,1,Mix_d_couches_SDP,0,-1,[],-1,,0.10954689979553223,False,True,,True,,True,51.0
MULTIPLE_CIRCLES,"[-0.58, 0.42]",63,1,Mix_d_couches_SDP,0,1,"[-0.5604346244166011, 0.7099931855231116]",1,-3000.000009831665,0.07067275047302246,False,True,,True,,False,38.0
MULTIPLE_CIRCLES,"[-0.58, 0.42]",63,1,Mix_d_couches_SDP,0,-1,[],-1,,0.11168742179870605,False,False,,True,,True,51.0
MULTIPLE_CIRCLES,"[-0.58, 0.42]",63,1,Mix_d_couches_SDP,0,1,"[-0.5604346244166011, 0.7099931855231116]",1,-3000.000009831665,0.0711526870727539,False,False,,True,,False,38.0
MULTIPLE_CIRCLES,"[-0.58, 0.42]",63,1,Lan_SDP,0,1,"[-0.2800000047714239, 0.12000008995981008]",0,-3.1790957108642255,0.053537607192993164,True,,,True,,,19.0
MULTIPLE_CIRCLES,"[-0.58, 0.42]",63,1,Lan_SDP,0,1,"[-0.28000002584952544, 0.12000055208572821]",0,-3.179094784623289,0.05050969123840332,False,,,True,,,19.0
MULTIPLE_CIRCLES,"[-0.58, 0.42]",63,1,Lan_couches_SDP,0,1,"[-0.5583273268723044, 0.20969839051024813]",0,-160.236490563925,0.03238368034362793,True,,,True,,,24.0
MULTIPLE_CIRCLES,"[-0.58, 0.42]",63,1,Lan_couches_SDP,0,1,"[-0.28160062899906835, 0.14874735129402628]",0,-3118.2089394187956,0.05196237564086914,False,,,True,,,26.0
MULTIPLE_CIRCLES,"[-0.58, 0.42]",63,1,Mix_SDP,0,1,"[-0.2800000573439652, 0.12000124763125825]",0,-3.1790936703567265,0.03972125053405762,True,True,,True,,True,16.0
MULTIPLE_CIRCLES,"[-0.58, 0.42]",63,1,Mix_SDP,0,1,"[-0.2800000573439652, 0.12000124763125825]",0,-3.1790936703567265,0.04687380790710449,True,True,,True,,False,16.0
MULTIPLE_CIRCLES,"[-0.58, 0.42]",63,1,Mix_SDP,0,1,"[-0.2800000573439652, 0.12000124763125825]",0,-3.1790936703567265,0.046874046325683594,True,False,,True,,True,16.0
MULTIPLE_CIRCLES,"[-0.58, 0.42]",63,1,Mix_SDP,0,1,"[-0.2800000573439652, 0.12000124763125825]",0,-3.1790936703567265,0.05238151550292969,True,False,,True,,False,16.0
MULTIPLE_CIRCLES,"[-0.58, 0.42]",63,1,Mix_SDP,0,1,"[-0.5739639584619313, 0.7199915956016129]",1,-286.24482950291247,0.07814478874206543,False,True,,True,,True,33.0
MULTIPLE_CIRCLES,"[-0.58, 0.42]",63,1,Mix_SDP,0,1,"[-0.5739639584619313, 0.7199915956016129]",1,-286.24482950291247,0.09377765655517578,False,True,,True,,False,33.0
MULTIPLE_CIRCLES,"[-0.58, 0.42]",63,1,Mix_SDP,0,1,"[-0.5739639584619313, 0.7199915956016129]",1,-286.24482950291247,0.07812690734863281,False,False,,True,,True,33.0
MULTIPLE_CIRCLES,"[-0.58, 0.42]",63,1,Mix_SDP,0,1,"[-0.5739639584619313, 0.7199915956016129]",1,-286.24482950291247,0.07555031776428223,False,False,,True,,False,33.0
MULTIPLE_CIRCLES,"[-0.58, 0.42]",63,1,Mix_couches_SDP,0,1,"[-0.5583423687358194, 0.20971069507573353]",0,-160.23650986040397,0.030659198760986328,True,True,,True,,True,19.0
MULTIPLE_CIRCLES,"[-0.58, 0.42]",63,1,Mix_couches_SDP,0,1,"[-0.5583423687358194, 0.20971069507573353]",0,-160.23650986040397,0.04658985137939453,True,True,,True,,False,19.0
MULTIPLE_CIRCLES,"[-0.58, 0.42]",63,1,Mix_couches_SDP,0,1,"[-0.5583423687358194, 0.20971069507573353]",0,-160.23650986040397,0.031230449676513672,True,False,,True,,True,19.0
MULTIPLE_CIRCLES,"[-0.58, 0.42]",63,1,Mix_couches_SDP,0,1,"[-0.5583423687358194, 0.20971069507573353]",0,-160.23650986040397,0.04723072052001953,True,False,,True,,False,19.0
MULTIPLE_CIRCLES,"[-0.58, 0.42]",63,1,Mix_couches_SDP,0,1,"[-0.5735886994916652, 0.7199975529152497]",1,-3142.7381327664366,0.06247973442077637,False,True,,True,,True,35.0
MULTIPLE_CIRCLES,"[-0.58, 0.42]",63,1,Mix_couches_SDP,0,1,"[-0.5735886994916652, 0.7199975529152497]",1,-3142.7381327664366,0.06248831748962402,False,True,,True,,False,35.0
MULTIPLE_CIRCLES,"[-0.58, 0.42]",63,1,Mix_couches_SDP,0,1,"[-0.5735886994916652, 0.7199975529152497]",1,-3142.7381327664366,0.05568695068359375,False,False,,True,,True,35.0
MULTIPLE_CIRCLES,"[-0.58, 0.42]",63,1,Mix_couches_SDP,0,1,"[-0.5735886994916652, 0.7199975529152497]",1,-3142.7381327664366,0.04686474800109863,False,False,,True,,False,35.0
MULTIPLE_CIRCLES,"[0.06801318377256393, -0.27493149042129517]",64,0,Fischetti_Obj_diff,1,1,"[0.0, 0.025068509578704823]",0,-6361.067633632374,0.016000032424926758,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.06801318377256393, -0.27493149042129517]",64,0,Fischetti_Obj_diff,0,-1,[],-1,,0.014999866485595703,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.07, -0.27]",64,0,Mix_d_couches_SDP,0,-1,[],-1,,0.10640454292297363,True,True,,True,,True,49.0
MULTIPLE_CIRCLES,"[0.07, -0.27]",64,0,Mix_d_couches_SDP,0,1,"[0.36999115424745743, -0.5699773803436313]",0,-451.6863537895409,0.07815384864807129,True,True,,True,,False,27.0
MULTIPLE_CIRCLES,"[0.07, -0.27]",64,0,Mix_d_couches_SDP,0,-1,[],-1,,0.09375143051147461,True,False,,True,,True,49.0
MULTIPLE_CIRCLES,"[0.07, -0.27]",64,0,Mix_d_couches_SDP,0,1,"[0.36999115424745743, -0.5699773803436313]",0,-451.6863537895409,0.0468902587890625,True,False,,True,,False,27.0
MULTIPLE_CIRCLES,"[0.07, -0.27]",64,0,Mix_d_couches_SDP,0,-1,[],-1,,0.10494542121887207,False,True,,True,,True,52.0
MULTIPLE_CIRCLES,"[0.07, -0.27]",64,0,Mix_d_couches_SDP,0,-1,[],-1,,0.09387564659118652,False,True,,True,,False,51.0
MULTIPLE_CIRCLES,"[0.07, -0.27]",64,0,Mix_d_couches_SDP,0,-1,[],-1,,0.09374117851257324,False,False,,True,,True,52.0
MULTIPLE_CIRCLES,"[0.07, -0.27]",64,0,Mix_d_couches_SDP,0,-1,[],-1,,0.09810400009155273,False,False,,True,,False,51.0
MULTIPLE_CIRCLES,"[0.07, -0.27]",64,0,Lan_SDP,0,1,"[0.08644444292651093, -0.5698928402401044]",0,-0.06628695789977584,0.058341264724731445,True,,,True,,,22.0
MULTIPLE_CIRCLES,"[0.07, -0.27]",64,0,Lan_SDP,0,1,"[0.08645984967004444, -0.5698922337724799]",0,-0.06628702859039237,0.05231618881225586,False,,,True,,,21.0
MULTIPLE_CIRCLES,"[0.07, -0.27]",64,0,Lan_couches_SDP,0,1,"[0.36999272313614523, -0.5699757837023436]",0,-451.68626169920486,0.05182051658630371,True,,,True,,,27.0
MULTIPLE_CIRCLES,"[0.07, -0.27]",64,0,Lan_couches_SDP,0,1,"[0.36264963647207904, -0.567657784141128]",0,-3301.2148415096135,0.056772708892822266,False,,,True,,,27.0
MULTIPLE_CIRCLES,"[0.07, -0.27]",64,0,Mix_SDP,0,1,"[0.08644645705152604, -0.5698927233575891]",0,-0.06628709911308883,0.06915426254272461,True,True,,True,,True,21.0
MULTIPLE_CIRCLES,"[0.07, -0.27]",64,0,Mix_SDP,0,1,"[0.08644645705152604, -0.5698927233575891]",0,-0.06628709911308883,0.06075549125671387,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.07, -0.27]",64,0,Mix_SDP,0,1,"[0.08644645705152604, -0.5698927233575891]",0,-0.06628709911308883,0.06982064247131348,True,False,,True,,True,21.0
MULTIPLE_CIRCLES,"[0.07, -0.27]",64,0,Mix_SDP,0,1,"[0.08644645705152604, -0.5698927233575891]",0,-0.06628709911308883,0.06522130966186523,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.07, -0.27]",64,0,Mix_SDP,0,1,"[0.07759823537914802, 0.029995701259347734]",0,-501.0685031976011,0.12971282005310059,False,True,,True,,True,35.0
MULTIPLE_CIRCLES,"[0.07, -0.27]",64,0,Mix_SDP,0,1,"[0.07759823537914802, 0.029995701259347734]",0,-501.0685031976011,0.07764387130737305,False,True,,True,,False,35.0
MULTIPLE_CIRCLES,"[0.07, -0.27]",64,0,Mix_SDP,0,1,"[0.07759823537914802, 0.029995701259347734]",0,-501.0685031976011,0.08234739303588867,False,False,,True,,True,35.0
MULTIPLE_CIRCLES,"[0.07, -0.27]",64,0,Mix_SDP,0,1,"[0.07759823537914802, 0.029995701259347734]",0,-501.0685031976011,0.08380293846130371,False,False,,True,,False,35.0
MULTIPLE_CIRCLES,"[0.07, -0.27]",64,0,Mix_couches_SDP,0,1,"[0.3699921285601156, -0.569976124208046]",0,-451.6862887076432,0.08259916305541992,True,True,,True,,True,24.0
MULTIPLE_CIRCLES,"[0.07, -0.27]",64,0,Mix_couches_SDP,0,1,"[0.3699921285601156, -0.569976124208046]",0,-451.6862887076432,0.05579090118408203,True,True,,True,,False,24.0
MULTIPLE_CIRCLES,"[0.07, -0.27]",64,0,Mix_couches_SDP,0,1,"[0.3699921285601156, -0.569976124208046]",0,-451.6862887076432,0.05610918998718262,True,False,,True,,True,24.0
MULTIPLE_CIRCLES,"[0.07, -0.27]",64,0,Mix_couches_SDP,0,1,"[0.3699921285601156, -0.569976124208046]",0,-451.6862887076432,0.05515122413635254,True,False,,True,,False,24.0
MULTIPLE_CIRCLES,"[0.07, -0.27]",64,0,Mix_couches_SDP,0,1,"[0.24798992968599357, 0.029999896365911723]",0,-3362.936359754158,0.07375073432922363,False,True,,True,,True,37.0
MULTIPLE_CIRCLES,"[0.07, -0.27]",64,0,Mix_couches_SDP,0,1,"[0.24798992968599357, 0.029999896365911723]",0,-3362.936359754158,0.06852149963378906,False,True,,True,,False,37.0
MULTIPLE_CIRCLES,"[0.07, -0.27]",64,0,Mix_couches_SDP,0,1,"[0.24798992968599357, 0.029999896365911723]",0,-3362.936359754158,0.10052633285522461,False,False,,True,,True,37.0
MULTIPLE_CIRCLES,"[0.07, -0.27]",64,0,Mix_couches_SDP,0,1,"[0.24798992968599357, 0.029999896365911723]",0,-3362.936359754158,0.07848954200744629,False,False,,True,,False,37.0
MULTIPLE_CIRCLES,"[0.04164588823914528, 0.283330500125885]",65,0,Fischetti_Obj_diff,1,1,"[0.0, 0.583330500125885]",0,-6361.097853665801,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.04164588823914528, 0.283330500125885]",65,0,Fischetti_Obj_diff,0,-1,[],-1,,0.015000104904174805,False,False,False,False,1.0,,
MULTIPLE_CIRCLES,"[0.04, 0.28]",65,0,Mix_d_couches_SDP,0,-1,[],-1,,0.13307762145996094,True,True,,True,,True,52.0
MULTIPLE_CIRCLES,"[0.04, 0.28]",65,0,Mix_d_couches_SDP,0,1,"[0.3055011792356358, -0.011676362173389956]",0,-344.260060951141,0.0539700984954834,True,True,,True,,False,23.0
MULTIPLE_CIRCLES,"[0.04, 0.28]",65,0,Mix_d_couches_SDP,0,-1,[],-1,,0.12301325798034668,True,False,,True,,True,52.0
MULTIPLE_CIRCLES,"[0.04, 0.28]",65,0,Mix_d_couches_SDP,0,1,"[0.3055011792356358, -0.011676362173389956]",0,-344.260060951141,0.04067516326904297,True,False,,True,,False,23.0
MULTIPLE_CIRCLES,"[0.04, 0.28]",65,0,Mix_d_couches_SDP,0,-1,[],-1,,0.09668374061584473,False,True,,True,,True,49.0
MULTIPLE_CIRCLES,"[0.04, 0.28]",65,0,Mix_d_couches_SDP,0,-1,[],-1,,0.09533214569091797,False,True,,True,,False,54.0
MULTIPLE_CIRCLES,"[0.04, 0.28]",65,0,Mix_d_couches_SDP,0,-1,[],-1,,0.13516020774841309,False,False,,True,,True,49.0
MULTIPLE_CIRCLES,"[0.04, 0.28]",65,0,Mix_d_couches_SDP,0,-1,[],-1,,0.12475252151489258,False,False,,True,,False,54.0
MULTIPLE_CIRCLES,"[0.04, 0.28]",65,0,Lan_SDP,0,1,"[0.31632754109768496, 0.5796638129254457]",0,0.22689339828321214,0.06618905067443848,True,,,True,,,22.0
MULTIPLE_CIRCLES,"[0.04, 0.28]",65,0,Lan_SDP,0,1,"[0.31632490268522595, 0.5796640224653036]",0,0.22689338130891581,0.05638289451599121,False,,,True,,,21.0
MULTIPLE_CIRCLES,"[0.04, 0.28]",65,0,Lan_couches_SDP,0,1,"[0.30548700739055556, -0.011673697628498849]",0,-344.26006527801906,0.04005551338195801,True,,,True,,,26.0
MULTIPLE_CIRCLES,"[0.04, 0.28]",65,0,Lan_couches_SDP,0,1,"[-0.25243607453804817, 0.5513034732843397]",0,-3301.009331313403,0.042824506759643555,False,,,True,,,28.0
MULTIPLE_CIRCLES,"[0.04, 0.28]",65,0,Mix_SDP,0,3,[],-1,,0.07530760765075684,True,True,,True,,True,22.0
MULTIPLE_CIRCLES,"[0.04, 0.28]",65,0,Mix_SDP,0,3,[],-1,,0.08227801322937012,True,True,,True,,False,22.0
MULTIPLE_CIRCLES,"[0.04, 0.28]",65,0,Mix_SDP,0,3,[],-1,,0.07646703720092773,True,False,,True,,True,22.0
MULTIPLE_CIRCLES,"[0.04, 0.28]",65,0,Mix_SDP,0,3,[],-1,,0.0790719985961914,True,False,,True,,False,22.0
MULTIPLE_CIRCLES,"[0.04, 0.28]",65,0,Mix_SDP,0,1,"[0.04751485309020594, 0.5799960916259703]",0,-499.6148605856739,0.06539702415466309,False,True,,True,,True,33.0
MULTIPLE_CIRCLES,"[0.04, 0.28]",65,0,Mix_SDP,0,1,"[0.04751485309020594, 0.5799960916259703]",0,-499.6148605856739,0.06691789627075195,False,True,,True,,False,33.0
MULTIPLE_CIRCLES,"[0.04, 0.28]",65,0,Mix_SDP,0,1,"[0.04751485309020594, 0.5799960916259703]",0,-499.6148605856739,0.0678563117980957,False,False,,True,,True,33.0
MULTIPLE_CIRCLES,"[0.04, 0.28]",65,0,Mix_SDP,0,1,"[0.04751485309020594, 0.5799960916259703]",0,-499.6148605856739,0.08293652534484863,False,False,,True,,False,33.0
MULTIPLE_CIRCLES,"[0.04, 0.28]",65,0,Mix_couches_SDP,0,1,"[0.3054912925810906, -0.011675443232980129]",0,-344.26006771458697,0.050282955169677734,True,True,,True,,True,22.0
MULTIPLE_CIRCLES,"[0.04, 0.28]",65,0,Mix_couches_SDP,0,1,"[0.3054912925810906, -0.011675443232980129]",0,-344.26006771458697,0.054227352142333984,True,True,,True,,False,22.0
MULTIPLE_CIRCLES,"[0.04, 0.28]",65,0,Mix_couches_SDP,0,1,"[0.3054912925810906, -0.011675443232980129]",0,-344.26006771458697,0.04490804672241211,True,False,,True,,True,22.0
MULTIPLE_CIRCLES,"[0.04, 0.28]",65,0,Mix_couches_SDP,0,1,"[0.3054912925810906, -0.011675443232980129]",0,-344.26006771458697,0.045343637466430664,True,False,,True,,False,22.0
MULTIPLE_CIRCLES,"[0.04, 0.28]",65,0,Mix_couches_SDP,0,1,"[0.21812331335899088, 0.579998898711227]",0,-3362.7230593572485,0.06642413139343262,False,True,,True,,True,38.0
MULTIPLE_CIRCLES,"[0.04, 0.28]",65,0,Mix_couches_SDP,0,1,"[0.21812331335899088, 0.579998898711227]",0,-3362.7230593572485,0.06490778923034668,False,True,,True,,False,38.0
MULTIPLE_CIRCLES,"[0.04, 0.28]",65,0,Mix_couches_SDP,0,1,"[0.21812331335899088, 0.579998898711227]",0,-3362.7230593572485,0.08453106880187988,False,False,,True,,True,38.0
MULTIPLE_CIRCLES,"[0.04, 0.28]",65,0,Mix_couches_SDP,0,1,"[0.21812331335899088, 0.579998898711227]",0,-3362.7230593572485,0.06484794616699219,False,False,,True,,False,38.0
MULTIPLE_CIRCLES,"[-0.4152708947658539, 0.0546310730278492]",66,0,Fischetti_Obj_diff,1,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.4152708947658539, 0.0546310730278492]",66,0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.42, 0.05]",66,0,Mix_d_couches_SDP,0,-1,[],-1,,0.10269951820373535,True,True,,True,,True,48.0
MULTIPLE_CIRCLES,"[-0.42, 0.05]",66,0,Mix_d_couches_SDP,0,1,"[-0.1829639514651265, -0.22420035760916993]",0,-357.55845249855975,0.04859018325805664,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[-0.42, 0.05]",66,0,Mix_d_couches_SDP,0,-1,[],-1,,0.10025429725646973,True,False,,True,,True,48.0
MULTIPLE_CIRCLES,"[-0.42, 0.05]",66,0,Mix_d_couches_SDP,0,1,"[-0.1829639514651265, -0.22420035760916993]",0,-357.55845249855975,0.05222201347351074,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[-0.42, 0.05]",66,0,Mix_d_couches_SDP,0,-1,[],-1,,0.09592151641845703,False,True,,True,,True,45.0
MULTIPLE_CIRCLES,"[-0.42, 0.05]",66,0,Mix_d_couches_SDP,0,-1,[],-1,,0.16005659103393555,False,True,,True,,False,73.0
MULTIPLE_CIRCLES,"[-0.42, 0.05]",66,0,Mix_d_couches_SDP,0,-1,[],-1,,0.08834695816040039,False,False,,True,,True,45.0
MULTIPLE_CIRCLES,"[-0.42, 0.05]",66,0,Mix_d_couches_SDP,0,-1,[],-1,,0.15244364738464355,False,False,,True,,False,73.0
MULTIPLE_CIRCLES,"[-0.42, 0.05]",66,0,Lan_SDP,0,1,"[-0.7188750636311438, 0.1906236336396236]",1,-1.9607263015496574,0.0847783088684082,True,,,True,,,21.0
MULTIPLE_CIRCLES,"[-0.42, 0.05]",66,0,Lan_SDP,0,1,"[-0.7188749170863896, 0.19062773224050567]",1,-1.9607263958484078,0.0627589225769043,False,,,True,,,20.0
MULTIPLE_CIRCLES,"[-0.42, 0.05]",66,0,Lan_couches_SDP,0,1,"[-0.18293917610711255, -0.22419971758091095]",0,-357.5584697530064,0.05034470558166504,True,,,True,,,25.0
MULTIPLE_CIRCLES,"[-0.42, 0.05]",66,0,Lan_couches_SDP,0,1,"[-0.7124472484508866, 0.327528434071307]",1,-3301.2802640266223,0.040627241134643555,False,,,True,,,28.0
MULTIPLE_CIRCLES,"[-0.42, 0.05]",66,0,Mix_SDP,0,1,"[-0.7188753643077856, 0.19062982515923824]",1,-1.9607264217750275,0.051442861557006836,True,True,,True,,True,18.0
MULTIPLE_CIRCLES,"[-0.42, 0.05]",66,0,Mix_SDP,0,1,"[-0.7188753643077856, 0.19062982515923824]",1,-1.9607264217750275,0.05415916442871094,True,True,,True,,False,18.0
MULTIPLE_CIRCLES,"[-0.42, 0.05]",66,0,Mix_SDP,0,1,"[-0.7188753643077856, 0.19062982515923824]",1,-1.9607264217750275,0.05509233474731445,True,False,,True,,True,18.0
MULTIPLE_CIRCLES,"[-0.42, 0.05]",66,0,Mix_SDP,0,1,"[-0.7188753643077856, 0.19062982515923824]",1,-1.9607264217750275,0.0509791374206543,True,False,,True,,False,18.0
MULTIPLE_CIRCLES,"[-0.42, 0.05]",66,0,Mix_SDP,0,1,"[-0.4124885893317477, 0.349995491065124]",0,-503.4670332468913,0.08698368072509766,False,True,,True,,True,36.0
MULTIPLE_CIRCLES,"[-0.42, 0.05]",66,0,Mix_SDP,0,1,"[-0.4124885893317477, 0.349995491065124]",0,-503.4670332468913,0.09156584739685059,False,True,,True,,False,36.0
MULTIPLE_CIRCLES,"[-0.42, 0.05]",66,0,Mix_SDP,0,1,"[-0.4124885893317477, 0.349995491065124]",0,-503.4670332468913,0.09821462631225586,False,False,,True,,True,36.0
MULTIPLE_CIRCLES,"[-0.42, 0.05]",66,0,Mix_SDP,0,1,"[-0.4124885893317477, 0.349995491065124]",0,-503.4670332468913,0.09996652603149414,False,False,,True,,False,36.0
MULTIPLE_CIRCLES,"[-0.42, 0.05]",66,0,Mix_couches_SDP,0,1,"[-0.1829284116653373, -0.2241931560577974]",0,-357.55848078165474,0.05135703086853027,True,True,,True,,True,23.0
MULTIPLE_CIRCLES,"[-0.42, 0.05]",66,0,Mix_couches_SDP,0,1,"[-0.1829284116653373, -0.2241931560577974]",0,-357.55848078165474,0.05324912071228027,True,True,,True,,False,23.0
MULTIPLE_CIRCLES,"[-0.42, 0.05]",66,0,Mix_couches_SDP,0,1,"[-0.1829284116653373, -0.2241931560577974]",0,-357.55848078165474,0.0472874641418457,True,False,,True,,True,23.0
MULTIPLE_CIRCLES,"[-0.42, 0.05]",66,0,Mix_couches_SDP,0,1,"[-0.1829284116653373, -0.2241931560577974]",0,-357.55848078165474,0.0706779956817627,True,False,,True,,False,23.0
MULTIPLE_CIRCLES,"[-0.42, 0.05]",66,0,Mix_couches_SDP,0,1,"[-0.25295757291524085, 0.3499994879791781]",0,-3363.3169600024607,0.06522679328918457,False,True,,True,,True,37.0
MULTIPLE_CIRCLES,"[-0.42, 0.05]",66,0,Mix_couches_SDP,0,1,"[-0.25295757291524085, 0.3499994879791781]",0,-3363.3169600024607,0.0787663459777832,False,True,,True,,False,37.0
MULTIPLE_CIRCLES,"[-0.42, 0.05]",66,0,Mix_couches_SDP,0,1,"[-0.25295757291524085, 0.3499994879791781]",0,-3363.3169600024607,0.08639168739318848,False,False,,True,,True,37.0
MULTIPLE_CIRCLES,"[-0.42, 0.05]",66,0,Mix_couches_SDP,0,1,"[-0.25295757291524085, 0.3499994879791781]",0,-3363.3169600024607,0.08026480674743652,False,False,,True,,False,37.0
MULTIPLE_CIRCLES,"[0.8594673871994019, -0.9135934114456177]",67,1,Fischetti_Obj_diff,1,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.8594673871994019, -0.9135934114456177]",67,1,Fischetti_Obj_diff,0,-1,[],-1,,0.00800013542175293,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.86, -0.91]",67,1,Mix_d_couches_SDP,0,-1,[],-1,,0.0973966121673584,True,True,,True,,True,39.0
MULTIPLE_CIRCLES,"[0.86, -0.91]",67,1,Mix_d_couches_SDP,0,1,"[1.1595135233877207, -1.2097907484938435]",1,-324.8195896910476,0.0542604923248291,True,True,,True,,False,23.0
MULTIPLE_CIRCLES,"[0.86, -0.91]",67,1,Mix_d_couches_SDP,0,-1,[],-1,,0.0915982723236084,True,False,,True,,True,39.0
