modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
MOON,"[2.29, 2.96]",0,ReLU2_Adv2__FprGdiff__,1,1,"[7.29, 0.0]",1,-12.482153882781226,0.01399993896484375,False,False,False,False,1.0
MOON,"[2.29, 2.96]",0,ReLU2_Adv2__FprGdiff__,0,1,"[7.29, 0.0]",1,-11.38419924695221,0.01399993896484375,False,False,False,False,1.0
MOON,"[4.0, 2.33]",1,Mix,1,1,"[9.0, 7.33]",0,-20.77888724,0.04399991035461426,False,False,False,False,1.0
MOON,"[4.0, 2.33]",1,Mix,0,1,"[9.0, 7.33]",0,-20.77888724,0.05000019073486328,False,False,False,False,1.0
MOON,"[4.0, 2.33]",1,Glover_Obj_diff,1,1,"[9.0, 7.33]",0,-4362.74551487,0.0,False,False,False,False,0.0
MOON,"[4.0, 2.33]",1,Glover_Obj_diff,0,1,"[9.0, 7.33]",0,-20.77888723999988,0.004000186920166016,False,False,False,False,1.0
MOON,"[4.0, 2.33]",1,Fischetti_Obj_diff,1,1,"[9.0, 7.33]",0,-4317.370210155921,0.0,False,False,False,False,0.0
MOON,"[4.0, 2.33]",1,Fischetti_Obj_diff,0,1,"[9.0, 7.330000000000003]",0,-20.77888724000001,0.006000041961669922,False,False,False,False,1.0
MOON,"[4.0, 2.33]",1,Fischetti_Obj_dist,1,1,"[4.0, 2.33]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[4.0, 2.33]",1,Fischetti_Obj_dist,0,1,"[4.0, 2.5013617439363753]",1,0.17136174393637527,0.015999794006347656,False,False,False,False,1.0
MOON,"[4.0, 2.33]",1,ReLUconvexe_Adv1,1,1,"[9.0, 7.33]",0,-4317.370210155921,0.0010001659393310547,False,False,False,False,0.0
MOON,"[4.0, 2.33]",1,ReLUconvexe_Adv1,0,1,"[9.0, 7.330000000000179]",0,-4317.370210155922,0.0010001659393310547,False,False,False,False,1.0
MOON,"[4.0, 2.33]",1,Mix,1,1,"[9.0, 7.33]",0,-20.77888724,0.057000160217285156,False,False,False,False,1.0
MOON,"[4.0, 2.33]",1,Mix,0,1,"[9.0, 7.33]",0,-20.77888724,0.04999995231628418,False,False,False,False,1.0
MOON,"[4.0, 2.33]",1,FprG_quad,1,1,"[9.0, 7.33]",0,-20.978195882413093,0.05000019073486328,False,False,False,False,1.0
MOON,"[4.0, 2.33]",1,FprG_quad,0,1,"[9.0, 7.329999999999999]",0,-20.77888724,0.019999980926513672,False,False,False,False,1.0
MOON,"[4.0, 2.33]",1,Mix_diff_obj_quad,1,1,"[9.0, 7.33]",0,-20.778887239999992,0.0409998893737793,False,False,False,False,1.0
MOON,"[4.0, 2.33]",1,Mix_diff_obj_quad,0,1,"[9.0, 7.33]",0,-20.778887239999992,0.04999995231628418,False,False,False,False,1.0
MOON,"[4.0, 2.33]",1,Adv2_ReLU2_lin,1,1,"[8.999999984080018, 7.329999998923254]",0,-4362.745514850244,0.0,False,False,False,False,0.0
MOON,"[4.0, 2.33]",1,Adv2_ReLU2_lin,0,1,"[9.0, 7.330000000000448]",0,-20.778887240001342,0.009999990463256836,False,False,False,False,1.0
MOON,"[4.0, 2.33]",1,F_ReLU1_Adv2,1,1,"[8.999999820747933, 7.3299999874249835]",0,-4317.370209996148,0.002000093460083008,False,False,False,False,0.0
MOON,"[4.0, 2.33]",1,F_ReLU1_Adv2,0,1,"[9.0, 7.33]",0,-20.778887239999992,0.0009999275207519531,False,False,False,False,1.0
MOON,"[4.0, 2.33]",1,ReLU2_Adv2__FprGdiff__,1,1,"[9.0, 7.33]",0,-20.978195882413093,0.04700016975402832,False,False,False,False,1.0
MOON,"[4.0, 2.33]",1,ReLU2_Adv2__FprGdiff__,0,1,"[9.0, 7.329999999999999]",0,-20.778887239999992,0.020999908447265625,False,False,False,False,1.0
MOON,"[3.48, 1.6]",1,Mix,1,1,"[8.384, 6.6]",0,-18.305180336000003,0.054000139236450195,False,False,False,False,1.0
MOON,"[3.48, 1.6]",1,Mix,0,1,"[8.384, 6.6]",0,-18.305180335999996,0.05099987983703613,False,False,False,False,1.0
MOON,"[3.48, 1.6]",1,Glover_Obj_diff,1,1,"[8.48, 6.6]",0,-4362.18807038,0.0009999275207519531,False,False,False,False,0.0
MOON,"[3.48, 1.6]",1,Glover_Obj_diff,0,1,"[8.386951871657576, 6.601604278075126]",0,-18.314057534912596,0.009999990463256836,False,False,False,False,1.0
MOON,"[3.48, 1.6]",1,Fischetti_Obj_diff,1,1,"[8.384, 6.6]",0,-4316.74376719407,0.0009999275207519531,False,False,False,False,0.0
MOON,"[3.48, 1.6]",1,Fischetti_Obj_diff,0,1,"[8.389378806333745, 6.602923264311817]",0,-18.310922981632167,0.003999948501586914,False,False,False,False,1.0
MOON,"[3.48, 1.6]",1,Fischetti_Obj_dist,1,1,"[3.48, 1.6]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[3.48, 1.6]",1,Fischetti_Obj_dist,0,1,"[3.48, 2.4113638983175756]",1,0.8113638983175755,0.008999824523925781,False,False,False,False,1.0
MOON,"[3.48, 1.6]",1,ReLUconvexe_Adv1,1,1,"[8.384, 6.6]",0,-4316.74376719407,0.0,False,False,False,False,0.0
MOON,"[3.48, 1.6]",1,ReLUconvexe_Adv1,0,1,"[8.386951871657944, 6.601604278074969]",0,-4316.745207506437,0.0010001659393310547,False,False,False,False,1.0
MOON,"[3.48, 1.6]",1,Mix,1,1,"[8.384, 6.6]",0,-18.305180336000003,0.043000221252441406,False,False,False,False,1.0
MOON,"[3.48, 1.6]",1,Mix,0,1,"[8.384, 6.6]",0,-18.305180335999996,0.04999995231628418,False,False,False,False,1.0
MOON,"[3.48, 1.6]",1,FprG_quad,1,1,"[8.48, 6.6]",0,-18.482793226843054,0.04999995231628418,False,False,False,False,1.0
MOON,"[3.48, 1.6]",1,FprG_quad,0,1,"[8.386951871657754, 6.601604278074865]",0,-18.310828414117644,0.020999908447265625,False,False,False,False,1.0
MOON,"[3.48, 1.6]",1,Mix_diff_obj_quad,1,1,"[8.384, 6.6]",0,-18.305180336,0.05499982833862305,False,False,False,False,1.0
MOON,"[3.48, 1.6]",1,Mix_diff_obj_quad,0,1,"[8.384, 6.6]",0,-18.305180336,0.05000019073486328,False,False,False,False,1.0
MOON,"[3.48, 1.6]",1,Adv2_ReLU2_lin,1,1,"[8.479999984358168, 6.599999998960131]",0,-4362.1880703602255,0.0,False,False,False,False,0.0
MOON,"[3.48, 1.6]",1,Adv2_ReLU2_lin,0,1,"[8.383999999999343, 6.6]",0,-18.305180335999847,0.006999969482421875,False,False,False,False,1.0
MOON,"[3.48, 1.6]",1,F_ReLU1_Adv2,1,1,"[8.383999856096112, 6.599999993265729]",0,-4316.743767098041,0.003000020980834961,False,False,False,False,0.0
MOON,"[3.48, 1.6]",1,F_ReLU1_Adv2,0,1,"[8.38695187165776, 6.601604278074869]",0,-18.310852714117658,0.01699995994567871,False,False,False,False,1.0
MOON,"[3.48, 1.6]",1,ReLU2_Adv2__FprGdiff__,1,1,"[8.48, 6.6]",0,-18.482793226843054,0.04900002479553223,False,False,False,False,1.0
MOON,"[3.48, 1.6]",1,ReLU2_Adv2__FprGdiff__,0,1,"[8.386951871657754, 6.601604278074865]",0,-18.310828414117644,0.02200007438659668,False,False,False,False,1.0
MOON,"[1.01, 2.17]",0,Mix,1,1,"[6.01, 0.0]",1,-10.291962702310322,0.053999900817871094,False,False,False,False,1.0
MOON,"[1.01, 2.17]",0,Mix,0,1,"[6.01, 0.0]",1,-10.291962702310316,0.051000118255615234,False,False,False,False,1.0
MOON,"[1.01, 2.17]",0,Glover_Obj_diff,1,1,"[6.01, 0.0]",1,-3274.6175596075,0.0,False,False,False,False,0.0
MOON,"[1.01, 2.17]",0,Glover_Obj_diff,0,1,"[6.01, 0.0]",1,-10.29180602466738,0.018000125885009766,False,False,False,False,1.0
MOON,"[1.01, 2.17]",0,Fischetti_Obj_diff,1,1,"[6.01, 0.0]",1,-3267.9563982675,0.0009999275207519531,False,False,False,False,0.0
MOON,"[1.01, 2.17]",0,Fischetti_Obj_diff,0,1,"[6.01, 0.0]",1,-10.290221410000003,0.0009999275207519531,False,False,False,False,1.0
MOON,"[1.01, 2.17]",0,Fischetti_Obj_dist,1,1,"[1.01, 2.17]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[1.01, 2.17]",0,Fischetti_Obj_dist,0,1,"[1.01, 1.9839553682781403]",0,0.1860446317218596,0.006999969482421875,False,False,False,False,1.0
MOON,"[1.01, 2.17]",0,ReLUconvexe_Adv1,1,1,"[6.01, 0.0]",1,-3267.9563982675,0.0,False,False,False,False,0.0
MOON,"[1.01, 2.17]",0,ReLUconvexe_Adv1,0,1,"[6.010000000000503, 0.0]",1,-3267.9563982675,0.0009999275207519531,False,False,False,False,1.0
MOON,"[1.01, 2.17]",0,Mix,1,1,"[6.01, 0.0]",1,-10.291962702310322,0.04699993133544922,False,False,False,False,1.0
MOON,"[1.01, 2.17]",0,Mix,0,1,"[6.01, 0.0]",1,-10.291962702310316,0.06599998474121094,False,False,False,False,1.0
MOON,"[1.01, 2.17]",0,FprG_quad,1,1,"[6.01, 0.0]",1,-11.15250887323195,0.02200007438659668,False,False,False,False,1.0
MOON,"[1.01, 2.17]",0,FprG_quad,0,1,"[6.01, 0.0]",1,-10.29022141,0.007999897003173828,False,False,False,False,1.0
MOON,"[1.01, 2.17]",0,Mix_diff_obj_quad,1,1,"[6.01, 0.0]",1,-10.291962702310324,0.06100010871887207,False,False,False,False,1.0
MOON,"[1.01, 2.17]",0,Mix_diff_obj_quad,0,1,"[6.01, 0.0]",1,-10.291962702310324,0.06599998474121094,False,False,False,False,1.0
MOON,"[1.01, 2.17]",0,Adv2_ReLU2_lin,1,1,"[6.009999990469787, 1.3021603756828516e-08]",1,-3274.617559563236,0.0,False,False,False,False,0.0
MOON,"[1.01, 2.17]",0,Adv2_ReLU2_lin,0,1,"[6.01, 0.0]",1,-10.29022141000047,0.012000083923339844,False,False,False,False,1.0
MOON,"[1.01, 2.17]",0,F_ReLU1_Adv2,1,1,"[6.009999966758864, 8.031231436661723e-08]",1,-3267.9563981912547,0.0,False,False,False,False,0.0
MOON,"[1.01, 2.17]",0,F_ReLU1_Adv2,0,1,"[6.01, 0.0]",1,-10.29359794351335,0.006999969482421875,False,False,False,False,1.0
MOON,"[1.01, 2.17]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.01, 0.0]",1,-11.152508873231952,0.006999969482421875,False,False,False,False,1.0
MOON,"[1.01, 2.17]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.01, 0.0]",1,-10.29022141,0.0,False,False,False,False,1.0
MOON,"[3.02, 1.48]",1,Mix,1,1,"[8.02, 6.48]",0,-17.86372952,0.04900002479553223,False,False,False,False,1.0
MOON,"[3.02, 1.48]",1,Mix,0,1,"[8.020000000000005, 6.480000000000003]",0,-17.86372952000001,0.05099987983703613,False,False,False,False,1.0
MOON,"[3.02, 1.48]",1,Glover_Obj_diff,1,1,"[8.02, 6.48]",0,-4362.073678490001,0.0010001659393310547,False,False,False,False,0.0
MOON,"[3.02, 1.48]",1,Glover_Obj_diff,0,1,"[8.02, 6.480000000000501]",0,-17.86574438536806,0.0,False,False,False,False,1.0
MOON,"[3.02, 1.48]",1,Fischetti_Obj_diff,1,1,"[8.02, 6.48]",0,-4316.630331560263,0.0019998550415039062,False,False,False,False,0.0
MOON,"[3.02, 1.48]",1,Fischetti_Obj_diff,0,1,"[8.020000000000001, 6.48]",0,-17.863729520000003,0.0,False,False,False,False,1.0
MOON,"[3.02, 1.48]",1,Fischetti_Obj_dist,1,1,"[3.02, 1.48]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[3.02, 1.48]",1,Fischetti_Obj_dist,0,1,"[3.02, 2.331750419500946]",1,0.851750419500946,0.01399993896484375,False,False,False,False,26.0
MOON,"[3.02, 1.48]",1,ReLUconvexe_Adv1,1,1,"[8.02, 6.48]",0,-4316.630331560264,0.0010001659393310547,False,False,False,False,0.0
MOON,"[3.02, 1.48]",1,ReLUconvexe_Adv1,0,1,"[8.02, 6.4800000000002855]",0,-4316.630331560264,0.0009999275207519531,False,False,False,False,1.0
MOON,"[3.02, 1.48]",1,Mix,1,1,"[8.02, 6.48]",0,-17.86372952,0.03900003433227539,False,False,False,False,1.0
MOON,"[3.02, 1.48]",1,Mix,0,1,"[8.020000000000005, 6.480000000000003]",0,-17.86372952000001,0.05000019073486328,False,False,False,False,1.0
MOON,"[3.02, 1.48]",1,FprG_quad,1,1,"[8.02, 6.48]",0,-18.02083015950883,0.04999995231628418,False,False,False,False,1.0
MOON,"[3.02, 1.48]",1,FprG_quad,0,1,"[8.02, 6.48]",0,-17.863729520000003,0.0,False,False,False,False,1.0
MOON,"[3.02, 1.48]",1,Mix_diff_obj_quad,1,1,"[8.01999999999996, 6.48]",0,-17.863729519999996,0.04800009727478027,False,False,False,False,1.0
MOON,"[3.02, 1.48]",1,Mix_diff_obj_quad,0,1,"[8.01999999999996, 6.48]",0,-17.863729519999996,0.04999995231628418,False,False,False,False,1.0
MOON,"[3.02, 1.48]",1,Adv2_ReLU2_lin,1,1,"[8.019999984597503, 6.479999998965768]",0,-4362.073678470192,0.016000032424926758,False,False,False,False,0.0
MOON,"[3.02, 1.48]",1,Adv2_ReLU2_lin,0,1,"[8.02, 6.48]",0,-17.863729519999943,0.0,False,False,False,False,1.0
MOON,"[3.02, 1.48]",1,F_ReLU1_Adv2,1,1,"[8.019999788411607, 6.479999975807501]",0,-4316.630331264852,0.0009999275207519531,False,False,False,False,0.0
MOON,"[3.02, 1.48]",1,F_ReLU1_Adv2,0,1,"[8.020000000000001, 6.480000000000003]",0,-17.86372952000001,0.006999969482421875,False,False,False,False,1.0
MOON,"[3.02, 1.48]",1,ReLU2_Adv2__FprGdiff__,1,1,"[8.02, 6.48]",0,-18.020830159508833,0.042999982833862305,False,False,False,False,1.0
MOON,"[3.02, 1.48]",1,ReLU2_Adv2__FprGdiff__,0,1,"[8.02, 6.48]",0,-17.863729520000003,0.0,False,False,False,False,1.0
MOON,"[1.93, 3.0]",0,Mix,1,1,"[6.9300000000000015, 0.0]",1,-11.077222019484505,0.04900002479553223,False,False,False,False,1.0
MOON,"[1.93, 3.0]",0,Mix,0,1,"[6.9300000000000015, 0.0]",1,-11.077222019484505,0.06599998474121094,False,False,False,False,1.0
MOON,"[1.93, 3.0]",0,Glover_Obj_diff,1,1,"[6.93, 0.0]",1,-3274.8441424975,0.0,False,False,False,False,0.0
MOON,"[1.93, 3.0]",0,Glover_Obj_diff,0,1,"[6.93, 0.0]",1,-11.077447220691196,0.003999948501586914,False,False,False,False,1.0
MOON,"[1.93, 3.0]",0,Fischetti_Obj_diff,1,1,"[6.93, 0.0]",1,-3268.1040598775,0.0,False,False,False,False,0.0
MOON,"[1.93, 3.0]",0,Fischetti_Obj_diff,0,1,"[6.93, 0.0]",1,-11.075571130000004,0.008999824523925781,False,False,False,False,1.0
MOON,"[1.93, 3.0]",0,Fischetti_Obj_dist,1,1,"[1.93, 3.0]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[1.93, 3.0]",0,Fischetti_Obj_dist,0,1,"[1.93, 2.143182595638706]",0,0.8568174043612942,0.00800013542175293,False,False,False,False,1.0
MOON,"[1.93, 3.0]",0,ReLUconvexe_Adv1,1,1,"[6.93, 0.0]",1,-3268.1040598775,0.0,False,False,False,False,0.0
MOON,"[1.93, 3.0]",0,ReLUconvexe_Adv1,0,1,"[6.930000000000505, 0.0]",1,-3268.1040598775007,0.0010001659393310547,False,False,False,False,1.0
MOON,"[1.93, 3.0]",0,Mix,1,1,"[6.9300000000000015, 0.0]",1,-11.077222019484505,0.04399991035461426,False,False,False,False,1.0
MOON,"[1.93, 3.0]",0,Mix,0,1,"[6.9300000000000015, 0.0]",1,-11.077222019484505,0.06599998474121094,False,False,False,False,1.0
MOON,"[1.93, 3.0]",0,FprG_quad,1,1,"[6.93, 0.0]",1,-12.10799903096916,0.02200007438659668,False,False,False,False,1.0
MOON,"[1.93, 3.0]",0,FprG_quad,0,1,"[6.93, 0.0]",1,-11.07685392700191,0.009999990463256836,False,False,False,False,1.0
MOON,"[1.93, 3.0]",0,Mix_diff_obj_quad,1,1,"[6.9300000000000015, 0.0]",1,-11.077222019484509,0.05499982833862305,False,False,False,False,1.0
MOON,"[1.93, 3.0]",0,Mix_diff_obj_quad,0,1,"[6.9300000000000015, 0.0]",1,-11.077222019484509,0.06700015068054199,False,False,False,False,1.0
MOON,"[1.93, 3.0]",0,Adv2_ReLU2_lin,1,1,"[6.929999990164268, 1.3403896211295385e-08]",1,-3274.8441424535595,0.0,False,False,False,False,0.0
MOON,"[1.93, 3.0]",0,Adv2_ReLU2_lin,0,1,"[6.93, 0.0]",1,-11.076853927001938,0.0,False,False,False,False,1.0
MOON,"[1.93, 3.0]",0,F_ReLU1_Adv2,1,1,"[6.929999972668417, 7.031836630261767e-08]",1,-3268.1040598051222,0.0,False,False,False,False,0.0
MOON,"[1.93, 3.0]",0,F_ReLU1_Adv2,0,1,"[6.93, 0.0]",1,-11.077060707465453,0.00800013542175293,False,False,False,False,1.0
MOON,"[1.93, 3.0]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.93, 0.0]",1,-12.107999030969161,0.010999917984008789,False,False,False,False,1.0
MOON,"[1.93, 3.0]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.93, 0.0]",1,-11.07685392700191,0.009999990463256836,False,False,False,False,1.0
MOON,"[2.39, 1.71]",1,Mix,1,1,"[7.390000000000001, 6.71]",0,-18.53392244,0.05799984931945801,False,False,False,False,1.0
MOON,"[2.39, 1.71]",1,Mix,0,1,"[7.390000000000001, 6.71]",0,-18.53392244,0.06599998474121094,False,False,False,False,1.0
MOON,"[2.39, 1.71]",1,Glover_Obj_diff,1,1,"[7.390000000000001, 6.71]",0,-4362.201075455,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.39, 1.71]",1,Glover_Obj_diff,0,1,"[7.390000000000001, 6.71]",0,-18.533922440001053,0.009999990463256836,False,False,False,False,1.0
MOON,"[2.39, 1.71]",1,Fischetti_Obj_diff,1,1,"[7.390000000000001, 6.71]",0,-4316.794900299035,0.008999824523925781,False,False,False,False,0.0
MOON,"[2.39, 1.71]",1,Fischetti_Obj_diff,0,1,"[7.390000000000001, 6.7100000000000035]",0,-18.533922440000012,0.0010001659393310547,False,False,False,False,1.0
MOON,"[2.39, 1.71]",1,Fischetti_Obj_dist,1,1,"[2.39, 1.71]",1,0.0,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.39, 1.71]",1,Fischetti_Obj_dist,0,1,"[2.39, 2.22271456807817]",1,0.5127145680781702,0.0,False,False,False,False,1.0
MOON,"[2.39, 1.71]",1,ReLUconvexe_Adv1,1,1,"[7.390000000000001, 6.71]",0,-4316.794900299035,0.0,False,False,False,False,0.0
MOON,"[2.39, 1.71]",1,ReLUconvexe_Adv1,0,1,"[7.390000000000001, 6.710000000000178]",0,-4316.794900299035,0.0009999275207519531,False,False,False,False,1.0
MOON,"[2.39, 1.71]",1,Mix,1,1,"[7.390000000000001, 6.71]",0,-18.53392244,0.06199979782104492,False,False,False,False,1.0
MOON,"[2.39, 1.71]",1,Mix,0,1,"[7.390000000000001, 6.71]",0,-18.53392244,0.04999995231628418,False,False,False,False,1.0
MOON,"[2.39, 1.71]",1,FprG_quad,1,1,"[7.390000000000001, 6.71]",0,-18.701735222902,0.04999995231628418,False,False,False,False,1.0
MOON,"[2.39, 1.71]",1,FprG_quad,0,1,"[7.390000000000001, 6.71]",0,-18.53392244,0.017999887466430664,False,False,False,False,1.0
MOON,"[2.39, 1.71]",1,Mix_diff_obj_quad,1,1,"[7.390000000000001, 6.71]",0,-18.53392244,0.04500007629394531,False,False,False,False,1.0
MOON,"[2.39, 1.71]",1,Mix_diff_obj_quad,0,1,"[7.390000000000001, 6.71]",0,-18.53392244,0.04999995231628418,False,False,False,False,1.0
MOON,"[2.39, 1.71]",1,Adv2_ReLU2_lin,1,1,"[7.38999998490678, 6.709999998951364]",0,-4362.201075435131,0.0,False,False,False,False,0.0
MOON,"[2.39, 1.71]",1,Adv2_ReLU2_lin,0,1,"[7.390000000000001, 6.71]",0,-18.53392244000003,0.003999948501586914,False,False,False,False,1.0
MOON,"[2.39, 1.71]",1,F_ReLU1_Adv2,1,1,"[7.389999931806519, 6.7099999921458755]",0,-4316.79490020289,0.0,False,False,False,False,0.0
MOON,"[2.39, 1.71]",1,F_ReLU1_Adv2,0,1,"[7.390000000000001, 6.71]",0,-18.53392244,0.006000041961669922,False,False,False,False,1.0
MOON,"[2.39, 1.71]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.390000000000001, 6.71]",0,-18.701735222902,0.048999786376953125,False,False,False,False,1.0
MOON,"[2.39, 1.71]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.390000000000001, 6.71]",0,-18.53392244,0.0,False,False,False,False,1.0
MOON,"[3.6, 1.71]",1,Mix,1,1,"[8.586400000000001, 6.71]",0,-18.692450225600002,0.01900005340576172,False,False,False,False,1.0
MOON,"[3.6, 1.71]",1,Mix,0,1,"[8.586400000000001, 6.71]",0,-18.692450225600002,0.01900005340576172,False,False,False,False,1.0
MOON,"[3.6, 1.71]",1,Glover_Obj_diff,1,1,"[8.6, 6.71]",0,-4362.27459929,0.0,False,False,False,False,0.0
MOON,"[3.6, 1.71]",1,Glover_Obj_diff,0,1,"[8.6, 6.710000000000397]",0,-18.697008477642658,0.003999948501586914,False,False,False,False,1.0
MOON,"[3.6, 1.71]",1,Fischetti_Obj_diff,1,1,"[8.6, 6.71]",0,-4316.84306597829,0.0,False,False,False,False,0.0
MOON,"[3.6, 1.71]",1,Fischetti_Obj_diff,0,1,"[8.586400000000019, 6.710000000000017]",0,-18.692450225600055,0.002000093460083008,False,False,False,False,1.0
MOON,"[3.6, 1.71]",1,Fischetti_Obj_dist,1,1,"[3.6, 1.71]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[3.6, 1.71]",1,Fischetti_Obj_dist,0,1,"[3.6, 2.432132631921914]",1,0.7221326319219141,0.009000062942504883,False,False,False,False,27.0
MOON,"[3.6, 1.71]",1,ReLUconvexe_Adv1,1,1,"[8.6, 6.71]",0,-4316.843065978289,0.0,False,False,False,False,0.0
MOON,"[3.6, 1.71]",1,ReLUconvexe_Adv1,0,1,"[8.58681818181854, 6.710227272727467]",0,-4316.842728656229,0.0,False,False,False,False,1.0
MOON,"[3.6, 1.71]",1,Mix,1,1,"[8.586400000000001, 6.71]",0,-18.692450225600002,0.026999950408935547,False,False,False,False,1.0
MOON,"[3.6, 1.71]",1,Mix,0,1,"[8.586400000000001, 6.71]",0,-18.692450225600002,0.03099989891052246,False,False,False,False,1.0
MOON,"[3.6, 1.71]",1,FprG_quad,1,1,"[8.6, 6.71]",0,-18.865344808810917,0.04500007629394531,False,False,False,False,1.0
MOON,"[3.6, 1.71]",1,FprG_quad,0,1,"[8.6, 6.71]",0,-18.694252683809527,0.0,False,False,False,False,1.0
MOON,"[3.6, 1.71]",1,Mix_diff_obj_quad,1,1,"[8.586400000000001, 6.71]",0,-18.692450225600002,0.029999971389770508,False,False,False,False,1.0
MOON,"[3.6, 1.71]",1,Mix_diff_obj_quad,0,1,"[8.586400000000001, 6.71]",0,-18.692450225600002,0.039999961853027344,False,False,False,False,1.0
MOON,"[3.6, 1.71]",1,Adv2_ReLU2_lin,1,1,"[8.599999984291602, 6.709999998954345]",0,-4362.27459927023,0.003000020980834961,False,False,False,False,0.0
MOON,"[3.6, 1.71]",1,Adv2_ReLU2_lin,0,1,"[8.6, 6.71]",0,-18.694252683809438,0.013000011444091797,False,False,False,False,1.0
MOON,"[3.6, 1.71]",1,F_ReLU1_Adv2,1,1,"[8.586399841598686, 6.709999994326932]",0,-4316.842524530243,0.0,False,False,False,False,0.0
MOON,"[3.6, 1.71]",1,F_ReLU1_Adv2,0,1,"[8.6, 6.7100000000000035]",0,-18.694252683809538,0.0009999275207519531,False,False,False,False,1.0
MOON,"[3.6, 1.71]",1,ReLU2_Adv2__FprGdiff__,1,1,"[8.6, 6.71]",0,-18.86534480881092,0.03500008583068848,False,False,False,False,1.0
MOON,"[3.6, 1.71]",1,ReLU2_Adv2__FprGdiff__,0,1,"[8.6, 6.71]",0,-18.694252683809527,0.015999794006347656,False,False,False,False,1.0
MOON,"[2.84, 2.54]",0,Mix,1,1,"[7.840000000000001, 0.0]",1,-11.85238444,0.06099987030029297,False,False,False,False,1.0
MOON,"[2.84, 2.54]",0,Mix,0,1,"[7.840000000000001, 0.0]",1,-11.85238444,0.06599998474121094,False,False,False,False,1.0
MOON,"[2.84, 2.54]",0,Glover_Obj_diff,1,1,"[7.84, 0.0]",1,-3275.0682625299996,0.0,False,False,False,False,0.0
MOON,"[2.84, 2.54]",0,Glover_Obj_diff,0,1,"[7.84, 0.0]",1,-11.854505255543867,0.0,False,False,False,False,1.0
MOON,"[2.84, 2.54]",0,Fischetti_Obj_diff,1,1,"[7.84, 0.0]",1,-3268.2501164699993,0.0,False,False,False,False,0.0
MOON,"[2.84, 2.54]",0,Fischetti_Obj_diff,0,1,"[7.84, 0.0]",1,-11.853929578611943,0.00800013542175293,False,False,False,False,1.0
MOON,"[2.84, 2.54]",0,Fischetti_Obj_dist,1,1,"[2.84, 2.54]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[2.84, 2.54]",0,Fischetti_Obj_dist,0,1,"[2.84, 2.300679092267092]",0,0.23932090773290815,0.006999969482421875,False,False,False,False,1.0
MOON,"[2.84, 2.54]",0,ReLUconvexe_Adv1,1,1,"[7.84, 0.0]",1,-3268.2501164699997,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.84, 2.54]",0,ReLUconvexe_Adv1,0,1,"[7.84, 0.0]",1,-3268.2501164699997,0.0009999275207519531,False,False,False,False,1.0
MOON,"[2.84, 2.54]",0,Mix,1,1,"[7.840000000000001, 0.0]",1,-11.85238444,0.042999982833862305,False,False,False,False,1.0
MOON,"[2.84, 2.54]",0,Mix,0,1,"[7.840000000000001, 0.0]",1,-11.85238444,0.04999995231628418,False,False,False,False,1.0
MOON,"[2.84, 2.54]",0,FprG_quad,1,1,"[7.84, 0.0]",1,-13.054069934505911,0.016000032424926758,False,False,False,False,1.0
MOON,"[2.84, 2.54]",0,FprG_quad,0,1,"[7.84, 0.0]",1,-11.854505255543796,0.010999917984008789,False,False,False,False,1.0
MOON,"[2.84, 2.54]",0,Mix_diff_obj_quad,1,1,"[7.84, 0.0]",1,-11.852406024750916,0.04399991035461426,False,False,False,False,1.0
MOON,"[2.84, 2.54]",0,Mix_diff_obj_quad,0,1,"[7.84, 0.0]",1,-11.852406024750916,0.05500006675720215,False,False,False,False,1.0
MOON,"[2.84, 2.54]",0,Adv2_ReLU2_lin,1,1,"[7.8399999898908295, 1.321506042972931e-08]",1,-3275.0682624859246,0.0019998550415039062,False,False,False,False,0.0
MOON,"[2.84, 2.54]",0,Adv2_ReLU2_lin,0,1,"[7.84, 0.0]",1,-11.85450525554387,0.018000125885009766,False,False,False,False,1.0
MOON,"[2.84, 2.54]",0,F_ReLU1_Adv2,1,1,"[7.839999973903169, 4.300610256427906e-08]",1,-3268.250116401858,0.0010001659393310547,False,False,False,False,0.0
MOON,"[2.84, 2.54]",0,F_ReLU1_Adv2,0,1,"[7.84, 0.0]",1,-11.853929578611943,0.0,False,False,False,False,1.0
MOON,"[2.84, 2.54]",0,ReLU2_Adv2__FprGdiff__,1,1,"[7.84, 0.0]",1,-13.054069934505913,0.0,False,False,False,False,1.0
