modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[4.04, 0.96]",2,Mix_SDP_different_objectif,0,1,"[2.1400000054031088, 2.859999991879249]",1,-19.93163424711112,0.0030710697174072266,False,True,False,False,17.0,
BLOB,"[4.039090633392334, 0.9628080129623413]",2,Fischetti_Obj_diff,1,1,"[2.139090633392334, 2.862808012962341]",1,-3673.403010132394,0.0,False,False,False,False,,0.0
BLOB,"[4.039090633392334, 0.9628080129623413]",2,Fischetti_Obj_diff,0,1,"[2.139090633392332, 2.862808012962341]",1,-19.99603835548216,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[4.039090633392334, 0.9628080129623413]",2,Mix_diff_obj_quad,0,1,"[2.139090633392334, 2.862808012962341]",1,-20.704762229002327,0.0,False,False,False,False,,1.0
BLOB,"[3.95, 0.99]",2,Mix_SDP,0,1,"[2.05000001613552, 2.8899999435534287]",1,-22.138495938338437,0.0016453266143798828,False,True,False,False,15.0,
BLOB,"[3.95, 0.99]",2,Mix_SDP_different_objectif,0,1,"[2.050000002012186, 2.8899999954830666]",1,-22.1384968610398,0.0034584999084472656,False,True,False,False,17.0,
BLOB,"[3.9510457515716553, 0.9926278591156006]",2,Fischetti_Obj_diff,1,1,"[2.0510457515716554, 2.8926278591156005]",1,-3675.1044522478937,0.0,False,False,False,False,,0.0
BLOB,"[3.9510457515716553, 0.9926278591156006]",2,Fischetti_Obj_diff,0,1,"[2.0510457515716523, 2.8926278591156005]",1,-22.162886473546695,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.9510457515716553, 0.9926278591156006]",2,Mix_diff_obj_quad,0,1,"[2.0510457515716554, 2.8926278591156005]",1,-21.750267608800684,0.0,False,False,False,False,,1.0
BLOB,"[1.04, 3.94]",0,Mix_SDP,0,1,"[2.9399998922201354, 2.0400000417608997]",1,-30.31882905516267,0.007484912872314453,False,True,False,False,14.0,
BLOB,"[1.04, 3.94]",0,Mix_SDP_different_objectif,0,1,"[2.9399999741114375, 2.0400000264767386]",1,-30.31883065251436,0.009816646575927734,False,True,False,False,16.0,
BLOB,"[1.0359991788864136, 3.944854736328125]",0,Fischetti_Obj_diff,1,1,"[2.9359991788864135, 2.044854736328125]",1,-4935.374921790206,0.0,False,False,False,False,,0.0
BLOB,"[1.0359991788864136, 3.944854736328125]",0,Fischetti_Obj_diff,0,1,"[2.9359991788864144, 2.044854736328125]",1,-30.139417233529848,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.0359991788864136, 3.944854736328125]",0,Mix_diff_obj_quad,0,1,"[2.9359991786672737, 2.044854736870121]",1,-25.25116713113014,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.97, 1.03]",2,Mix_SDP,0,1,"[2.0700000246301333, 2.929999948929533]",1,-22.432518000649445,0.010147571563720703,False,True,False,False,15.0,
BLOB,"[3.97, 1.03]",2,Mix_SDP_different_objectif,0,1,"[2.070000005328328, 2.9299999932364496]",1,-22.432518943904235,0.01063394546508789,False,True,False,False,17.0,
BLOB,"[3.9687159061431885, 1.0328181982040405]",2,Fischetti_Obj_diff,1,1,"[2.0687159061431886, 2.9328181982040404]",1,-3675.2373534450703,0.0,False,False,False,False,,0.0
BLOB,"[3.9687159061431885, 1.0328181982040405]",2,Fischetti_Obj_diff,0,1,"[2.0687159061431855, 2.9328181982040404]",1,-22.504183169567582,0.0,False,False,False,False,,1.0
BLOB,"[3.9687159061431885, 1.0328181982040405]",2,Mix_diff_obj_quad,0,1,"[2.0687159061431886, 2.9328181982040404]",1,-22.001699559228346,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.03, 1.98]",1,Mix_SDP,0,1,"[0.1300000199947592, 0.08000001976038444]",1,8.706492941198753,0.012902021408081055,False,True,False,False,16.0,
BLOB,"[2.03, 1.98]",1,Mix_SDP_different_objectif,0,1,"[0.13000001768994646, 0.08000001352135773]",1,8.706492919592758,0.003050565719604492,False,True,False,False,17.0,
BLOB,"[2.028365135192871, 1.9809385538101196]",1,Fischetti_Obj_diff,1,1,"[0.12836513519287118, 0.08093855381011972]",1,8.706304348161074,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.028365135192871, 1.9809385538101196]",1,Fischetti_Obj_diff,0,1,"[0.12836513519287118, 0.3666326764846732]",0,9.611782690230648,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.028365135192871, 1.9809385538101196]",1,Mix_diff_obj_quad,0,1,"[0.12836528413916534, 3.8809384837959118]",0,-14.755543108162605,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.96, 4.09]",0,Mix_SDP,0,1,"[2.8599999684582427, 2.1900000165497184]",1,-25.83464405329814,0.011538267135620117,False,True,False,False,15.0,
BLOB,"[0.96, 4.09]",0,Mix_SDP_different_objectif,0,1,"[2.8599999610647586, 2.1900000268431]",1,-25.834643469064574,0.004606008529663086,False,True,False,False,16.0,
BLOB,"[0.9574135541915894, 4.0911359786987305]",0,Fischetti_Obj_diff,1,1,"[2.8574135541915893, 2.1911359786987306]",1,-4932.136817273966,0.0,False,False,False,False,,0.0
BLOB,"[0.9574135541915894, 4.0911359786987305]",0,Fischetti_Obj_diff,0,1,"[2.85741355419159, 2.1911359786987306]",1,-25.7525826093784,0.0,False,False,False,False,,1.0
BLOB,"[0.9574135541915894, 4.0911359786987305]",0,Mix_diff_obj_quad,0,1,"[2.8574135541915893, 2.1911359786987306]",1,-23.21353823241732,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.1, 4.01]",0,Mix_SDP,0,1,"[2.9999999951643783, 2.1100000009780433]",1,-30.59015292470213,0.0010712146759033203,False,True,False,False,15.0,
BLOB,"[1.1, 4.01]",0,Mix_SDP_different_objectif,0,1,"[2.999999987449142, 2.110000009210876]",1,-30.590152502888856,0.004231929779052734,False,True,False,False,16.0,
BLOB,"[1.1041946411132812, 4.012375831604004]",0,Fischetti_Obj_diff,1,1,"[3.004194641113281, 2.112375831604004]",1,-4935.428889607496,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.1041946411132812, 4.012375831604004]",0,Fischetti_Obj_diff,0,1,"[3.004194641113282, 2.112375831604004]",1,-30.651778504346765,0.0,False,False,False,False,,1.0
BLOB,"[1.1041946411132812, 4.012375831604004]",0,Mix_diff_obj_quad,0,1,"[3.0041946408941387, 2.1123758321460064]",1,-25.68032030711604,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.04, 1.09]",2,Mix_SDP,0,1,"[2.1400000076235455, 2.989999981146124]",1,-22.116848872652078,0.008791208267211914,False,True,False,False,15.0,
BLOB,"[4.04, 1.09]",2,Mix_SDP_different_objectif,0,1,"[2.140000022855892, 2.9899999490810365]",1,-22.11684801980227,0.007613182067871094,False,True,False,False,16.0,
BLOB,"[4.044102668762207, 1.0877138376235962]",2,Fischetti_Obj_diff,1,1,"[2.144102668762207, 2.987713837623596]",1,-3674.606793490211,0.0,False,False,False,False,,0.0
BLOB,"[4.044102668762207, 1.0877138376235962]",2,Fischetti_Obj_diff,0,1,"[2.144102668762204, 2.987713837623596]",1,-22.000807799751097,0.0,False,False,False,False,,1.0
BLOB,"[4.044102668762207, 1.0877138376235962]",2,Mix_diff_obj_quad,0,1,"[2.144102668762207, 2.987713837623596]",1,-21.909933694826524,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.07, 3.97]",0,Mix_SDP,0,1,"[2.9699999084200837, 2.070000035406779]",1,-30.53919743905587,0.010780096054077148,False,True,False,False,14.0,
BLOB,"[1.07, 3.97]",0,Mix_SDP_different_objectif,0,1,"[2.9699999742675876, 2.070000026185672]",1,-30.53919862386021,0.01051187515258789,False,True,False,False,16.0,
BLOB,"[1.0682265758514404, 3.9655275344848633]",0,Fischetti_Obj_diff,1,1,"[2.9682265758514403, 2.0655275344848634]",1,-4935.559666625831,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0682265758514404, 3.9655275344848633]",0,Fischetti_Obj_diff,0,1,"[2.9682265758514412, 2.0655275344848634]",1,-30.571898693871375,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.0682265758514404, 3.9655275344848633]",0,Mix_diff_obj_quad,0,1,"[2.9682265758514403, 2.0655275344848634]",1,-25.531344644112014,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.01, 0.99]",2,Mix_SDP,0,1,"[2.1100000067251035, 2.8899999784950188]",1,-21.00344181370992,0.013678789138793945,False,True,False,False,15.0,
BLOB,"[4.01, 0.99]",2,Mix_SDP_different_objectif,0,1,"[2.1100000407307307, 2.8899999151716727]",1,-21.003440093734632,0.01073312759399414,False,True,False,False,16.0,
BLOB,"[4.006925582885742, 0.9900054335594177]",2,Fischetti_Obj_diff,1,1,"[2.1069255828857423, 2.8900054335594176]",1,-3674.1920816135,0.0,False,False,False,False,,0.0
BLOB,"[4.006925582885742, 0.9900054335594177]",2,Fischetti_Obj_diff,0,1,"[2.106925582885739, 2.8900054335594176]",1,-21.06169406586241,0.0,False,False,False,False,,1.0
BLOB,"[4.006925582885742, 0.9900054335594177]",2,Mix_diff_obj_quad,0,1,"[2.1069255828857423, 2.8900054335594176]",1,-21.249573506150305,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[4.0, 1.01]",2,Mix_SDP,0,1,"[2.1000000122527163, 2.9099999818050057]",1,-21.528804411243897,0.0030341148376464844,False,True,False,False,15.0,
BLOB,"[4.0, 1.01]",2,Mix_SDP_different_objectif,0,1,"[2.1000000347412575, 2.909999937771309]",1,-21.528803210295152,0.004019975662231445,False,True,False,False,16.0,
BLOB,"[3.9953551292419434, 1.0136427879333496]",2,Fischetti_Obj_diff,1,1,"[2.0953551292419434, 2.9136427879333495]",1,-3674.6182529045914,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.9953551292419434, 1.0136427879333496]",2,Fischetti_Obj_diff,0,1,"[2.0953551292419403, 2.9136427879333495]",1,-21.67790747289285,0.0,False,False,False,False,,1.0
BLOB,"[3.9953551292419434, 1.0136427879333496]",2,Mix_diff_obj_quad,0,1,"[2.0953551292419434, 2.9136427879333495]",1,-21.583945103633063,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[0.97, 4.02]",0,Mix_SDP,0,1,"[2.869999968192808, 2.1200000163859216]",1,-27.26341793584404,0.003407716751098633,False,True,False,False,15.0,
BLOB,"[0.97, 4.02]",0,Mix_SDP_different_objectif,0,1,"[2.8699999574708204, 2.120000029183765]",1,-27.263417251513523,0.004326581954956055,False,True,False,False,16.0,
BLOB,"[0.9735429286956787, 4.020158290863037]",0,Fischetti_Obj_diff,1,1,"[2.8735429286956786, 2.120158290863037]",1,-4933.381846761756,0.0,False,False,False,False,,0.0
BLOB,"[0.9735429286956787, 4.020158290863037]",0,Fischetti_Obj_diff,0,1,"[2.8735429286956795, 2.120158290863037]",1,-27.346784545323324,0.0,False,False,False,False,,1.0
BLOB,"[0.9735429286956787, 4.020158290863037]",0,Mix_diff_obj_quad,0,1,"[2.8735429286956786, 2.120158290863037]",1,-23.913764406717625,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[2.02, 2.12]",1,Mix_SDP,0,1,"[0.12000004547618909, 0.22000002080894643]",1,9.130860799863502,0.01473379135131836,False,True,False,False,16.0,
BLOB,"[2.02, 2.12]",1,Mix_SDP_different_objectif,0,1,"[0.12000002969236574, 0.22000002424339907]",1,9.130860807743803,0.011480093002319336,False,True,False,False,17.0,
BLOB,"[2.0220346450805664, 2.120872974395752]",1,Fischetti_Obj_diff,1,1,"[0.1220346450805665, 0.22087297439575204]",1,9.137564035856457,0.0,False,False,False,False,,0.0
BLOB,"[2.0220346450805664, 2.120872974395752]",1,Fischetti_Obj_diff,0,1,"[0.1220346450805665, 0.3545771492495695]",0,9.561325762002735,0.0,False,False,False,False,,1.0
BLOB,"[2.0220346450805664, 2.120872974395752]",1,Mix_diff_obj_quad,0,1,"[0.12203479403986973, 4.020872904375429]",0,-15.26089571160329,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[0.99, 4.05]",0,Mix_SDP,0,1,"[2.8899999678492807, 2.150000015537999]",1,-27.240915187092348,0.012122631072998047,False,True,False,False,15.0,
BLOB,"[0.99, 4.05]",0,Mix_SDP_different_objectif,0,1,"[2.889999957664773, 2.1500000292333192]",1,-27.240914485344092,0.011110305786132812,False,True,False,False,16.0,
BLOB,"[0.9913285970687866, 4.047014236450195]",0,Fischetti_Obj_diff,1,1,"[2.8913285970687865, 2.1470142364501954]",1,-4933.26488057718,0.0,False,False,False,False,,0.0
BLOB,"[0.9913285970687866, 4.047014236450195]",0,Fischetti_Obj_diff,0,1,"[2.8913285970687874, 2.1470142364501954]",1,-27.32376706365393,0.0,False,False,False,False,,1.0
BLOB,"[0.9913285970687866, 4.047014236450195]",0,Mix_diff_obj_quad,0,1,"[2.8913285970687865, 2.1470142364501954]",1,-23.96202001660865,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.03, 1.0]",2,Mix_SDP,0,1,"[2.1300000091151867, 2.8999999759091533]",1,-20.793183585090773,0.0020346641540527344,False,True,False,False,15.0,
BLOB,"[4.03, 1.0]",2,Mix_SDP_different_objectif,0,1,"[2.1300000054175157, 2.8999999907199805]",1,-20.793183794326715,0.0030205249786376953,False,True,False,False,17.0,
BLOB,"[4.02907657623291, 0.9994153380393982]",2,Fischetti_Obj_diff,1,1,"[2.1290765762329102, 2.899415338039398]",1,-3673.9377648890095,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.02907657623291, 0.9994153380393982]",2,Fischetti_Obj_diff,0,1,"[2.129076576232908, 2.899415338039398]",1,-20.80082521239876,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.02907657623291, 0.9994153380393982]",2,Mix_diff_obj_quad,0,1,"[2.1290765762329102, 2.899415338039398]",1,-21.15547969995548,0.0,False,False,False,False,,1.0
BLOB,"[3.87, 1.06]",2,Mix_SDP,0,1,"[1.970000010116985, 2.959999975281774]",1,-24.828556932480822,0.0020720958709716797,False,True,False,False,15.0,
BLOB,"[3.87, 1.06]",2,Mix_SDP_different_objectif,0,1,"[1.9700000092612042, 2.959999988948654]",1,-24.828557080290523,0.003947257995605469,False,True,False,False,16.0,
BLOB,"[3.8730499744415283, 1.062937617301941]",2,Fischetti_Obj_diff,1,1,"[1.9730499744415284, 2.962937617301941]",1,-3677.062630570491,0.0,False,False,False,False,,0.0
BLOB,"[3.8730499744415283, 1.062937617301941]",2,Fischetti_Obj_diff,0,1,"[1.9730499744415255, 2.962937617301941]",1,-24.820238729704457,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[3.8730499744415283, 1.062937617301941]",2,Mix_diff_obj_quad,0,1,"[1.9730499744415284, 2.962937617301941]",1,-23.114910829244987,0.0,False,False,False,False,,1.0
BLOB,"[1.0, 4.01]",0,Mix_SDP,0,1,"[2.899999969397641, 2.1100000167322968]",1,-28.16144486218163,0.009122610092163086,False,True,False,False,15.0,
BLOB,"[1.0, 4.01]",0,Mix_SDP_different_objectif,0,1,"[2.899999954869559, 2.110000031146193]",1,-28.161444070494035,0.009408712387084961,False,True,False,False,16.0,
BLOB,"[0.9975337982177734, 4.011951446533203]",0,Fischetti_Obj_diff,1,1,"[2.8975337982177733, 2.111951446533203]",1,-4933.853792544415,0.0,False,False,False,False,,0.0
BLOB,"[0.9975337982177734, 4.011951446533203]",0,Fischetti_Obj_diff,0,1,"[2.8975337982177742, 2.111951446533203]",1,-28.068488574853294,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[0.9975337982177734, 4.011951446533203]",0,Mix_diff_obj_quad,0,1,"[2.8975337982177733, 2.111951446533203]",1,-24.284819685574377,0.0,False,False,False,False,,1.0
BLOB,"[1.01, 4.03]",0,Mix_SDP,0,1,"[2.909999994932697, 2.1300000011411044]",1,-28.06548689493695,0.01761484146118164,False,True,False,False,15.0,
BLOB,"[1.01, 4.03]",0,Mix_SDP_different_objectif,0,1,"[2.909999975984383, 2.1300000188608883]",1,-28.065486009038416,0.0,False,True,False,False,16.0,
BLOB,"[1.012467384338379, 4.027427673339844]",0,Fischetti_Obj_diff,1,1,"[2.912467384338379, 2.127427673339844]",1,-4933.85582703499,0.0,False,False,False,False,,0.0
BLOB,"[1.012467384338379, 4.027427673339844]",0,Fischetti_Obj_diff,0,1,"[2.9124673843383797, 2.127427673339844]",1,-28.168991573074408,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.012467384338379, 4.027427673339844]",0,Mix_diff_obj_quad,0,1,"[2.912467384338379, 2.127427673339844]",1,-24.374043017779893,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.01, 4.08]",0,Mix_SDP,0,1,"[2.9099998757349343, 2.180000040916859]",1,-27.218410109736546,0.002092599868774414,False,True,False,False,14.0,
BLOB,"[1.01, 4.08]",0,Mix_SDP_different_objectif,0,1,"[2.9099999717819984, 2.180000022123905]",1,-27.218412138561963,0.0036711692810058594,False,True,False,False,16.0,
BLOB,"[1.0121978521347046, 4.07851505279541]",0,Fischetti_Obj_diff,1,1,"[2.9121978521347045, 2.1785150527954102]",1,-4933.127795176579,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0121978521347046, 4.07851505279541]",0,Fischetti_Obj_diff,0,1,"[2.9121978521347054, 2.1785150527954102]",1,-27.296949919238003,0.0,False,False,False,False,,1.0
BLOB,"[1.0121978521347046, 4.07851505279541]",0,Mix_diff_obj_quad,0,1,"[2.9121978521347045, 2.1785150527954102]",1,-24.018719562473045,0.0,False,False,False,False,,1.0
BLOB,"[3.95, 0.96]",2,Mix_SDP,0,1,"[2.0500000122910405, 2.8599999588850844]",1,-21.634215887650264,0.0012576580047607422,False,True,False,False,15.0,
BLOB,"[3.95, 0.96]",2,Mix_SDP_different_objectif,0,1,"[2.0500000023993565, 2.859999995935314]",1,-21.63421653259268,0.004251718521118164,False,True,False,False,17.0,
BLOB,"[3.952587127685547, 0.9582638740539551]",2,Fischetti_Obj_diff,1,1,"[2.052587127685547, 2.858263874053955]",1,-3674.726995789056,0.0,False,False,False,False,,0.0
BLOB,"[3.952587127685547, 0.9582638740539551]",2,Fischetti_Obj_diff,0,1,"[2.0525871276855443, 2.858263874053955]",1,-21.556091309084493,0.0,False,False,False,False,,1.0
BLOB,"[3.952587127685547, 0.9582638740539551]",2,Mix_diff_obj_quad,0,1,"[2.052587127685547, 2.858263874053955]",1,-21.393904575329064,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.0, 2.03]",1,Mix_SDP,0,1,"[0.10000003189702554, 0.13000001529360225]",1,8.806919151665651,0.009523153305053711,False,True,False,False,16.0,
BLOB,"[2.0, 2.03]",1,Mix_SDP_different_objectif,0,1,"[0.10000001578517237, 0.13000001278261686]",1,8.806919120108324,0.010825872421264648,False,True,False,False,17.0,
BLOB,"[1.9970645904541016, 2.0343234539031982]",1,Fischetti_Obj_diff,1,1,"[0.09706459045410165, 0.13432345390319833]",1,8.81494237035121,0.0,False,False,False,False,,0.0
BLOB,"[1.9970645904541016, 2.0343234539031982]",1,Fischetti_Obj_diff,0,1,"[0.09706459045410165, 0.3070251954085453]",0,9.362302900931413,0.0,False,False,False,False,,1.0
BLOB,"[1.9970645904541016, 2.0343234539031982]",1,Mix_diff_obj_quad,0,1,"[0.09706459045410165, 3.934323453903198]",0,-14.996349259721292,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[2.03, 2.04]",1,Mix_SDP,0,1,"[0.13000003237898966, 0.1400000151444011]",1,8.896656816461004,0.011059761047363281,False,True,False,False,16.0,
BLOB,"[2.03, 2.04]",1,Mix_SDP_different_objectif,0,1,"[0.1300000140106626, 0.14000001141031104]",1,8.896656776602452,0.010711431503295898,False,True,False,False,17.0,
BLOB,"[2.0294477939605713, 2.035412549972534]",1,Fischetti_Obj_diff,1,1,"[0.12944779396057138, 0.13541254997253427]",1,8.881048832068071,0.0,False,False,False,False,,0.0
BLOB,"[2.0294477939605713, 2.035412549972534]",1,Fischetti_Obj_diff,0,1,"[0.12944779396057138, 0.368694447694925]",0,9.620411980343743,0.0,False,False,False,False,,1.0
BLOB,"[2.0294477939605713, 2.035412549972534]",1,Mix_diff_obj_quad,0,1,"[0.12944779396057138, 3.935412549972535]",0,-14.946372541147376,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.0, 1.04]",2,Mix_SDP,0,1,"[2.1000000077036574, 2.9399999886080517]",1,-22.033084939352698,0.011878490447998047,False,True,False,False,15.0,
BLOB,"[4.0, 1.04]",2,Mix_SDP_different_objectif,0,1,"[2.1000000042119287, 2.939999994296895]",1,-22.03308504768247,0.010923385620117188,False,True,False,False,17.0,
BLOB,"[3.996732473373413, 1.0405726432800293]",2,Fischetti_Obj_diff,1,1,"[2.096732473373413, 2.940572643280029]",1,-3674.8730881705037,0.0,False,False,False,False,,0.0
BLOB,"[3.996732473373413, 1.0405726432800293]",2,Fischetti_Obj_diff,0,1,"[2.09673247337341, 2.940572643280029]",1,-22.10452466840972,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.996732473373413, 1.0405726432800293]",2,Mix_diff_obj_quad,0,1,"[2.096732473373413, 2.940572643280029]",1,-21.841261849893534,0.0029997825622558594,False,False,False,False,,1.0
BLOB,"[3.99, 0.97]",2,Mix_SDP,0,1,"[2.0900000203060034, 2.8699999267870533]",1,-21.045605552120193,0.012539863586425781,False,True,False,False,15.0,
BLOB,"[3.99, 0.97]",2,Mix_SDP_different_objectif,0,1,"[2.090000045175634, 2.869999927663028]",1,-21.04560483318828,0.010495901107788086,False,True,False,False,16.0,
BLOB,"[3.9906089305877686, 0.9711693525314331]",2,Fischetti_Obj_diff,1,1,"[2.0906089305877686, 2.871169352531433]",1,-3674.2571134433356,0.0,False,False,False,False,,0.0
BLOB,"[3.9906089305877686, 0.9711693525314331]",2,Fischetti_Obj_diff,0,1,"[2.0906089305877664, 2.871169352531433]",1,-21.05374346068346,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[3.9906089305877686, 0.9711693525314331]",2,Mix_diff_obj_quad,0,1,"[2.0906089305877686, 2.871169352531433]",1,-21.19996404209335,0.002000093460083008,False,False,False,False,,1.0
