modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[2.1349499225616455, 2.015977382659912]",1,Mix_diff_obj_quad,0,1,"[1.9393038428445375, 2.2208786941564496]",0,-0.5887809386205559,0.009999990463256836,False,False,False,False,,1.0
MOON,"[2.1349499225616455, 2.015977382659912]",1,Glover_Obj_diff,1,1,"[2.3349499225616457, 2.2159773826599123]",0,-4364.710362267716,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.1349499225616455, 2.015977382659912]",1,Glover_Obj_diff,0,1,"[1.9349499225616456, 2.2238870710806715]",0,-0.6004025195584859,0.0,False,False,False,False,,0.0
MOON,"[3.97, 2.3]",1,Mix_SDP,0,1,"[3.770000075666829, 2.4999999626628564]",0,-0.37441008205405846,0.01600337028503418,False,True,False,False,24.0,
MOON,"[3.97, 2.3]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04985308647155762,False,True,False,False,39.0,
MOON,"[3.97, 2.3]",1,Mix_SDP_par_couches,0,1,"[4.0460127348816135, 2.4916941387361033]",0,-105.44197013083806,0.01915574073791504,False,True,False,False,24.0,
MOON,"[3.9669177532196045, 2.295969247817993]",1,Fischetti_Obj_diff,1,1,"[3.7669177532196043, 2.4959692478179933]",0,-4316.320186444136,0.0,False,False,False,False,,0.0
MOON,"[3.9669177532196045, 2.295969247817993]",1,Fischetti_Obj_diff,0,1,"[3.7669177532196043, 2.50387893623924]",0,-0.40277197985054924,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[3.9669177532196045, 2.295969247817993]",1,Mix_diff_obj_quad,0,1,"[3.7669177532196043, 2.4959692478179933]",0,-0.36737109060850653,0.010999917984008789,False,False,False,False,,1.0
MOON,"[3.9669177532196045, 2.295969247817993]",1,Glover_Obj_diff,1,1,"[4.166917753219605, 2.4959692478179933]",1,-4365.027113714301,0.0,False,False,False,False,,0.0
MOON,"[3.9669177532196045, 2.295969247817993]",1,Glover_Obj_diff,0,1,"[3.7669177532196043, 2.503878936238753]",0,-0.40277197984750424,0.0,False,False,False,False,,0.0
MOON,"[1.04, 2.31]",0,Mix_SDP,0,3,[],-1,,0.038263559341430664,False,True,False,False,35.0,
MOON,"[1.04, 2.31]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.049953460693359375,False,True,False,False,37.0,
MOON,"[1.04, 2.31]",0,Mix_SDP_par_couches,0,1,"[1.2381250749244055, 2.1818938613103964]",0,-65.70490188584861,0.032085418701171875,False,True,False,False,25.0,
MOON,"[1.0392287969589233, 2.3078577518463135]",0,Fischetti_Obj_diff,1,1,"[1.2392287969589233, 2.1078577518463133]",0,-3267.1955486204697,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.0392287969589233, 2.3078577518463135]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.0392287969589233, 2.3078577518463135]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.0392287969589233, 2.3078577518463135]",0,Glover_Obj_diff,1,1,"[1.2392287969589233, 2.1078577518463133]",0,-3274.1573711425453,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.0392287969589233, 2.3078577518463135]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.73, 1.54]",1,Mix_SDP,0,3,[],-1,,0.02142953872680664,False,True,False,False,26.0,
MOON,"[2.73, 1.54]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.017416954040527344,False,True,False,False,30.0,
MOON,"[2.73, 1.54]",1,Mix_SDP_par_couches,0,1,"[2.8015507997999936, 1.7364845623393925]",1,-81.6043369009532,0.018062591552734375,False,True,False,False,24.0,
MOON,"[2.734039545059204, 1.5365606546401978]",1,Fischetti_Obj_diff,1,1,"[2.534039545059204, 1.7365606546401977]",1,-4315.611471785019,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.734039545059204, 1.5365606546401978]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.734039545059204, 1.5365606546401978]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.734039545059204, 1.5365606546401978]",1,Glover_Obj_diff,1,1,"[2.9340395450592043, 1.7365606546401977]",1,-4364.401603742966,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.734039545059204, 1.5365606546401978]",1,Glover_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,,0.0
MOON,"[3.82, 1.89]",1,Mix_SDP,0,3,[],-1,,0.039521217346191406,False,True,False,False,28.0,
MOON,"[3.82, 1.89]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.033231258392333984,False,True,False,False,28.0,
MOON,"[3.82, 1.89]",1,Mix_SDP_par_couches,0,1,"[3.8919608228122753, 2.080724359284617]",1,-95.4300425299661,0.030719518661499023,False,True,False,False,24.0,
MOON,"[3.8186721801757812, 1.890690565109253]",1,Fischetti_Obj_diff,1,1,"[3.618672180175781, 2.090690565109253]",1,-4315.8795432674615,0.0,False,False,False,False,,0.0
MOON,"[3.8186721801757812, 1.890690565109253]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.8186721801757812, 1.890690565109253]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.8186721801757812, 1.890690565109253]",1,Glover_Obj_diff,1,1,"[4.018672180175781, 2.090690565109253]",1,-4364.725165303105,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.8186721801757812, 1.890690565109253]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.57, 1.61]",1,Mix_SDP,0,3,[],-1,,0.03037261962890625,False,True,False,False,23.0,
MOON,"[2.57, 1.61]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03369545936584473,False,True,False,False,32.0,
MOON,"[2.57, 1.61]",1,Mix_SDP_par_couches,0,1,"[2.6438312726858233, 1.806926900758478]",1,-83.10148825846967,0.017006397247314453,False,True,False,False,24.0,
MOON,"[2.5652525424957275, 1.6053071022033691]",1,Fischetti_Obj_diff,1,1,"[2.3652525424957274, 1.805307102203369]",1,-4315.709965836893,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.5652525424957275, 1.6053071022033691]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.5652525424957275, 1.6053071022033691]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.5652525424957275, 1.6053071022033691]",1,Glover_Obj_diff,1,1,"[2.7652525424957277, 1.805307102203369]",1,-4364.440696107226,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.5652525424957275, 1.6053071022033691]",1,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.33, 2.73]",0,Mix_SDP,0,3,[],-1,,0.03686237335205078,False,True,False,False,26.0,
MOON,"[1.33, 2.73]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03173208236694336,False,True,False,False,30.0,
MOON,"[1.33, 2.73]",0,Mix_SDP_par_couches,0,1,"[1.524527539720448, 2.57683689855188]",0,-65.25979011814165,0.01742839813232422,False,True,False,False,25.0,
MOON,"[1.3320188522338867, 2.733463764190674]",0,Fischetti_Obj_diff,1,1,"[1.5320188522338867, 2.5334637641906737]",0,-3266.801340346339,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.3320188522338867, 2.733463764190674]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.3320188522338867, 2.733463764190674]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.3320188522338867, 2.733463764190674]",0,Glover_Obj_diff,1,1,"[1.5320188522338867, 2.5334637641906737]",0,-3274.0856250820225,0.0,False,False,False,False,,0.0
MOON,"[1.3320188522338867, 2.733463764190674]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.41, 1.68]",1,Mix_SDP,0,3,[],-1,,0.05166363716125488,False,True,False,False,34.0,
MOON,"[2.41, 1.68]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.05021977424621582,False,True,False,False,33.0,
MOON,"[2.41, 1.68]",1,Mix_SDP_par_couches,0,1,"[2.4864243925734106, 1.8772455090437452]",1,-84.49010238622336,0.02164626121520996,False,True,False,False,22.0,
MOON,"[2.4056262969970703, 1.680159330368042]",1,Fischetti_Obj_diff,1,1,"[2.20562629699707, 1.880159330368042]",1,-4315.81425014585,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.4056262969970703, 1.680159330368042]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.4056262969970703, 1.680159330368042]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.4056262969970703, 1.680159330368042]",1,Glover_Obj_diff,1,1,"[2.6056262969970705, 1.880159330368042]",1,-4364.484770673943,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.4056262969970703, 1.680159330368042]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.04, 2.34]",0,Mix_SDP,0,3,[],-1,,0.04592013359069824,False,True,False,False,34.0,
MOON,"[1.04, 2.34]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03593087196350098,False,True,False,False,30.0,
MOON,"[1.04, 2.34]",0,Mix_SDP_par_couches,0,1,"[1.2377768686942985, 2.2086795217858164]",0,-65.43959622284673,0.028136491775512695,False,True,False,False,25.0,
MOON,"[1.044726014137268, 2.3420510292053223]",0,Fischetti_Obj_diff,1,1,"[1.244726014137268, 2.142051029205322]",0,-3267.1596781311155,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.044726014137268, 2.3420510292053223]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.044726014137268, 2.3420510292053223]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.044726014137268, 2.3420510292053223]",0,Glover_Obj_diff,1,1,"[1.244726014137268, 2.142051029205322]",0,-3274.1471996967466,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[1.044726014137268, 2.3420510292053223]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.88, 2.02]",1,Mix_SDP,0,3,[],-1,,0.046607017517089844,False,True,False,False,32.0,
MOON,"[3.88, 2.02]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.021731853485107422,False,True,False,False,29.0,
MOON,"[3.88, 2.02]",1,Mix_SDP_par_couches,0,1,"[3.952609140593221, 2.211050945992788]",1,-98.8236606166706,0.013594865798950195,False,True,False,False,24.0,
MOON,"[3.884809732437134, 2.0238406658172607]",1,Fischetti_Obj_diff,1,1,"[3.6848097324371336, 2.223840665817261]",1,-4316.02217718511,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.884809732437134, 2.0238406658172607]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.884809732437134, 2.0238406658172607]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.884809732437134, 2.0238406658172607]",1,Glover_Obj_diff,1,1,"[4.084809732437134, 2.223840665817261]",1,-4364.82545738055,0.0,False,False,False,False,,0.0
MOON,"[3.884809732437134, 2.0238406658172607]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.63, 2.76]",0,Mix_SDP,0,3,[],-1,,0.05081510543823242,False,True,False,False,32.0,
MOON,"[2.63, 2.76]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.0392148494720459,False,True,False,False,32.0,
MOON,"[2.63, 2.76]",0,Mix_SDP_par_couches,0,1,"[2.828872511308454, 2.6387089862033726]",0,-80.54896024949375,0.0226595401763916,False,True,False,False,24.0,
MOON,"[2.634941577911377, 2.759401321411133]",0,Fischetti_Obj_diff,1,1,"[2.834941577911377, 2.5594013214111326]",0,-3267.076721811084,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.634941577911377, 2.759401321411133]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.634941577911377, 2.759401321411133]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.634941577911377, 2.759401321411133]",0,Glover_Obj_diff,1,1,"[2.834941577911377, 2.5594013214111326]",0,-3274.3954612376465,0.0,False,False,False,False,,0.0
MOON,"[2.634941577911377, 2.759401321411133]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.42, 1.69]",1,Mix_SDP,0,3,[],-1,,0.02875828742980957,False,True,False,False,27.0,
MOON,"[2.42, 1.69]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.02166128158569336,False,True,False,False,28.0,
MOON,"[2.42, 1.69]",1,Mix_SDP_par_couches,0,1,"[2.4965814186377315, 1.887219966874779]",1,-84.80756228829588,0.017720460891723633,False,True,False,False,22.0,
MOON,"[2.4246981143951416, 1.6910899877548218]",1,Fischetti_Obj_diff,1,1,"[2.2246981143951414, 1.8910899877548217]",1,-4315.824288727492,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.4246981143951416, 1.6910899877548218]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.4246981143951416, 1.6910899877548218]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.4246981143951416, 1.6910899877548218]",1,Glover_Obj_diff,1,1,"[2.624698114395142, 1.8910899877548217]",1,-4364.4938569681735,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.4246981143951416, 1.6910899877548218]",1,Glover_Obj_diff,0,-1,[],-1,,0.006000041961669922,False,False,False,False,,0.0
MOON,"[2.16, 1.97]",1,Mix_SDP,0,1,"[1.9600000160339666, 2.1699999972226776]",0,-0.22581283328551882,0.03187990188598633,False,True,False,False,25.0,
MOON,"[2.16, 1.97]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04480385780334473,False,True,False,False,37.0,
MOON,"[2.16, 1.97]",1,Mix_SDP_par_couches,0,1,"[2.247058964751842, 2.1672695864789264]",1,-90.85476547317988,0.022862911224365234,False,True,False,False,24.0,
MOON,"[2.158541440963745, 1.974069356918335]",1,Fischetti_Obj_diff,1,1,"[1.9585414409637452, 2.174069356918335]",0,-4316.177229628287,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.158541440963745, 1.974069356918335]",1,Fischetti_Obj_diff,0,1,"[1.9585414409637452, 2.1819790453395633]",0,-0.3045928569137216,0.0,False,False,False,False,,0.0
MOON,"[2.158541440963745, 1.974069356918335]",1,Mix_diff_obj_quad,0,1,"[1.9585414409637452, 2.174069356918335]",0,-0.26018457950863766,0.008999824523925781,False,False,False,False,,1.0
MOON,"[2.158541440963745, 1.974069356918335]",1,Glover_Obj_diff,1,1,"[2.3585414409637453, 2.174069356918335]",1,-4364.681572831121,0.0,False,False,False,False,,0.0
MOON,"[2.158541440963745, 1.974069356918335]",1,Glover_Obj_diff,0,1,"[1.9585414409637452, 2.1819790453390944]",0,-0.3045928569107331,0.0,False,False,False,False,,0.0
MOON,"[1.85, 3.01]",0,Mix_SDP,0,3,[],-1,,0.03474164009094238,False,True,False,False,32.0,
MOON,"[1.85, 3.01]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03845715522766113,False,True,False,False,37.0,
MOON,"[1.85, 3.01]",0,Mix_SDP_par_couches,0,1,"[2.044973632153134, 2.853001964667975]",0,-69.07866378049201,0.024624347686767578,False,True,False,False,24.0,
MOON,"[1.846409797668457, 3.0052430629730225]",0,Fischetti_Obj_diff,1,1,"[2.046409797668457, 2.8052430629730223]",0,-3266.625895921059,0.0,False,False,False,False,,0.0
MOON,"[1.846409797668457, 3.0052430629730225]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.846409797668457, 3.0052430629730225]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.846409797668457, 3.0052430629730225]",0,Glover_Obj_diff,1,1,"[2.046409797668457, 2.8052430629730223]",0,-3274.119867041177,0.002000093460083008,False,False,False,False,,0.0
MOON,"[1.846409797668457, 3.0052430629730225]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.01, 2.02]",0,Mix_SDP,0,1,"[1.20999975375351, 1.8200000614587866]",1,-1.2098859312060295,0.021206378936767578,False,True,False,False,24.0,
MOON,"[1.01, 2.02]",0,Mix_SDP_different_objectif,0,1,"[1.2099997903440265, 1.8200000276670727]",1,-1.2098861856482246,0.015154838562011719,False,True,False,False,25.0,
MOON,"[1.01, 2.02]",0,Mix_SDP_par_couches,0,1,"[1.2074190999217644, 1.9264341053638732]",1,-67.40652185689977,0.022380590438842773,False,True,False,False,24.0,
MOON,"[1.01045823097229, 2.021169662475586]",0,Fischetti_Obj_diff,1,1,"[1.21045823097229, 1.821169662475586]",1,-3267.500334339631,0.0,False,False,False,False,,0.0
MOON,"[1.01045823097229, 2.021169662475586]",0,Fischetti_Obj_diff,0,1,"[1.21045823097229, 1.813259974054827]",1,-1.2538162416546819,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.01045823097229, 2.021169662475586]",0,Mix_diff_obj_quad,0,1,"[1.2104582309722907, 1.821169662475586]",1,-1.2184858055254115,0.01100015640258789,False,False,False,False,,1.0
MOON,"[1.01045823097229, 2.021169662475586]",0,Glover_Obj_diff,1,1,"[1.21045823097229, 1.821169662475586]",1,-3274.246886834093,0.0,False,False,False,False,,0.0
MOON,"[1.01045823097229, 2.021169662475586]",0,Glover_Obj_diff,0,1,"[1.21045823097229, 1.813259974054359]",1,-1.253816241657875,0.0,False,False,False,False,,0.0
MOON,"[3.45, 1.6]",1,Mix_SDP,0,3,[],-1,,0.02610301971435547,False,True,False,False,25.0,
MOON,"[3.45, 1.6]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.044625282287597656,False,True,False,False,32.0,
MOON,"[3.45, 1.6]",1,Mix_SDP_par_couches,0,1,"[3.5205188010508035, 1.7925531375443735]",1,-86.1484128211801,0.021323442459106445,False,True,False,False,24.0,
MOON,"[3.4526288509368896, 1.5986151695251465]",1,Fischetti_Obj_diff,1,1,"[3.2526288509368895, 1.7986151695251464]",1,-4315.593723441897,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.4526288509368896, 1.5986151695251465]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.4526288509368896, 1.5986151695251465]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.4526288509368896, 1.5986151695251465]",1,Glover_Obj_diff,1,1,"[3.65262885093689, 1.7986151695251464]",1,-4364.491349928962,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.4526288509368896, 1.5986151695251465]",1,Glover_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[3.91, 2.08]",1,Mix_SDP,0,3,[],-1,,0.052314043045043945,False,True,False,False,31.0,
MOON,"[3.91, 2.08]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03928256034851074,False,True,False,False,33.0,
MOON,"[3.91, 2.08]",1,Mix_SDP_par_couches,0,1,"[3.983098014680539, 2.271143397925127]",1,-100.34174635486916,0.028984785079956055,False,True,False,False,24.0,
MOON,"[3.9070658683776855, 2.0829763412475586]",1,Fischetti_Obj_diff,1,1,"[3.7070658683776854, 2.2829763412475588]",1,-4316.086396474006,0.0,False,False,False,False,,0.0
MOON,"[3.9070658683776855, 2.0829763412475586]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.9070658683776855, 2.0829763412475586]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.9070658683776855, 2.0829763412475586]",1,Glover_Obj_diff,1,1,"[4.107065868377686, 2.2829763412475588]",1,-4364.869554849137,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.9070658683776855, 2.0829763412475586]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.04, 3.0]",0,Mix_SDP,0,3,[],-1,,0.044478416442871094,False,True,False,False,31.0,
MOON,"[2.04, 3.0]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03360939025878906,False,True,False,False,32.0,
MOON,"[2.04, 3.0]",0,Mix_SDP_par_couches,0,1,"[2.2367847386605044, 2.84649449116675]",0,-71.73324462006916,0.0213010311126709,False,True,False,False,25.0,
MOON,"[2.035827875137329, 3.0035629272460938]",0,Fischetti_Obj_diff,1,1,"[2.2358278751373293, 2.8035629272460936]",0,-3266.671853172109,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.035827875137329, 3.0035629272460938]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.035827875137329, 3.0035629272460938]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.035827875137329, 3.0035629272460938]",0,Glover_Obj_diff,1,1,"[2.2358278751373293, 2.8035629272460936]",0,-3274.166746574914,0.0,False,False,False,False,,0.0
MOON,"[2.035827875137329, 3.0035629272460938]",0,Glover_Obj_diff,0,-1,[],-1,,0.003000020980834961,False,False,False,False,,0.0
MOON,"[1.45, 2.84]",0,Mix_SDP,0,3,[],-1,,0.030905961990356445,False,True,False,False,23.0,
MOON,"[1.45, 2.84]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03878378868103027,False,True,False,False,35.0,
MOON,"[1.45, 2.84]",0,Mix_SDP_par_couches,0,1,"[1.6433823134760412, 2.685099164636508]",0,-65.58599716365178,0.018096446990966797,False,True,False,False,24.0,
MOON,"[1.4518091678619385, 2.8434994220733643]",0,Fischetti_Obj_diff,1,1,"[1.6518091678619384, 2.643499422073364]",0,-3266.709695213119,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.4518091678619385, 2.8434994220733643]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.4518091678619385, 2.8434994220733643]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.4518091678619385, 2.8434994220733643]",0,Glover_Obj_diff,1,1,"[1.6518091678619384, 2.643499422073364]",0,-3274.0778568448295,0.002000093460083008,False,False,False,False,,0.0
MOON,"[1.4518091678619385, 2.8434994220733643]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.7, 1.78]",1,Mix_SDP,0,3,[],-1,,0.030244827270507812,False,True,False,False,23.0,
MOON,"[3.7, 1.78]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.0362088680267334,False,True,False,False,32.0,
MOON,"[3.7, 1.78]",1,Mix_SDP_par_couches,0,1,"[3.771487242968479, 1.9711955602083184]",1,-92.13227937755113,0.01752161979675293,False,True,False,False,24.0,
