modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
BLOB,"[0.99, 3.92]",0,F_ReLU1_Adv2,0,1,"[5.99, 0.0]",2,-96.499312,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.99, 3.92]",0,ReLU2_Adv2__FprGdiff__,1,1,"[5.989999987227001, 4.3793136867621364e-08]",2,-97.65940646461512,0.0,False,False,False,False,1.0
BLOB,"[0.99, 3.92]",0,ReLU2_Adv2__FprGdiff__,0,1,"[5.990000000000002, 0.0]",2,-96.49931200000002,0.0,False,False,False,False,0.0
BLOB,"[0.95, 4.09]",0,Mix,1,1,"[5.95, 0.0]",2,-116.36647950486633,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[0.95, 4.09]",0,Mix,0,1,"[5.95, 0.0]",2,-116.3664795047941,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[0.95, 4.09]",0,Glover_Obj_diff,1,1,"[5.95, 0.0]",2,-4993.27824,0.0,False,False,False,False,0.0
BLOB,"[0.95, 4.09]",0,Glover_Obj_diff,0,1,"[5.95, 0.0]",2,-116.36648000000116,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.95, 4.09]",0,Fischetti_Obj_diff,1,1,"[5.95, 0.0]",2,-4993.27824,0.0,False,False,False,False,0.0
BLOB,"[0.95, 4.09]",0,Fischetti_Obj_diff,0,1,"[5.95, 0.0]",2,-116.36648000000001,0.0,False,False,False,False,0.0
BLOB,"[0.95, 4.09]",0,Fischetti_Obj_dist,1,1,"[0.95, 4.09]",0,0.0,0.0,False,False,False,False,0.0
BLOB,"[0.95, 4.09]",0,Fischetti_Obj_dist,0,1,"[1.2089734554850835, 0.0]",1,4.348973455485083,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[0.95, 4.09]",0,Mix,1,1,"[5.95, 0.0]",2,-116.36647950486633,0.0,False,False,False,False,0.0
BLOB,"[0.95, 4.09]",0,Mix,0,1,"[5.95, 0.0]",2,-116.3664795047941,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.95, 4.09]",0,FprG_quad,1,1,"[5.95, 0.0]",2,-117.73395462058667,0.003000020980834961,False,False,False,False,1.0
BLOB,"[0.95, 4.09]",0,FprG_quad,0,1,"[5.95, 0.0]",2,-116.36648000000001,0.0,False,False,False,False,0.0
BLOB,"[0.95, 4.09]",0,Mix_diff_obj_quad,1,1,"[5.95, 0.0]",2,-95.86456000000003,0.004000186920166016,False,False,False,False,1.0
BLOB,"[0.95, 4.09]",0,Mix_diff_obj_quad,0,1,"[5.95, 0.0]",2,-95.86456000000001,0.003000020980834961,False,False,False,False,1.0
BLOB,"[0.95, 4.09]",0,Adv2_ReLU2_lin,1,1,"[5.95, 0.0]",2,-4179.722279993245,0.002000093460083008,False,False,False,False,3.0
BLOB,"[0.95, 4.09]",0,Adv2_ReLU2_lin,0,1,"[5.95, 0.0]",2,-95.86456000000098,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.95, 4.09]",0,F_ReLU1_Adv2,1,1,"[5.95, 0.0]",2,-4179.722279994877,0.0,False,False,False,False,3.0
BLOB,"[0.95, 4.09]",0,F_ReLU1_Adv2,0,1,"[5.95, 0.0]",2,-95.86456,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.95, 4.09]",0,ReLU2_Adv2__FprGdiff__,1,1,"[5.95, 0.0]",2,-97.00966412757334,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[0.95, 4.09]",0,ReLU2_Adv2__FprGdiff__,0,1,"[5.95, 0.0]",2,-95.86456000000001,0.002000093460083008,False,False,False,False,0.0
BLOB,"[1.92, 1.89]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[1.92, 1.89]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.006999969482421875,False,False,False,False,1.0
BLOB,"[1.92, 1.89]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[1.92, 1.89]",1,Glover_Obj_diff,0,1,"[0.0, 0.11809755885297096]",0,8.57712049084034,0.003000020980834961,False,False,False,False,3.0
BLOB,"[1.92, 1.89]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[1.92, 1.89]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.92, 1.89]",1,Fischetti_Obj_dist,1,1,"[1.92, 1.89]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[1.92, 1.89]",1,Fischetti_Obj_dist,0,1,"[0.9298097912956113, 1.89]",1,0.9901902087043887,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[1.92, 1.89]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.92, 1.89]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.006000041961669922,False,False,False,False,1.0
BLOB,"[1.92, 1.89]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[1.92, 1.89]",1,FprG_quad,0,1,"[0.0, 0.11809755885294436]",0,8.57712049084019,0.003000020980834961,False,False,False,False,3.0
BLOB,"[1.92, 1.89]",1,Mix_diff_obj_quad,1,1,"[6.920000000000002, 0.0]",2,-27.957888000000022,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.92, 1.89]",1,Mix_diff_obj_quad,0,1,"[6.92, 0.0]",2,-27.957888000000004,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.92, 1.89]",1,Adv2_ReLU2_lin,1,1,"[6.92, 0.0]",2,-1159.8139440000002,0.003000020980834961,False,False,False,False,3.0
BLOB,"[1.92, 1.89]",1,Adv2_ReLU2_lin,0,1,"[6.92, 0.0]",2,-27.957888000000025,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[1.92, 1.89]",1,F_ReLU1_Adv2,1,1,"[6.919999999156311, 2.893852585617184e-09]",2,-1159.8139439944232,0.003000020980834961,False,False,False,False,3.0
BLOB,"[1.92, 1.89]",1,F_ReLU1_Adv2,0,1,"[6.92, 0.0]",2,-27.957888000000004,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.92, 1.89]",1,ReLU2_Adv2__FprGdiff__,1,1,"[6.920000000000001, 0.0]",2,-28.384437862963225,0.0029997825622558594,False,False,False,False,1.0
BLOB,"[1.92, 1.89]",1,ReLU2_Adv2__FprGdiff__,0,1,"[6.92, 0.0]",2,-27.957888000000004,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.03, 0.96]",2,Mix,1,1,"[0.0, 5.959999981074968]",0,-92.66667950480759,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[4.03, 0.96]",2,Mix,0,1,"[0.0, 5.9599999808622135]",0,-92.66667949924071,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[4.03, 0.96]",2,Glover_Obj_diff,1,1,"[0.0, 5.96]",0,-3722.84834,0.0,False,False,False,False,0.0
BLOB,"[4.03, 0.96]",2,Glover_Obj_diff,0,1,"[0.0, 5.960000000000063]",0,-92.66668000000145,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.03, 0.96]",2,Fischetti_Obj_diff,1,1,"[0.0, 5.96]",0,-3722.84834,0.0,False,False,False,False,0.0
BLOB,"[4.03, 0.96]",2,Fischetti_Obj_diff,0,1,"[0.0, 5.96]",0,-92.66668,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[4.03, 0.96]",2,Fischetti_Obj_dist,1,1,"[4.03, 0.96]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[4.03, 0.96]",2,Fischetti_Obj_dist,0,1,"[0.4417901995707173, 0.96]",1,3.588209800429283,0.0,False,False,False,False,1.0
BLOB,"[4.03, 0.96]",2,Mix,1,1,"[0.0, 5.959999981074968]",0,-92.66667950480759,0.006000041961669922,False,False,False,False,0.0
BLOB,"[4.03, 0.96]",2,Mix,0,1,"[0.0, 5.9599999808622135]",0,-92.66667949924071,0.0,False,False,False,False,0.0
BLOB,"[4.03, 0.96]",2,FprG_quad,1,1,"[0.0, 5.96]",0,-93.75984114305066,0.0,False,False,False,False,1.0
BLOB,"[4.03, 0.96]",2,FprG_quad,0,1,"[0.0, 5.960000000000002]",0,-92.66668,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.03, 0.96]",2,Mix_diff_obj_quad,1,1,"[4.320395569914967e-08, 5.9599999796116165]",0,-85.38578700053687,0.0,False,False,False,False,1.0
BLOB,"[4.03, 0.96]",2,Mix_diff_obj_quad,0,1,"[0.0, 5.95999997979897]",0,-85.38578750486063,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.03, 0.96]",2,Adv2_ReLU2_lin,1,1,"[0.0, 5.959999999725205]",0,-3485.902893993264,0.0010001659393310547,False,False,False,False,3.0
BLOB,"[4.03, 0.96]",2,Adv2_ReLU2_lin,0,1,"[0.0, 5.960000000000063]",0,-85.38578800000137,0.0,False,False,False,False,1.0
BLOB,"[4.03, 0.96]",2,F_ReLU1_Adv2,1,1,"[0.0, 5.959999999722473]",0,-3485.902893994898,0.01699995994567871,False,False,False,False,3.0
BLOB,"[4.03, 0.96]",2,F_ReLU1_Adv2,0,1,"[0.0, 5.96]",0,-85.38578799999999,0.0,False,False,False,False,1.0
BLOB,"[4.03, 0.96]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 5.96]",0,-86.40978996869441,0.0,False,False,False,False,1.0
BLOB,"[4.03, 0.96]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 5.960000000000002]",0,-85.38578800000002,0.0,False,False,False,False,1.0
BLOB,"[2.01, 1.99]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.01699995994567871,False,False,False,False,1.0
BLOB,"[2.01, 1.99]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.01, 1.99]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[2.01, 1.99]",1,Glover_Obj_diff,0,1,"[0.0, 0.11809755885295599]",0,8.577120490840617,0.004000186920166016,False,False,False,False,3.0
BLOB,"[2.01, 1.99]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[2.01, 1.99]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.0,False,False,False,False,1.0
BLOB,"[2.01, 1.99]",1,Fischetti_Obj_dist,1,1,"[2.01, 1.99]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[2.01, 1.99]",1,Fischetti_Obj_dist,0,1,"[0.9822850162122666, 1.99]",1,1.027714983787733,0.0,False,False,False,False,1.0
BLOB,"[2.01, 1.99]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.01, 1.99]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.01, 1.99]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,1.0
BLOB,"[2.01, 1.99]",1,FprG_quad,0,1,"[0.0, 0.11809755885294436]",0,8.57712049084019,0.003000020980834961,False,False,False,False,3.0
BLOB,"[2.01, 1.99]",1,Mix_diff_obj_quad,1,1,"[7.009999999999999, 0.0]",2,-28.354464000000014,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.01, 1.99]",1,Mix_diff_obj_quad,0,1,"[7.009999999999997, 0.0]",2,-28.354463999999993,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.01, 1.99]",1,Adv2_ReLU2_lin,1,1,"[7.01, 0.0]",2,-1160.0122319999994,0.003000020980834961,False,False,False,False,3.0
BLOB,"[2.01, 1.99]",1,Adv2_ReLU2_lin,0,1,"[7.01, 0.0]",2,-28.354464000000014,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.01, 1.99]",1,F_ReLU1_Adv2,1,1,"[7.009999999156296, 2.893883716207913e-09]",2,-1160.0122319944228,0.003000020980834961,False,False,False,False,3.0
BLOB,"[2.01, 1.99]",1,F_ReLU1_Adv2,0,1,"[7.01, 0.0]",2,-28.354463999999997,0.003000020980834961,False,False,False,False,1.0
BLOB,"[2.01, 1.99]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.010000000000001, 0.0]",2,-28.791895485388824,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.01, 1.99]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.01, 0.0]",2,-28.354463999999997,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.0, 4.03]",0,Mix,1,1,"[6.0, 0.0]",2,-117.31400000000001,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[1.0, 4.03]",0,Mix,0,1,"[6.0, 0.0]",2,-117.31400000000001,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[1.0, 4.03]",0,Glover_Obj_diff,1,1,"[6.0, 0.0]",2,-4993.7519999999995,0.0,False,False,False,False,0.0
BLOB,"[1.0, 4.03]",0,Glover_Obj_diff,0,1,"[6.0, 0.0]",2,-117.31400000000001,0.0,False,False,False,False,0.0
BLOB,"[1.0, 4.03]",0,Fischetti_Obj_diff,1,1,"[6.0, 0.0]",2,-4993.7519999999995,0.0,False,False,False,False,0.0
BLOB,"[1.0, 4.03]",0,Fischetti_Obj_diff,0,1,"[6.0, 0.0]",2,-117.31400000000001,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.0, 4.03]",0,Fischetti_Obj_dist,1,1,"[1.0, 4.03]",0,0.0,0.0,False,False,False,False,0.0
BLOB,"[1.0, 4.03]",0,Fischetti_Obj_dist,0,1,"[1.2089734554850835, 0.0]",1,4.238973455485084,0.0,False,False,False,False,1.0
BLOB,"[1.0, 4.03]",0,Mix,1,1,"[6.0, 0.0]",2,-117.31400000000001,0.0,False,False,False,False,0.0
BLOB,"[1.0, 4.03]",0,Mix,0,1,"[6.0, 0.0]",2,-117.31400000000001,0.002000093460083008,False,False,False,False,0.0
BLOB,"[1.0, 4.03]",0,FprG_quad,1,1,"[6.0, 0.0]",2,-118.70387146666666,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.0, 4.03]",0,FprG_quad,0,1,"[6.0, 0.0]",2,-117.31400000000001,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[1.0, 4.03]",0,Mix_diff_obj_quad,1,1,"[6.0, 0.0]",2,-96.658,0.003000020980834961,False,False,False,False,1.0
BLOB,"[1.0, 4.03]",0,Mix_diff_obj_quad,0,1,"[6.0, 0.0]",2,-96.658,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.0, 4.03]",0,Adv2_ReLU2_lin,1,1,"[6.0, 0.0]",2,-4180.118999993245,0.006000041961669922,False,False,False,False,3.0
BLOB,"[1.0, 4.03]",0,Adv2_ReLU2_lin,0,1,"[6.0, 0.0]",2,-96.658,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.0, 4.03]",0,F_ReLU1_Adv2,1,1,"[6.0, 0.0]",2,-4180.119000000001,0.006000041961669922,False,False,False,False,3.0
BLOB,"[1.0, 4.03]",0,F_ReLU1_Adv2,0,1,"[6.0, 0.0]",2,-96.658,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.0, 4.03]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.0, 0.0]",2,-97.82185893333333,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.0, 4.03]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.0, 0.0]",2,-96.658,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.01, 1.06]",2,Mix,1,1,"[0.0, 6.059999981075664]",0,-93.97497950482581,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.01, 1.06]",2,Mix,0,1,"[0.0, 6.0599999809027905]",0,-93.97497950030242,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[4.01, 1.06]",2,Glover_Obj_diff,1,1,"[0.0, 6.0600000000000005]",0,-3723.5024900000003,0.0,False,False,False,False,0.0
BLOB,"[4.01, 1.06]",2,Glover_Obj_diff,0,1,"[0.0, 6.060000000000093]",0,-93.97498000000171,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[4.01, 1.06]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.0600000000000005]",0,-3723.5024899999994,0.0,False,False,False,False,0.0
BLOB,"[4.01, 1.06]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.0600000000000005]",0,-93.97498,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.01, 1.06]",2,Fischetti_Obj_dist,1,1,"[4.01, 1.06]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[4.01, 1.06]",2,Fischetti_Obj_dist,0,1,"[0.49426542448737265, 1.06]",1,3.515734575512627,0.0,False,False,False,False,1.0
BLOB,"[4.01, 1.06]",2,Mix,1,1,"[0.0, 6.059999981075664]",0,-93.97497950482581,0.002000093460083008,False,False,False,False,0.0
BLOB,"[4.01, 1.06]",2,Mix,0,1,"[0.0, 6.0599999809027905]",0,-93.97497950030242,0.0,False,False,False,False,0.0
BLOB,"[4.01, 1.06]",2,FprG_quad,1,1,"[0.0, 6.0600000000000005]",0,-95.10028467853067,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[4.01, 1.06]",2,FprG_quad,0,1,"[0.0, 6.060000000000001]",0,-93.97498,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.01, 1.06]",2,Mix_diff_obj_quad,1,1,"[0.0, 6.060000000000002]",0,-86.61131800000004,0.0,False,False,False,False,1.0
BLOB,"[4.01, 1.06]",2,Mix_diff_obj_quad,0,1,"[4.280513764277469e-08, 6.059999979799823]",0,-86.61131750488154,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.01, 1.06]",2,Adv2_ReLU2_lin,1,1,"[0.0, 6.059999999725204]",0,-3486.5156589932644,0.0009999275207519531,False,False,False,False,3.0
BLOB,"[4.01, 1.06]",2,Adv2_ReLU2_lin,0,1,"[0.0, 6.060000000000093]",0,-86.6113180000016,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.01, 1.06]",2,F_ReLU1_Adv2,1,1,"[0.0, 6.059999999722474]",0,-3486.515658994898,0.0,False,False,False,False,3.0
BLOB,"[4.01, 1.06]",2,F_ReLU1_Adv2,0,1,"[0.0, 6.0600000000000005]",0,-86.611318,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[4.01, 1.06]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 6.0600000000000005]",0,-87.66542993356242,0.0,False,False,False,False,1.0
BLOB,"[4.01, 1.06]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 6.060000000000001]",0,-86.61131800000001,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.05, 0.94]",2,Mix,1,1,"[0.0, 5.93999998107527]",0,-92.40501950481551,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[4.05, 0.94]",2,Mix,0,1,"[0.0, 5.939999980852695]",0,-92.40501949899163,0.0,False,False,False,False,0.0
BLOB,"[4.05, 0.94]",2,Glover_Obj_diff,1,1,"[0.0, 5.9399999999999995]",0,-3722.71751,0.0,False,False,False,False,0.0
BLOB,"[4.05, 0.94]",2,Glover_Obj_diff,0,1,"[0.0, 5.940000000000056]",0,-92.4050200000014,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[4.05, 0.94]",2,Fischetti_Obj_diff,1,1,"[0.0, 5.9399999999999995]",0,-3722.71751,0.0,False,False,False,False,0.0
BLOB,"[4.05, 0.94]",2,Fischetti_Obj_diff,0,1,"[0.0, 5.9399999999999995]",0,-92.40501999999998,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[4.05, 0.94]",2,Fischetti_Obj_dist,1,1,"[4.05, 0.94]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[4.05, 0.94]",2,Fischetti_Obj_dist,0,1,"[4.05, 2.421416701703806]",1,1.481416701703806,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.05, 0.94]",2,Mix,1,1,"[0.0, 5.93999998107527]",0,-92.40501950481551,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.05, 0.94]",2,Mix,0,1,"[0.0, 5.939999980852695]",0,-92.40501949899163,0.0,False,False,False,False,0.0
BLOB,"[4.05, 0.94]",2,FprG_quad,1,1,"[0.0, 5.9399999999999995]",0,-93.49180832653067,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.05, 0.94]",2,FprG_quad,0,1,"[0.0, 5.940000000000001]",0,-92.40502000000001,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.05, 0.94]",2,Mix_diff_obj_quad,1,1,"[4.4567244829223824e-08, 5.939999978968268]",0,-85.14068096899867,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[4.05, 0.94]",2,Mix_diff_obj_quad,0,1,"[0.0, 5.939999979799736]",0,-85.14068150487941,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.05, 0.94]",2,Adv2_ReLU2_lin,1,1,"[0.0, 5.939999999725204]",0,-3485.7803409932644,0.002000093460083008,False,False,False,False,3.0
BLOB,"[4.05, 0.94]",2,Adv2_ReLU2_lin,0,1,"[0.0, 5.940000000000056]",0,-85.14068200000132,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.05, 0.94]",2,F_ReLU1_Adv2,1,1,"[0.0, 5.939999999722473]",0,-3485.780340994898,0.002000093460083008,False,False,False,False,3.0
BLOB,"[4.05, 0.94]",2,F_ReLU1_Adv2,0,1,"[0.0, 5.9399999999999995]",0,-85.140682,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[4.05, 0.94]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 5.9399999999999995]",0,-86.15871433036241,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.05, 0.94]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 5.940000000000001]",0,-85.14068200000001,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[4.09, 1.03]",2,Mix,1,1,"[0.0, 6.029999981075198]",0,-93.58248950481364,0.0,False,False,False,False,0.0
BLOB,"[4.09, 1.03]",2,Mix,0,1,"[0.0, 6.029999980889057]",0,-93.58248949994311,0.002000093460083008,False,False,False,False,0.0
BLOB,"[4.09, 1.03]",2,Glover_Obj_diff,1,1,"[0.0, 6.03]",0,-3723.306245,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[4.09, 1.03]",2,Glover_Obj_diff,0,1,"[0.0, 6.030000000000149]",0,-93.58249000000218,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.09, 1.03]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.03]",0,-3723.3062449999998,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[4.09, 1.03]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.03]",0,-93.58249,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.09, 1.03]",2,Fischetti_Obj_dist,1,1,"[4.09, 1.03]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[4.09, 1.03]",2,Fischetti_Obj_dist,0,1,"[4.09, 2.455508839369732]",1,1.425508839369732,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.09, 1.03]",2,Mix,1,1,"[0.0, 6.029999981075198]",0,-93.58248950481364,0.0,False,False,False,False,0.0
BLOB,"[4.09, 1.03]",2,Mix,0,1,"[0.0, 6.029999980889057]",0,-93.58248949994311,0.002000093460083008,False,False,False,False,0.0
BLOB,"[4.09, 1.03]",2,FprG_quad,1,1,"[0.0, 6.03]",0,-94.6981027136327,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.09, 1.03]",2,FprG_quad,0,1,"[0.0, 6.030000000000002]",0,-93.58249,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.09, 1.03]",2,Mix_diff_obj_quad,1,1,"[4.2806490063416454e-08, 6.029999979799185]",0,-86.2436580097318,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.09, 1.03]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.029999979799508]",0,-86.24365850487384,0.0,False,False,False,False,1.0
BLOB,"[4.09, 1.03]",2,Adv2_ReLU2_lin,1,1,"[0.0, 6.029999999725205]",0,-3486.3318294932646,0.0009999275207519531,False,False,False,False,3.0
BLOB,"[4.09, 1.03]",2,Adv2_ReLU2_lin,0,1,"[0.0, 6.030000000000149]",0,-86.24365900000205,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.09, 1.03]",2,F_ReLU1_Adv2,1,1,"[0.0, 6.0299999997224685]",0,-3486.3318294948976,0.0,False,False,False,False,3.0
BLOB,"[4.09, 1.03]",2,F_ReLU1_Adv2,0,1,"[0.0, 6.03]",0,-86.24365900000001,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.09, 1.03]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 6.03]",0,-87.28869213379063,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.09, 1.03]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 6.030000000000002]",0,-86.24365900000002,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.06, 4.04]",0,Mix,1,1,"[6.059999986935305, 0.0]",2,-118.45102350483761,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.06, 4.04]",0,Mix,0,1,"[6.0600000000000005, 0.0]",2,-118.45102399999999,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[1.06, 4.04]",0,Glover_Obj_diff,1,1,"[6.0600000000000005, 0.0]",2,-4994.320511999999,0.0,False,False,False,False,0.0
BLOB,"[1.06, 4.04]",0,Glover_Obj_diff,0,1,"[6.060000000000093, 0.0]",2,-118.45102400000154,0.0,False,False,False,False,0.0
BLOB,"[1.06, 4.04]",0,Fischetti_Obj_diff,1,1,"[6.0600000000000005, 0.0]",2,-4994.320511999999,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.06, 4.04]",0,Fischetti_Obj_diff,0,1,"[6.0600000000000005, 0.0]",2,-118.45102400000002,0.0,False,False,False,False,0.0
BLOB,"[1.06, 4.04]",0,Fischetti_Obj_dist,1,1,"[1.06, 4.04]",0,0.0,0.0,False,False,False,False,0.0
BLOB,"[1.06, 4.04]",0,Fischetti_Obj_dist,0,1,"[1.2089734554850835, 0.0]",1,4.188973455485083,0.0,False,False,False,False,1.0
BLOB,"[1.06, 4.04]",0,Mix,1,1,"[6.059999986935305, 0.0]",2,-118.45102350483761,0.0,False,False,False,False,0.0
BLOB,"[1.06, 4.04]",0,Mix,0,1,"[6.0600000000000005, 0.0]",2,-118.45102399999999,0.002000093460083008,False,False,False,False,0.0
BLOB,"[1.06, 4.04]",0,FprG_quad,1,1,"[6.0600000000000005, 0.0]",2,-119.8680118214315,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.06, 4.04]",0,FprG_quad,0,1,"[6.060000000000001, 0.0]",2,-118.45102400000002,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[1.06, 4.04]",0,Mix_diff_obj_quad,1,1,"[6.0599999843995205, 5.348735813556722e-08]",2,-97.61012700975662,0.0019998550415039062,False,False,False,False,1.0
