modele_data,x0,x0_id,y0,ycible,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,betai*zkj,Nombre_iterations
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.00941324234008789,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.011196613311767578,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.009479761123657227,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.009861230850219727,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.01217198371887207,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.010596036911010742,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.012853860855102539,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.013622522354125977,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.014372110366821289,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.014709711074829102,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.02032184600830078,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.010364055633544922,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Lan_SDP,0,3,[],-1,,0.026760578155517578,True,False,False,True,,False,10.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Lan_SDP,0,3,[],-1,,0.023882627487182617,False,False,False,True,,False,9.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Lan_SDP,0,3,[],-1,,0.015350818634033203,True,False,False,False,,False,14.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Lan_SDP,0,3,[],-1,,0.016075849533081055,False,False,False,False,,False,15.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Lan_couches_SDP,0,3,[],-1,,0.027072906494140625,True,False,False,True,,False,12.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Lan_couches_SDP,0,3,[],-1,,0.020054101943969727,False,False,False,True,,False,12.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Lan_couches_SDP,0,3,[],-1,,0.028734683990478516,True,False,False,False,,False,19.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Lan_couches_SDP,0,1,"[0.7261068086395025, -0.2920512033703755]",1,-5.415750046512546,0.03997516632080078,False,False,False,False,,False,48.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_SDP,0,3,[],-1,,0.01026296615600586,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_SDP,0,3,[],-1,,0.01111912727355957,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_SDP,0,3,[],-1,,0.008956193923950195,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_SDP,0,3,[],-1,,0.014023303985595703,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_SDP,0,3,[],-1,,0.008935213088989258,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_SDP,0,3,[],-1,,0.009077072143554688,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_SDP,0,3,[],-1,,0.010493040084838867,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_SDP,0,3,[],-1,,0.009822368621826172,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_SDP,0,3,[],-1,,0.010792016983032227,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_SDP,0,3,[],-1,,0.011731147766113281,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_SDP,0,3,[],-1,,0.01016998291015625,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_SDP,0,3,[],-1,,0.010264396667480469,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_SDP,0,3,[],-1,,0.010002851486206055,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_SDP,0,3,[],-1,,0.009765148162841797,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_SDP,0,3,[],-1,,0.010593414306640625,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_SDP,0,3,[],-1,,0.009772777557373047,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_couches_SDP,0,3,[],-1,,0.012429237365722656,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_couches_SDP,0,3,[],-1,,0.010417938232421875,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_couches_SDP,0,3,[],-1,,0.011148452758789062,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_couches_SDP,0,3,[],-1,,0.009604454040527344,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_couches_SDP,0,3,[],-1,,0.010886669158935547,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_couches_SDP,0,3,[],-1,,0.013984203338623047,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_couches_SDP,0,3,[],-1,,0.011055231094360352,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_couches_SDP,0,3,[],-1,,0.010518789291381836,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_couches_SDP,0,3,[],-1,,0.010136842727661133,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_couches_SDP,0,3,[],-1,,0.00985264778137207,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_couches_SDP,0,3,[],-1,,0.009807825088500977,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_couches_SDP,0,3,[],-1,,0.010454416275024414,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_couches_SDP,0,3,[],-1,,0.010584592819213867,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_couches_SDP,0,3,[],-1,,0.010818958282470703,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_couches_SDP,0,3,[],-1,,0.011980056762695312,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_couches_SDP,0,3,[],-1,,0.01084280014038086,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Fischetti_Obj_diff,1,-1,[],-1,,0.009999990463256836,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Fischetti_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_d_SDP,0,3,[],-1,,0.010686159133911133,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_d_SDP,0,3,[],-1,,0.0,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_d_SDP,0,3,[],-1,,0.010099649429321289,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_d_SDP,0,3,[],-1,,0.009516716003417969,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_d_SDP,0,3,[],-1,,0.010057449340820312,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_d_SDP,0,3,[],-1,,0.009953022003173828,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_d_SDP,0,3,[],-1,,0.011393070220947266,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_d_SDP,0,3,[],-1,,0.010055780410766602,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_d_SDP,0,3,[],-1,,0.010876893997192383,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_d_SDP,0,3,[],-1,,0.012343406677246094,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_d_SDP,0,3,[],-1,,0.011428356170654297,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_d_SDP,0,3,[],-1,,0.010001420974731445,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_d_SDP,0,3,[],-1,,0.009999752044677734,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_d_SDP,0,3,[],-1,,0.012914896011352539,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_d_SDP,0,3,[],-1,,0.012719154357910156,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_d_SDP,0,3,[],-1,,0.012637853622436523,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.010049581527709961,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.010211467742919922,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.010811090469360352,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.009260177612304688,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.00898289680480957,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.013046503067016602,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.009637117385864258,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.009239912033081055,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.010050773620605469,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.011603832244873047,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.012089967727661133,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.01195979118347168,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.01094961166381836,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.010328054428100586,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.012318134307861328,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.012066841125488281,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Lan_SDP,0,3,[],-1,,0.029488801956176758,True,False,False,True,,False,12.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Lan_SDP,0,3,[],-1,,0.02564692497253418,False,False,False,True,,False,10.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Lan_SDP,0,3,[],-1,,0.016965627670288086,True,False,False,False,,False,12.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Lan_SDP,0,3,[],-1,,0.02294182777404785,False,False,False,False,,False,21.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Lan_couches_SDP,0,3,[],-1,,0.029598712921142578,True,False,False,True,,False,14.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Lan_couches_SDP,0,3,[],-1,,0.026057958602905273,False,False,False,True,,False,13.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Lan_couches_SDP,0,3,[],-1,,0.03290128707885742,True,False,False,False,,False,25.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Lan_couches_SDP,0,1,"[-0.03546761182765705, -0.061760605755664263]",0,4.709713264047622,0.05313682556152344,False,False,False,False,,False,54.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_SDP,0,3,[],-1,,0.012212038040161133,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_SDP,0,3,[],-1,,0.011903047561645508,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_SDP,0,3,[],-1,,0.014761924743652344,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_SDP,0,3,[],-1,,0.00955510139465332,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_SDP,0,3,[],-1,,0.010599136352539062,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_SDP,0,3,[],-1,,0.009416818618774414,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_SDP,0,3,[],-1,,0.009657621383666992,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_SDP,0,3,[],-1,,0.009976387023925781,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_SDP,0,3,[],-1,,0.010116815567016602,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_SDP,0,3,[],-1,,0.010640144348144531,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_SDP,0,3,[],-1,,0.00854182243347168,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_SDP,0,3,[],-1,,0.010971784591674805,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_SDP,0,3,[],-1,,0.011190176010131836,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_SDP,0,3,[],-1,,0.009767770767211914,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_SDP,0,3,[],-1,,0.01073598861694336,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_SDP,0,3,[],-1,,0.010689496994018555,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_couches_SDP,0,3,[],-1,,0.011866331100463867,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_couches_SDP,0,3,[],-1,,0.012595653533935547,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_couches_SDP,0,3,[],-1,,0.009906291961669922,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_couches_SDP,0,3,[],-1,,0.014351367950439453,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_couches_SDP,0,3,[],-1,,0.008543014526367188,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_couches_SDP,0,3,[],-1,,0.012917757034301758,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_couches_SDP,0,3,[],-1,,0.01232600212097168,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_couches_SDP,0,3,[],-1,,0.00962972640991211,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_couches_SDP,0,3,[],-1,,0.010193824768066406,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_couches_SDP,0,3,[],-1,,0.010872364044189453,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_couches_SDP,0,3,[],-1,,0.009882688522338867,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_couches_SDP,0,3,[],-1,,0.009225845336914062,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_couches_SDP,0,3,[],-1,,0.010202169418334961,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_couches_SDP,0,3,[],-1,,0.012220621109008789,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_couches_SDP,0,3,[],-1,,0.01920318603515625,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.07418053597211838, 0.1213933452963829]",19,0,1,Mix_couches_SDP,0,3,[],-1,,0.01009511947631836,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.1820424497127533, -0.2516412138938904]",20,0,1,Fischetti_Obj_diff,1,-1,[],-1,,0.0009999275207519531,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.1820424497127533, -0.2516412138938904]",20,0,1,Fischetti_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.1820424497127533, -0.2516412138938904]",20,0,1,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.1820424497127533, -0.2516412138938904]",20,0,1,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.1820424497127533, -0.2516412138938904]",20,0,1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,3.0,,
MULTIPLE_CIRCLES,"[-0.1820424497127533, -0.2516412138938904]",20,0,1,Mix_d_SDP,0,3,[],-1,,0.00998544692993164,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.1820424497127533, -0.2516412138938904]",20,0,1,Mix_d_SDP,0,3,[],-1,,0.012092828750610352,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.1820424497127533, -0.2516412138938904]",20,0,1,Mix_d_SDP,0,3,[],-1,,0.009980440139770508,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.1820424497127533, -0.2516412138938904]",20,0,1,Mix_d_SDP,0,3,[],-1,,0.009306907653808594,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.1820424497127533, -0.2516412138938904]",20,0,1,Mix_d_SDP,0,3,[],-1,,0.010097980499267578,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.1820424497127533, -0.2516412138938904]",20,0,1,Mix_d_SDP,0,3,[],-1,,0.010666608810424805,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.1820424497127533, -0.2516412138938904]",20,0,1,Mix_d_SDP,0,3,[],-1,,0.011260747909545898,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.1820424497127533, -0.2516412138938904]",20,0,1,Mix_d_SDP,0,3,[],-1,,0.009570598602294922,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.1820424497127533, -0.2516412138938904]",20,0,1,Mix_d_SDP,0,3,[],-1,,0.012701034545898438,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.1820424497127533, -0.2516412138938904]",20,0,1,Mix_d_SDP,0,3,[],-1,,0.011457681655883789,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.1820424497127533, -0.2516412138938904]",20,0,1,Mix_d_SDP,0,3,[],-1,,0.011038064956665039,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.1820424497127533, -0.2516412138938904]",20,0,1,Mix_d_SDP,0,3,[],-1,,0.012350082397460938,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.1820424497127533, -0.2516412138938904]",20,0,1,Mix_d_SDP,0,3,[],-1,,0.011125564575195312,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.1820424497127533, -0.2516412138938904]",20,0,1,Mix_d_SDP,0,3,[],-1,,0.014504671096801758,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.1820424497127533, -0.2516412138938904]",20,0,1,Mix_d_SDP,0,3,[],-1,,0.009484052658081055,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.1820424497127533, -0.2516412138938904]",20,0,1,Mix_d_SDP,0,3,[],-1,,0.012302875518798828,False,False,False,False,,False,0.0
