modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[1.95, 2.06]",1,Adv2_ReLU2_lin,0,1.0,"[0.0, 4.0600000000000005]",0,-15.672866000000575,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.95, 2.06]",1,F_ReLU1_Adv2,0,1.0,"[0.0, 4.0600000000000005]",0,-15.672866000000877,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[1.95, 2.06]",1,ReLU2_Adv2__FprGdiff__,0,1.0,"[0.0, 4.0600000000000005]",0,-15.672866000000006,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[1.95, 2.06]",1,Adv3_ReLU2_lin,0,1.0,"[0.0, 4.0600000000000005]",0,-15.672866000000575,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.95, 2.06]",1,F_ReLU1_Adv3,0,1.0,"[0.0, 4.0600000000000005]",0,-15.672866000000877,0.009000062942504883,False,False,False,False,1.0,
BLOB,"[1.95, 2.06]",1,Adv3_ReLU2_lin,0,1.0,"[0.0, 4.0600000000000005]",0,-15.672866000000575,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[1.95, 2.06]",1,ReLU3_Adv3,0,1.0,"[0.0, 0.11809755885296513]",0,8.577120490840258,0.009000062942504883,False,False,False,False,1.0,
BLOB,"[1.95, 2.06]",1,Adv3_ReLU2,0,1.0,"[0.0, 4.0600000000000005]",0,-15.672866000000006,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[1.95, 2.06]",1,F_ReLU1_Adv3,0,1.0,"[0.0, 4.0600000000000005]",0,-15.672866000000877,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[1.95, 2.06]",1,Mix_SDP,0,1.0,"[-0.04999956447018551, 0.06000011352449284]",0,8.296513306744743,0.020031452178955078,True,True,False,False,,14.0
BLOB,"[1.95, 2.06]",1,Mix_SDP_par_couches,0,1.0,"[-0.04999997052275358, 0.06000002052245123]",0,8.29651214218105,0.022367477416992188,True,True,False,False,,14.0
BLOB,"[1.95, 2.06]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.05868244171142578,True,True,False,False,,76.0
BLOB,"[1.95, 2.06]",1,FprG,0,1.0,"[1.834702721668788, 1.787581828319639]",1,3.6300003955524147,0.020871639251708984,True,True,True,False,,13.0
BLOB,"[1.95, 2.06]",1,FprG,0,1.0,"[1.734803198140688, 1.7138604572191238]",1,3.6300001082638436,0.02142810821533203,True,True,False,False,,14.0
BLOB,"[1.06, 3.98]",0,Glover_Obj_diff,1,1.0,"[3.06, 1.98]",1,-4960.422984,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.06, 3.98]",0,Glover_Obj_diff,0,1.0,"[3.060000000000139, 1.98]",1,-34.34488800000557,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.06, 3.98]",0,Fischetti_Obj_diff,1,1.0,"[3.06, 1.98]",1,-4944.111903999999,0.0,False,False,False,False,0.0,
BLOB,"[1.06, 3.98]",0,Fischetti_Obj_diff,0,1.0,"[3.060000000000002, 1.98]",1,-34.344888000000076,0.0,False,False,False,False,1.0,
BLOB,"[1.06, 3.98]",0,Fischetti_Obj_dist,1,1.0,"[1.06, 3.98]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.06, 3.98]",0,Fischetti_Obj_dist,0,1.0,"[2.0265419920537053, 3.9799999999999995]",0,0.9665419920537053,0.0,False,False,False,False,1.0,
BLOB,"[1.06, 3.98]",0,ReLUconvexe_Adv1,1,1.0,"[3.06, 1.98]",1,-4944.111903999999,0.0,False,False,False,False,0.0,
BLOB,"[1.06, 3.98]",0,ReLUconvexe_Adv1,0,1.0,"[3.06, 1.98]",1,-4944.111903999999,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.06, 3.98]",0,Mix,0,1.0,"[3.06, 1.98]",1,-34.344888,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.06, 3.98]",0,FprG_quad,0,1.0,"[3.06, 1.98]",1,-34.344888,0.01900005340576172,False,False,False,False,1.0,
BLOB,"[1.06, 3.98]",0,Mix_diff_obj_quad,0,1.0,"[3.06, 1.98]",1,-27.366378,0.010999917984008789,False,False,False,False,1.0,
BLOB,"[1.06, 3.98]",0,Adv2_ReLU2_lin,0,1.0,"[3.060000000000139, 1.98]",1,-27.36637800000251,0.0,False,False,False,False,1.0,
BLOB,"[1.06, 3.98]",0,F_ReLU1_Adv2,0,1.0,"[3.060000000000218, 1.98]",1,-27.36637800000251,0.0,False,False,False,False,1.0,
BLOB,"[1.06, 3.98]",0,ReLU2_Adv2__FprGdiff__,0,1.0,"[3.06, 1.98]",1,-27.366378,0.0,False,False,False,False,1.0,
BLOB,"[1.06, 3.98]",0,Adv3_ReLU2_lin,0,1.0,"[3.060000000000139, 1.98]",1,-27.36637800000251,0.0,False,False,False,False,1.0,
BLOB,"[1.06, 3.98]",0,F_ReLU1_Adv3,0,1.0,"[3.06, 1.98]",1,-27.366378000002502,0.01900005340576172,False,False,False,False,1.0,
BLOB,"[1.06, 3.98]",0,Adv3_ReLU2_lin,0,1.0,"[3.060000000000139, 1.98]",1,-27.36637800000251,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.06, 3.98]",0,ReLU3_Adv3,0,1.0,"[3.05999999986956, 1.9800000002026525]",1,-34.34488799338859,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[1.06, 3.98]",0,Adv3_ReLU2,0,1.0,"[3.06, 1.98]",1,-27.366378,0.012000083923339844,False,False,False,False,1.0,
BLOB,"[1.06, 3.98]",0,F_ReLU1_Adv3,0,1.0,"[3.06, 1.98]",1,-27.366378000002502,0.013000011444091797,False,False,False,False,1.0,
BLOB,"[1.06, 3.98]",0,Mix_SDP,0,1.0,"[3.0599999793672583, 1.9800000179148531]",1,-34.344887194059766,0.011730432510375977,True,True,False,False,,15.0
BLOB,"[1.06, 3.98]",0,Mix_SDP_par_couches,0,1.0,"[3.059999977556116, 1.9800000184565933]",1,-34.344887237703574,0.02072620391845703,True,True,False,False,,14.0
BLOB,"[1.06, 3.98]",0,Mix_SDP_different_objectif,0,-34.34488663788552,"[3.059999968228501, 1.9800000346169229]",1,1.0,0.026283979415893555,True,True,False,False,,16.0
BLOB,"[1.06, 3.98]",0,FprG,0,1.0,"[3.0599999840064815, 1.980000059718612]",1,-50.65596730009648,0.03284311294555664,True,True,True,False,,16.0
BLOB,"[1.06, 3.98]",0,FprG,0,1.0,"[3.0599999507209796, 1.9800001364993158]",1,-50.655966318850304,0.017452478408813477,True,True,False,False,,14.0
BLOB,"[1.03, 4.04]",0,Glover_Obj_diff,1,1.0,"[3.0300000000000002, 2.04]",1,-4959.972911999999,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 4.04]",0,Glover_Obj_diff,0,1.0,"[3.030000000000142, 2.04]",1,-32.59730400000526,0.015999794006347656,False,False,False,False,1.0,
BLOB,"[1.03, 4.04]",0,Fischetti_Obj_diff,1,1.0,"[3.0300000000000002, 2.04]",1,-4942.814391999999,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 4.04]",0,Fischetti_Obj_diff,0,1.0,"[3.030000000000002, 2.04]",1,-32.59730400000009,0.0,False,False,False,False,1.0,
BLOB,"[1.03, 4.04]",0,Fischetti_Obj_dist,1,1.0,"[1.03, 4.04]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 4.04]",0,Fischetti_Obj_dist,0,1.0,"[2.058027127003699, 4.04]",1,1.0280271270036991,0.0,False,False,False,False,1.0,
BLOB,"[1.03, 4.04]",0,ReLUconvexe_Adv1,1,1.0,"[3.0300000000000002, 2.04]",1,-4942.814391999999,0.014000177383422852,False,False,False,False,0.0,
BLOB,"[1.03, 4.04]",0,ReLUconvexe_Adv1,0,1.0,"[3.0300000000000002, 2.04]",1,-4942.814391999999,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 4.04]",0,Mix,0,1.0,"[3.0299999998695486, 2.0400000002026584]",1,-32.597303993387456,0.0,False,False,False,False,1.0,
BLOB,"[1.03, 4.04]",0,FprG_quad,0,1.0,"[3.0300000000000002, 2.039999999999999]",1,-32.59730400000001,0.0,False,False,False,False,1.0,
BLOB,"[1.03, 4.04]",0,Mix_diff_obj_quad,0,1.0,"[3.0300000000000002, 2.04]",1,-26.558574000000004,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[1.03, 4.04]",0,Adv2_ReLU2_lin,0,1.0,"[3.030000000000142, 2.04]",1,-26.55857400000242,0.01699995994567871,False,False,False,False,1.0,
BLOB,"[1.03, 4.04]",0,F_ReLU1_Adv2,0,1.0,"[3.03000000000022, 2.04]",1,-26.55857400000254,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[1.03, 4.04]",0,ReLU2_Adv2__FprGdiff__,0,1.0,"[3.0300000000000002, 2.039999999999999]",1,-26.558574000000004,0.01900005340576172,False,False,False,False,1.0,
BLOB,"[1.03, 4.04]",0,Adv3_ReLU2_lin,0,1.0,"[3.030000000000142, 2.04]",1,-26.55857400000242,0.0070002079010009766,False,False,False,False,1.0,
BLOB,"[1.03, 4.04]",0,F_ReLU1_Adv3,0,1.0,"[3.0300000000000002, 2.04]",1,-26.558574000002526,0.009999990463256836,False,False,False,False,1.0,
BLOB,"[1.03, 4.04]",0,Adv3_ReLU2_lin,0,1.0,"[3.030000000000142, 2.04]",1,-26.55857400000242,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.03, 4.04]",0,ReLU3_Adv3,0,1.0,"[3.0299999998695566, 2.0400000002026584]",1,-32.597303993388415,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[1.03, 4.04]",0,Adv3_ReLU2,0,1.0,"[3.0300000000000002, 2.039999999999999]",1,-26.558574000000004,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[1.03, 4.04]",0,F_ReLU1_Adv3,0,1.0,"[3.0300000000000002, 2.04]",1,-26.558574000002526,0.009000062942504883,False,False,False,False,1.0,
BLOB,"[1.03, 4.04]",0,Mix_SDP,0,1.0,"[3.0299999782076945, 2.040000013118781]",1,-32.59730332390396,0.020972728729248047,True,True,False,False,,15.0
BLOB,"[1.03, 4.04]",0,Mix_SDP_par_couches,0,1.0,"[3.0299999941099824, 2.040000004551482]",1,-32.597303808111604,0.022257566452026367,True,True,False,False,,14.0
BLOB,"[1.03, 4.04]",0,Mix_SDP_different_objectif,0,-32.597302659171405,"[3.0299999694287103, 2.040000034256306]",1,1.0,0.0212557315826416,True,True,False,False,,16.0
BLOB,"[1.03, 4.04]",0,FprG,0,1.0,"[3.029999941704413, 2.0400002586105135]",1,-49.755821265339044,0.02364063262939453,True,True,True,False,,15.0
BLOB,"[1.03, 4.04]",0,FprG,0,1.0,"[3.029999991456281, 2.0400000221744836]",1,-49.755823738796806,0.023118972778320312,True,True,False,False,,15.0
BLOB,"[0.99, 4.04]",0,Glover_Obj_diff,1,1.0,"[2.99, 2.04]",1,-4959.593903999999,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[0.99, 4.04]",0,Glover_Obj_diff,0,1.0,"[2.9900000000001636, 2.04]",1,-31.62357600000511,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[0.99, 4.04]",0,Fischetti_Obj_diff,1,1.0,"[2.99, 2.04]",1,-4942.219671999999,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[0.99, 4.04]",0,Fischetti_Obj_diff,0,1.0,"[2.990000000000002, 2.04]",1,-31.62357600000008,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[0.99, 4.04]",0,Fischetti_Obj_dist,1,1.0,"[0.99, 4.04]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.99, 4.04]",0,Fischetti_Obj_dist,0,1.0,"[2.058027127003699, 4.04]",1,1.0680271270036992,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.99, 4.04]",0,ReLUconvexe_Adv1,1,1.0,"[2.99, 2.04]",1,-4942.219671999999,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[0.99, 4.04]",0,ReLUconvexe_Adv1,0,1.0,"[2.99, 2.04]",1,-4942.219671999999,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[0.99, 4.04]",0,Mix,0,1.0,"[2.99, 2.04]",1,-31.623576000000003,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[0.99, 4.04]",0,FprG_quad,0,1.0,"[2.99, 2.04]",1,-31.623576000000003,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[0.99, 4.04]",0,Mix_diff_obj_quad,0,1.0,"[2.9899999997811166, 2.040000000540968]",1,-26.033045993394424,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[0.99, 4.04]",0,Adv2_ReLU2_lin,0,1.0,"[2.9900000000001636, 2.04]",1,-26.03304600000245,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[0.99, 4.04]",0,F_ReLU1_Adv2,0,1.0,"[2.9900000000002347, 2.04]",1,-26.0330460000027,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[0.99, 4.04]",0,ReLU2_Adv2__FprGdiff__,0,1.0,"[2.99, 2.04]",1,-26.033046000000002,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[0.99, 4.04]",0,Adv3_ReLU2_lin,0,1.0,"[2.9900000000001636, 2.04]",1,-26.03304600000245,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[0.99, 4.04]",0,F_ReLU1_Adv3,0,1.0,"[2.99, 2.04]",1,-26.03304600000269,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[0.99, 4.04]",0,Adv3_ReLU2_lin,0,1.0,"[2.9900000000001636, 2.04]",1,-26.03304600000245,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[0.99, 4.04]",0,ReLU3_Adv3,0,1.0,"[2.9899999998695566, 2.0400000002026584]",1,-31.623575993388425,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[0.99, 4.04]",0,Adv3_ReLU2,0,1.0,"[2.99, 2.04]",1,-26.033046000000002,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[0.99, 4.04]",0,F_ReLU1_Adv3,0,1.0,"[2.99, 2.04]",1,-26.03304600000269,0.017999887466430664,False,False,False,False,1.0,
BLOB,"[0.99, 4.04]",0,Mix_SDP,0,1.0,"[2.989999967897829, 2.04000001785011]",1,-31.623575035648066,0.01999378204345703,True,True,False,False,,15.0
BLOB,"[0.99, 4.04]",0,Mix_SDP_par_couches,0,1.0,"[2.98999995950232, 2.040000014907581]",1,-31.623575061551804,0.020547866821289062,True,True,False,False,,12.0
BLOB,"[0.99, 4.04]",0,Mix_SDP_different_objectif,0,-31.623574385436594,"[2.9899999567209163, 2.0400000357203916]",1,1.0,0.02064657211303711,True,True,False,False,,16.0
BLOB,"[0.99, 4.04]",0,FprG,0,1.0,"[2.9899999706340457, 2.0400001195925825]",1,-48.99780685379655,0.021555423736572266,True,True,True,False,,15.0
BLOB,"[0.99, 4.04]",0,FprG,0,1.0,"[2.9899999449479386, 2.0400001649795843]",1,-48.997806103243704,0.022703886032104492,True,True,False,False,,14.0
BLOB,"[2.0, 2.06]",1,Glover_Obj_diff,1,1.0,"[0.0, 0.06000000000000005]",1,3.63,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[2.0, 2.06]",1,Glover_Obj_diff,0,1.0,"[0.0, 0.11809755885298959]",0,8.577120490840475,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[2.0, 2.06]",1,Fischetti_Obj_diff,1,1.0,"[0.0, 0.06000000000000005]",1,8.393172,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 2.06]",1,Fischetti_Obj_diff,0,1.0,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[2.0, 2.06]",1,Fischetti_Obj_dist,1,1.0,"[2.0, 2.06]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 2.06]",1,Fischetti_Obj_dist,0,1.0,"[1.0190176736539251, 2.06]",1,0.9809823263460749,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.0, 2.06]",1,ReLUconvexe_Adv1,1,1.0,"[0.0, 0.06000000000000005]",1,8.393172,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[2.0, 2.06]",1,ReLUconvexe_Adv1,0,1.0,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[2.0, 2.06]",1,Mix,0,1.0,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.010999917984008789,False,False,False,False,1.0,
BLOB,"[2.0, 2.06]",1,FprG_quad,0,1.0,"[0.0, 0.11809755885294436]",0,8.57712049084019,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[2.0, 2.06]",1,Mix_diff_obj_quad,0,1.0,"[1.4775155727462486e-07, 4.059999930274544]",0,-15.672865504795876,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[2.0, 2.06]",1,Adv2_ReLU2_lin,0,1.0,"[0.0, 4.0600000000000005]",0,-15.672866000000575,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[2.0, 2.06]",1,F_ReLU1_Adv2,0,1.0,"[0.0, 4.0600000000000005]",0,-15.672866000000877,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[2.0, 2.06]",1,ReLU2_Adv2__FprGdiff__,0,1.0,"[0.0, 4.0600000000000005]",0,-15.672866000000006,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[2.0, 2.06]",1,Adv3_ReLU2_lin,0,1.0,"[0.0, 4.0600000000000005]",0,-15.672866000000575,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[2.0, 2.06]",1,F_ReLU1_Adv3,0,1.0,"[0.0, 4.0600000000000005]",0,-15.672866000000877,0.009999990463256836,False,False,False,False,1.0,
BLOB,"[2.0, 2.06]",1,Adv3_ReLU2_lin,0,1.0,"[0.0, 4.0600000000000005]",0,-15.672866000000575,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[2.0, 2.06]",1,ReLU3_Adv3,0,1.0,"[0.0, 0.11809755885296513]",0,8.577120490840258,0.009999990463256836,False,False,False,False,1.0,
BLOB,"[2.0, 2.06]",1,Adv3_ReLU2,0,1.0,"[0.0, 4.0600000000000005]",0,-15.672866000000006,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[2.0, 2.06]",1,F_ReLU1_Adv3,0,1.0,"[0.0, 4.0600000000000005]",0,-15.672866000000877,0.008999824523925781,False,False,False,False,1.0,
BLOB,"[2.0, 2.06]",1,Mix_SDP,0,1.0,"[1.6347368382549757e-08, 0.060000008286718046]",1,8.393172065482961,0.02034926414489746,True,True,False,False,,16.0
BLOB,"[2.0, 2.06]",1,Mix_SDP_par_couches,0,1.0,"[1.0100930654104363e-09, 0.06000000061208428]",1,8.393172004808735,0.02284383773803711,True,True,False,False,,16.0
BLOB,"[2.0, 2.06]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.045548200607299805,True,True,False,False,,63.0
BLOB,"[2.0, 2.06]",1,FprG,0,1.0,"[1.7829012439151595, 1.8085275481486385]",1,3.63000000988934,0.022228002548217773,True,True,True,False,,14.0
BLOB,"[2.0, 2.06]",1,FprG,0,1.0,"[1.7641916824794917, 1.7201367971825687]",1,3.630000573171726,0.022049665451049805,True,True,False,False,,13.0
BLOB,"[1.9, 2.03]",1,Glover_Obj_diff,1,1.0,"[0.0, 0.029999999999999805]",1,3.63,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.9, 2.03]",1,Glover_Obj_diff,0,1.0,"[0.0, 0.11809755885294784]",0,8.577120490840507,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[1.9, 2.03]",1,Fischetti_Obj_diff,1,1.0,"[0.0, 0.029999999999999805]",1,8.298186000000001,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.9, 2.03]",1,Fischetti_Obj_diff,0,1.0,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.9, 2.03]",1,Fischetti_Obj_dist,1,1.0,"[1.9, 2.03]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.9, 2.03]",1,Fischetti_Obj_dist,0,1.0,"[1.9, 0.5889643021602897]",1,1.44103569783971,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.9, 2.03]",1,ReLUconvexe_Adv1,1,1.0,"[0.0, 0.029999999999999805]",1,8.298186000000001,0.004000186920166016,False,False,False,False,0.0,
BLOB,"[1.9, 2.03]",1,ReLUconvexe_Adv1,0,1.0,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[1.9, 2.03]",1,Mix,0,1.0,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[1.9, 2.03]",1,FprG_quad,0,1.0,"[0.0, 0.11809755885294436]",0,8.57712049084019,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[1.9, 2.03]",1,Mix_diff_obj_quad,0,1.0,"[1.477370867613809e-07, 4.029999930281372]",0,-15.566332504844393,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.9, 2.03]",1,Adv2_ReLU2_lin,0,1.0,"[0.0, 4.029999999999999]",0,-15.566333000000402,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[1.9, 2.03]",1,F_ReLU1_Adv2,0,1.0,"[0.0, 4.029999999999999]",0,-15.566333000000704,0.008999824523925781,False,False,False,False,1.0,
BLOB,"[1.9, 2.03]",1,ReLU2_Adv2__FprGdiff__,0,1.0,"[0.0, 4.029999999999999]",0,-15.566333,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[1.9, 2.03]",1,Adv3_ReLU2_lin,0,1.0,"[0.0, 4.029999999999999]",0,-15.566333000000402,0.009000062942504883,False,False,False,False,1.0,
BLOB,"[1.9, 2.03]",1,F_ReLU1_Adv3,0,1.0,"[0.0, 4.029999999999999]",0,-15.566333000000704,0.011999845504760742,False,False,False,False,1.0,
BLOB,"[1.9, 2.03]",1,Adv3_ReLU2_lin,0,1.0,"[0.0, 4.029999999999999]",0,-15.566333000000402,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[1.9, 2.03]",1,ReLU3_Adv3,0,1.0,"[0.0, 0.11809755885296513]",0,8.577120490840258,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[1.9, 2.03]",1,Adv3_ReLU2,0,1.0,"[0.0, 4.029999999999999]",0,-15.566333,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.9, 2.03]",1,F_ReLU1_Adv3,0,1.0,"[0.0, 4.029999999999999]",0,-15.566333000000704,0.009999990463256836,False,False,False,False,1.0,
BLOB,"[1.9, 2.03]",1,Mix_SDP,0,1.0,"[-0.0999999773415651, 0.03000001034030348]",0,8.104866093462933,0.02216053009033203,True,True,False,False,,15.0
BLOB,"[1.9, 2.03]",1,Mix_SDP_par_couches,0,1.0,"[-0.09999997381208935, 0.03000002014970064]",0,8.104866134284139,0.0209195613861084,True,True,False,False,,14.0
BLOB,"[1.9, 2.03]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.07172584533691406,True,True,False,False,,83.0
BLOB,"[1.9, 2.03]",1,FprG,0,1.0,"[1.7961610801411036, 1.7537098416474004]",1,3.63000033597856,0.021136999130249023,True,True,True,False,,13.0
BLOB,"[1.9, 2.03]",1,FprG,0,1.0,"[1.687424350151424, 1.677947003513178]",1,3.6300000473634793,0.019780874252319336,True,True,False,False,,14.0
BLOB,"[2.0, 2.0]",1,Glover_Obj_diff,1,1.0,"[0.0, 0.0]",1,3.63,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[2.0, 2.0]",1,Glover_Obj_diff,0,1.0,"[0.0, 0.11809755885293548]",0,8.577120490840239,0.00800013542175293,False,False,False,False,3.0,
BLOB,"[2.0, 2.0]",1,Fischetti_Obj_diff,1,1.0,"[0.0, 0.0]",1,8.2032,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[2.0, 2.0]",1,Fischetti_Obj_diff,0,1.0,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[2.0, 2.0]",1,Fischetti_Obj_dist,1,1.0,"[2.0, 2.0]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 2.0]",1,Fischetti_Obj_dist,0,1.0,"[0.9875325387039319, 2.0]",1,1.012467461296068,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[2.0, 2.0]",1,ReLUconvexe_Adv1,1,1.0,"[0.0, 0.0]",1,8.2032,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[2.0, 2.0]",1,ReLUconvexe_Adv1,0,1.0,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[2.0, 2.0]",1,Mix,0,1.0,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.009999990463256836,False,False,False,False,1.0,
BLOB,"[2.0, 2.0]",1,FprG_quad,0,1.0,"[0.0, 0.11809755885294436]",0,8.57712049084019,0.014999866485595703,False,False,False,False,3.0,
BLOB,"[2.0, 2.0]",1,Mix_diff_obj_quad,0,1.0,"[1.477351250233644e-07, 3.9999999302822977]",0,-15.459799504850956,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[2.0, 2.0]",1,Adv2_ReLU2_lin,0,1.0,"[0.0, 4.0]",0,-15.459800000000534,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[2.0, 2.0]",1,F_ReLU1_Adv2,0,1.0,"[0.0, 4.0]",0,-15.459800000000833,0.009000062942504883,False,False,False,False,1.0,
BLOB,"[2.0, 2.0]",1,ReLU2_Adv2__FprGdiff__,0,1.0,"[0.0, 4.0]",0,-15.459800000000001,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[2.0, 2.0]",1,Adv3_ReLU2_lin,0,1.0,"[0.0, 4.0]",0,-15.459800000000534,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[2.0, 2.0]",1,F_ReLU1_Adv3,0,1.0,"[0.0, 4.0]",0,-15.459800000000833,0.009000062942504883,False,False,False,False,1.0,
BLOB,"[2.0, 2.0]",1,Adv3_ReLU2_lin,0,1.0,"[0.0, 4.0]",0,-15.459800000000534,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[2.0, 2.0]",1,ReLU3_Adv3,0,1.0,"[0.0, 0.11809755885296513]",0,8.577120490840258,0.010999917984008789,False,False,False,False,1.0,
BLOB,"[2.0, 2.0]",1,Adv3_ReLU2,0,1.0,"[0.0, 4.0]",0,-15.459800000000001,0.0070002079010009766,False,False,False,False,1.0,
BLOB,"[2.0, 2.0]",1,F_ReLU1_Adv3,0,1.0,"[0.0, 4.0]",0,-15.459800000000833,0.008999824523925781,False,False,False,False,1.0,
BLOB,"[2.0, 2.0]",1,Mix_SDP,0,1.0,"[1.6721760090060903e-08, 8.602584163628581e-09]",1,8.203200068518791,0.021035194396972656,True,True,False,False,,16.0
BLOB,"[2.0, 2.0]",1,Mix_SDP_par_couches,0,1.0,"[8.523061499681902e-10, 5.048590268307113e-10]",1,8.203200003986074,0.022406339645385742,True,True,False,False,,16.0
BLOB,"[2.0, 2.0]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.053249359130859375,True,True,False,False,,73.0
BLOB,"[2.0, 2.0]",1,FprG,0,1.0,"[1.7756160369814527, 1.7490502926826914]",1,3.630000008191533,0.021162748336791992,True,True,True,False,,14.0
BLOB,"[2.0, 2.0]",1,FprG,0,1.0,"[1.755249912716776, 1.666811191458565]",1,3.630000529294339,0.020093679428100586,True,True,False,False,,13.0
