modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
BLOB,"[0.96, 3.95]",0,Fischetti_Obj_diff,1,1,"[5.96, 0.0]",2,-4993.372992,0.0,False,False,False,False,0.0
BLOB,"[0.96, 3.95]",0,Fischetti_Obj_diff,0,1,"[5.96, 0.0]",2,-116.555984,0.0,False,False,False,False,0.0
BLOB,"[0.96, 3.95]",0,Fischetti_Obj_dist,1,1,"[0.96, 3.95]",0,0.0,0.0,False,False,False,False,0.0
BLOB,"[0.96, 3.95]",0,Fischetti_Obj_dist,0,1,"[2.011410469664134, 3.95]",1,1.051410469664134,0.0,False,False,False,False,1.0
BLOB,"[0.96, 3.95]",0,ReLUconvexe_Adv1,1,1,"[5.96, 0.0]",2,-4993.372992,0.0,False,False,False,False,0.0
BLOB,"[0.96, 3.95]",0,ReLUconvexe_Adv1,0,1,"[5.96, 0.0]",2,-4993.372992,0.0,False,False,False,False,0.0
BLOB,"[0.96, 3.95]",0,Mix,1,1,"[5.95999998693505, 0.0]",2,-116.55598350482792,0.0,False,False,False,False,0.0
BLOB,"[0.96, 3.95]",0,Mix,0,1,"[5.96, 0.0]",2,-116.555984,0.0,False,False,False,False,0.0
BLOB,"[0.96, 3.95]",0,FprG_quad,1,1,"[5.96, 0.0]",2,-117.92792343589548,0.0,False,False,False,False,1.0
BLOB,"[0.96, 3.95]",0,FprG_quad,0,1,"[5.960000000000002, 0.0]",2,-116.55598400000002,0.0,False,False,False,False,0.0
BLOB,"[0.96, 3.95]",0,Mix_diff_obj_quad,1,1,"[5.959999984398787, 5.348987067415621e-08]",2,-96.02324700971006,0.0,False,False,False,False,1.0
BLOB,"[0.96, 3.95]",0,Mix_diff_obj_quad,0,1,"[5.96, 0.0]",2,-96.023248,0.0,False,False,False,False,1.0
BLOB,"[0.96, 3.95]",0,Adv2_ReLU2_lin,1,1,"[5.9599999997871524, 0.0]",2,-4179.801623993245,0.0,False,False,False,False,3.0
BLOB,"[0.96, 3.95]",0,Adv2_ReLU2_lin,0,1,"[5.960000000000086, 0.0]",2,-96.02324800000123,0.0,False,False,False,False,0.0
BLOB,"[0.96, 3.95]",0,F_ReLU1_Adv2,1,1,"[5.959999999784728, 0.0]",2,-4179.8016239948765,0.0,False,False,False,False,3.0
BLOB,"[0.96, 3.95]",0,F_ReLU1_Adv2,0,1,"[5.96, 0.0]",2,-96.023248,0.0,False,False,False,False,0.0
BLOB,"[0.96, 3.95]",0,ReLU2_Adv2__FprGdiff__,1,1,"[5.96, 0.0]",2,-97.17209090148694,0.0,False,False,False,False,1.0
BLOB,"[0.96, 3.95]",0,ReLU2_Adv2__FprGdiff__,0,1,"[5.960000000000002, 0.0]",2,-96.02324800000001,0.0,False,False,False,False,0.0
BLOB,"[1.0, 3.99]",0,Mix,1,1,"[6.0, 0.0]",2,-117.31400000000001,0.0,False,False,False,False,0.0
BLOB,"[1.0, 3.99]",0,Mix,0,1,"[6.0, 0.0]",2,-117.31400000000001,0.0,False,False,False,False,0.0
BLOB,"[1.0, 3.99]",0,Glover_Obj_diff,1,1,"[6.0, 0.0]",2,-4993.7519999999995,0.0,False,False,False,False,0.0
BLOB,"[1.0, 3.99]",0,Glover_Obj_diff,0,1,"[6.0, 0.0]",2,-117.31400000000001,0.0,False,False,False,False,0.0
BLOB,"[1.0, 3.99]",0,Fischetti_Obj_diff,1,1,"[6.0, 0.0]",2,-4993.7519999999995,0.0,False,False,False,False,0.0
BLOB,"[1.0, 3.99]",0,Fischetti_Obj_diff,0,1,"[6.0, 0.0]",2,-117.31400000000001,0.0,False,False,False,False,0.0
BLOB,"[1.0, 3.99]",0,Fischetti_Obj_dist,1,1,"[1.0, 3.99]",0,0.0,0.0,False,False,False,False,0.0
BLOB,"[1.0, 3.99]",0,Fischetti_Obj_dist,0,1,"[2.0324046391631834, 3.99]",1,1.0324046391631834,0.0,False,False,False,False,1.0
BLOB,"[1.0, 3.99]",0,ReLUconvexe_Adv1,1,1,"[6.0, 0.0]",2,-4993.7519999999995,0.0,False,False,False,False,0.0
BLOB,"[1.0, 3.99]",0,ReLUconvexe_Adv1,0,1,"[6.0, 0.0]",2,-4993.7519999999995,0.0,False,False,False,False,0.0
BLOB,"[1.0, 3.99]",0,Mix,1,1,"[6.0, 0.0]",2,-117.31400000000001,0.0,False,False,False,False,0.0
BLOB,"[1.0, 3.99]",0,Mix,0,1,"[6.0, 0.0]",2,-117.31400000000001,0.014999866485595703,False,False,False,False,0.0
BLOB,"[1.0, 3.99]",0,FprG_quad,1,1,"[6.0, 0.0]",2,-118.70387146666666,0.0,False,False,False,False,1.0
BLOB,"[1.0, 3.99]",0,FprG_quad,0,1,"[6.0, 0.0]",2,-117.31400000000001,0.0,False,False,False,False,0.0
BLOB,"[1.0, 3.99]",0,Mix_diff_obj_quad,1,1,"[6.0, 0.0]",2,-96.658,0.0,False,False,False,False,1.0
BLOB,"[1.0, 3.99]",0,Mix_diff_obj_quad,0,1,"[6.0, 0.0]",2,-96.658,0.0,False,False,False,False,1.0
BLOB,"[1.0, 3.99]",0,Adv2_ReLU2_lin,1,1,"[6.0, 0.0]",2,-4180.118999993246,0.0,False,False,False,False,3.0
BLOB,"[1.0, 3.99]",0,Adv2_ReLU2_lin,0,1,"[6.0, 0.0]",2,-96.658,0.0,False,False,False,False,0.0
BLOB,"[1.0, 3.99]",0,F_ReLU1_Adv2,1,1,"[6.0, 0.0]",2,-4180.119000000001,0.0,False,False,False,False,3.0
BLOB,"[1.0, 3.99]",0,F_ReLU1_Adv2,0,1,"[6.0, 0.0]",2,-96.658,0.0,False,False,False,False,0.0
BLOB,"[1.0, 3.99]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.0, 0.0]",2,-97.82185893333333,0.0,False,False,False,False,1.0
BLOB,"[1.0, 3.99]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.0, 0.0]",2,-96.658,0.0,False,False,False,False,0.0
BLOB,"[1.02, 4.01]",0,Mix,1,1,"[6.019999986935154, 0.0]",2,-117.69300750483191,0.0,False,False,False,False,0.0
BLOB,"[1.02, 4.01]",0,Mix,0,1,"[6.019999985996355, 0.0]",2,-117.69300746925046,0.0,False,False,False,False,0.0
BLOB,"[1.02, 4.01]",0,Glover_Obj_diff,1,1,"[6.02, 0.0]",2,-4993.941503999999,0.0,False,False,False,False,0.0
BLOB,"[1.02, 4.01]",0,Glover_Obj_diff,0,1,"[6.020000000000114, 0.0]",2,-117.69300800000181,0.0,False,False,False,False,0.0
BLOB,"[1.02, 4.01]",0,Fischetti_Obj_diff,1,1,"[6.02, 0.0]",2,-4993.941503999999,0.0,False,False,False,False,0.0
BLOB,"[1.02, 4.01]",0,Fischetti_Obj_diff,0,1,"[6.02, 0.0]",2,-117.693008,0.0,False,False,False,False,0.0
BLOB,"[1.02, 4.01]",0,Fischetti_Obj_dist,1,1,"[1.02, 4.01]",0,0.0,0.0,False,False,False,False,0.0
BLOB,"[1.02, 4.01]",0,Fischetti_Obj_dist,0,1,"[2.042901723912708, 4.01]",1,1.022901723912708,0.0,False,False,False,False,1.0
BLOB,"[1.02, 4.01]",0,ReLUconvexe_Adv1,1,1,"[6.02, 0.0]",2,-4993.941503999999,0.0,False,False,False,False,0.0
BLOB,"[1.02, 4.01]",0,ReLUconvexe_Adv1,0,1,"[6.02, 0.0]",2,-4993.941503999999,0.0,False,False,False,False,0.0
BLOB,"[1.02, 4.01]",0,Mix,1,1,"[6.019999986935154, 0.0]",2,-117.69300750483191,0.0,False,False,False,False,0.0
BLOB,"[1.02, 4.01]",0,Mix,0,1,"[6.019999985996355, 0.0]",2,-117.69300746925046,0.0,False,False,False,False,0.0
BLOB,"[1.02, 4.01]",0,FprG_quad,1,1,"[6.02, 0.0]",2,-119.09188914377388,0.0,False,False,False,False,1.0
BLOB,"[1.02, 4.01]",0,FprG_quad,0,1,"[6.0200000000000005, 0.0]",2,-117.693008,0.0,False,False,False,False,0.0
BLOB,"[1.02, 4.01]",0,Mix_diff_obj_quad,1,1,"[6.019999984398584, 5.349056744482363e-08]",2,-96.97537500969712,0.015000104904174805,False,False,False,False,1.0
BLOB,"[1.02, 4.01]",0,Mix_diff_obj_quad,0,1,"[6.02, 0.0]",2,-96.97537600000001,0.0,False,False,False,False,1.0
BLOB,"[1.02, 4.01]",0,Adv2_ReLU2_lin,1,1,"[6.01999999978715, 0.0]",2,-4180.277687993245,0.01699995994567871,False,False,False,False,3.0
BLOB,"[1.02, 4.01]",0,Adv2_ReLU2_lin,0,1,"[6.020000000000114, 0.0]",2,-96.97537600000152,0.0,False,False,False,False,0.0
BLOB,"[1.02, 4.01]",0,F_ReLU1_Adv2,1,1,"[6.019999999784726, 0.0]",2,-4180.277687994876,0.014999866485595703,False,False,False,False,3.0
BLOB,"[1.02, 4.01]",0,F_ReLU1_Adv2,0,1,"[6.02, 0.0]",2,-96.975376,0.0,False,False,False,False,0.0
BLOB,"[1.02, 4.01]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.019999987227504, 4.379141503113699e-08]",2,-98.14677819058329,0.0,False,False,False,False,1.0
BLOB,"[1.02, 4.01]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.0200000000000005, 0.0]",2,-96.97537600000001,0.0,False,False,False,False,0.0
BLOB,"[1.96, 2.02]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,1.0
BLOB,"[1.96, 2.02]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.016000032424926758,False,False,False,False,1.0
BLOB,"[1.96, 2.02]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[1.96, 2.02]",1,Glover_Obj_diff,0,1,"[0.0, 0.11851758313389386]",0,8.57845037171872,0.016000032424926758,False,False,False,False,3.0
BLOB,"[1.96, 2.02]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[1.96, 2.02]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0,False,False,False,False,1.0
BLOB,"[1.96, 2.02]",1,Fischetti_Obj_dist,1,1,"[1.96, 2.02]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[1.96, 2.02]",1,Fischetti_Obj_dist,0,1,"[0.9976131315601049, 2.02]",0,0.9623868684398951,0.0,False,False,False,False,1.0
BLOB,"[1.96, 2.02]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[1.96, 2.02]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0,False,False,False,False,1.0
BLOB,"[1.96, 2.02]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,1.0
BLOB,"[1.96, 2.02]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.015000104904174805,False,False,False,False,1.0
BLOB,"[1.96, 2.02]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,1.0
BLOB,"[1.96, 2.02]",1,FprG_quad,0,1,"[0.0, 0.11851758313385262]",0,8.578450371718402,0.015999794006347656,False,False,False,False,3.0
BLOB,"[1.96, 2.02]",1,Mix_diff_obj_quad,1,1,"[6.960000000000001, 0.0]",2,-28.13414400000002,0.0,False,False,False,False,1.0
BLOB,"[1.96, 2.02]",1,Mix_diff_obj_quad,0,1,"[6.96, 0.0]",2,-28.134144000000006,0.0,False,False,False,False,1.0
BLOB,"[1.96, 2.02]",1,Adv2_ReLU2_lin,1,1,"[6.96, 0.0]",2,-1159.902072,0.0,False,False,False,False,3.0
BLOB,"[1.96, 2.02]",1,Adv2_ReLU2_lin,0,1,"[6.96, 0.0]",2,-28.13414400000002,0.0,False,False,False,False,1.0
BLOB,"[1.96, 2.02]",1,F_ReLU1_Adv2,1,1,"[6.959999999156305, 2.8938614669568475e-09]",2,-1159.902071994423,0.0,False,False,False,False,3.0
BLOB,"[1.96, 2.02]",1,F_ReLU1_Adv2,0,1,"[6.96, 0.0]",2,-28.134144000000003,0.0,False,False,False,False,1.0
BLOB,"[1.96, 2.02]",1,ReLU2_Adv2__FprGdiff__,1,1,"[6.959999999999999, 0.0]",2,-28.56551321902082,0.0,False,False,False,False,1.0
BLOB,"[1.96, 2.02]",1,ReLU2_Adv2__FprGdiff__,0,1,"[6.96, 0.0]",2,-28.134144000000006,0.0,False,False,False,False,1.0
BLOB,"[3.98, 0.94]",2,Mix,1,1,"[0.0, 5.939999981076759]",0,-92.40501950485447,0.0,False,False,False,False,0.0
BLOB,"[3.98, 0.94]",2,Mix,0,1,"[0.0, 5.939999980855512]",0,-92.40501949906538,0.0,False,False,False,False,0.0
BLOB,"[3.98, 0.94]",2,Glover_Obj_diff,1,1,"[0.0, 5.9399999999999995]",0,-3722.71751,0.0,False,False,False,False,0.0
BLOB,"[3.98, 0.94]",2,Glover_Obj_diff,0,1,"[0.0, 5.940000000000056]",0,-92.4050200000014,0.0,False,False,False,False,0.0
BLOB,"[3.98, 0.94]",2,Fischetti_Obj_diff,1,1,"[0.0, 5.9399999999999995]",0,-3722.71751,0.0,False,False,False,False,0.0
BLOB,"[3.98, 0.94]",2,Fischetti_Obj_diff,0,1,"[0.0, 5.9399999999999995]",0,-92.40501999999998,0.0,False,False,False,False,0.0
BLOB,"[3.98, 0.94]",2,Fischetti_Obj_dist,1,1,"[3.98, 0.94]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[3.98, 0.94]",2,Fischetti_Obj_dist,0,1,"[3.98, 2.3631001792546704]",1,1.4231001792546705,0.0,False,False,False,False,1.0
BLOB,"[3.98, 0.94]",2,ReLUconvexe_Adv1,1,1,"[0.0, 5.9399999999999995]",0,-3722.71751,0.0,False,False,False,False,0.0
BLOB,"[3.98, 0.94]",2,ReLUconvexe_Adv1,0,1,"[0.0, 5.9399999999999995]",0,-3722.71751,0.0,False,False,False,False,0.0
BLOB,"[3.98, 0.94]",2,Mix,1,1,"[0.0, 5.939999981076759]",0,-92.40501950485447,0.0,False,False,False,False,0.0
BLOB,"[3.98, 0.94]",2,Mix,0,1,"[0.0, 5.939999980855512]",0,-92.40501949906538,0.0,False,False,False,False,0.0
BLOB,"[3.98, 0.94]",2,FprG_quad,1,1,"[0.0, 5.9399999999999995]",0,-93.49180832653067,0.0,False,False,False,False,1.0
BLOB,"[3.98, 0.94]",2,FprG_quad,0,1,"[0.0, 5.940000000000001]",0,-92.40502000000001,0.0,False,False,False,False,0.0
BLOB,"[3.98, 0.94]",2,Mix_diff_obj_quad,1,1,"[4.280804455220847e-08, 5.939999979798451]",0,-85.14068100969583,0.0,False,False,False,False,1.0
BLOB,"[3.98, 0.94]",2,Mix_diff_obj_quad,0,1,"[0.0, 5.939999979799302]",0,-85.14068150486878,0.014999866485595703,False,False,False,False,1.0
BLOB,"[3.98, 0.94]",2,Adv2_ReLU2_lin,1,1,"[0.0, 5.939999999725204]",0,-3485.7803409932644,0.0,False,False,False,False,3.0
BLOB,"[3.98, 0.94]",2,Adv2_ReLU2_lin,0,1,"[0.0, 5.940000000000056]",0,-85.14068200000132,0.016000032424926758,False,False,False,False,1.0
BLOB,"[3.98, 0.94]",2,F_ReLU1_Adv2,1,1,"[0.0, 5.939999999722473]",0,-3485.780340994898,0.0,False,False,False,False,3.0
BLOB,"[3.98, 0.94]",2,F_ReLU1_Adv2,0,1,"[0.0, 5.9399999999999995]",0,-85.140682,0.0,False,False,False,False,1.0
BLOB,"[3.98, 0.94]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 5.9399999999999995]",0,-86.15871433036241,0.0,False,False,False,False,1.0
BLOB,"[3.98, 0.94]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 5.940000000000001]",0,-85.14068200000001,0.0,False,False,False,False,1.0
BLOB,"[4.07, 1.07]",2,Mix,1,1,"[0.0, 6.069999981074772]",0,-94.10580950480248,0.0,False,False,False,False,0.0
BLOB,"[4.07, 1.07]",2,Mix,0,1,"[0.0, 6.069999980904984]",0,-94.10580950035981,0.0,False,False,False,False,0.0
BLOB,"[4.07, 1.07]",2,Glover_Obj_diff,1,1,"[0.0, 6.07]",0,-3723.567905,0.0,False,False,False,False,0.0
BLOB,"[4.07, 1.07]",2,Glover_Obj_diff,0,1,"[0.0, 6.070000000000031]",0,-94.10581000000117,0.0,False,False,False,False,0.0
BLOB,"[4.07, 1.07]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.07]",0,-3723.567905,0.0,False,False,False,False,0.0
BLOB,"[4.07, 1.07]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.07]",0,-94.10581,0.0,False,False,False,False,0.0
BLOB,"[4.07, 1.07]",2,Fischetti_Obj_dist,1,1,"[4.07, 1.07]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[4.07, 1.07]",2,Fischetti_Obj_dist,0,1,"[0.4991954409331909, 1.07]",0,3.5708045590668096,0.0,False,False,False,False,1.0
BLOB,"[4.07, 1.07]",2,ReLUconvexe_Adv1,1,1,"[0.0, 6.07]",0,-3723.567905,0.0,False,False,False,False,0.0
BLOB,"[4.07, 1.07]",2,ReLUconvexe_Adv1,0,1,"[0.0, 6.07]",0,-3723.567905,0.0,False,False,False,False,0.0
BLOB,"[4.07, 1.07]",2,Mix,1,1,"[0.0, 6.069999981074772]",0,-94.10580950480248,0.0,False,False,False,False,0.0
BLOB,"[4.07, 1.07]",2,Mix,0,1,"[0.0, 6.069999980904984]",0,-94.10580950035981,0.016000032424926758,False,False,False,False,0.0
BLOB,"[4.07, 1.07]",2,FprG_quad,1,1,"[0.0, 6.07]",0,-95.23435464859266,0.0,False,False,False,False,1.0
BLOB,"[4.07, 1.07]",2,FprG_quad,0,1,"[0.0, 6.070000000000002]",0,-94.10581,0.0,False,False,False,False,0.0
BLOB,"[4.07, 1.07]",2,Mix_diff_obj_quad,1,1,"[4.280717131285998e-08, 6.0699999797988635]",0,-86.73387000971604,0.0,False,False,False,False,1.0
BLOB,"[4.07, 1.07]",2,Mix_diff_obj_quad,0,1,"[4.2805028939584e-08, 6.069999979799874]",0,-86.73387050488279,0.0,False,False,False,False,1.0
BLOB,"[4.07, 1.07]",2,Adv2_ReLU2_lin,1,1,"[0.0, 6.069999999725205]",0,-3486.5769354932645,0.0,False,False,False,False,3.0
BLOB,"[4.07, 1.07]",2,Adv2_ReLU2_lin,0,1,"[0.0, 6.070000000000031]",0,-86.7338710000011,0.0,False,False,False,False,1.0
BLOB,"[4.07, 1.07]",2,F_ReLU1_Adv2,1,1,"[0.0, 6.0699999997224685]",0,-3486.5769354948984,0.0,False,False,False,False,3.0
BLOB,"[4.07, 1.07]",2,F_ReLU1_Adv2,0,1,"[0.0, 6.07]",0,-86.733871,0.0,False,False,False,False,1.0
BLOB,"[4.07, 1.07]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 6.07]",0,-87.79101792592661,0.0,False,False,False,False,1.0
BLOB,"[4.07, 1.07]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 6.070000000000002]",0,-86.73387100000002,0.0,False,False,False,False,1.0
BLOB,"[2.02, 1.94]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.016000032424926758,False,False,False,False,1.0
BLOB,"[2.02, 1.94]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.0,False,False,False,False,1.0
BLOB,"[2.02, 1.94]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[2.02, 1.94]",1,Glover_Obj_diff,0,1,"[0.0, 0.11851758313385495]",0,8.578450371718592,0.0,False,False,False,False,3.0
BLOB,"[2.02, 1.94]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[2.02, 1.94]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0,False,False,False,False,1.0
BLOB,"[2.02, 1.94]",1,Fischetti_Obj_dist,1,1,"[2.02, 1.94]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[2.02, 1.94]",1,Fischetti_Obj_dist,0,1,"[2.02, 0.6904107422071167]",2,1.2495892577928833,0.0,False,False,False,False,1.0
BLOB,"[2.02, 1.94]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[2.02, 1.94]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0,False,False,False,False,1.0
BLOB,"[2.02, 1.94]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,1.0
BLOB,"[2.02, 1.94]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.0,False,False,False,False,1.0
BLOB,"[2.02, 1.94]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,1.0
BLOB,"[2.02, 1.94]",1,FprG_quad,0,1,"[0.0, 0.11851758313385262]",0,8.578450371718402,0.0,False,False,False,False,3.0
BLOB,"[2.02, 1.94]",1,Mix_diff_obj_quad,1,1,"[7.0200000000000005, 0.0]",2,-28.398528000000017,0.0,False,False,False,False,1.0
BLOB,"[2.02, 1.94]",1,Mix_diff_obj_quad,0,1,"[7.019999999999998, 0.0]",2,-28.398528,0.0,False,False,False,False,1.0
BLOB,"[2.02, 1.94]",1,Adv2_ReLU2_lin,1,1,"[7.02, 0.0]",2,-1160.0342640000001,0.015999794006347656,False,False,False,False,3.0
BLOB,"[2.02, 1.94]",1,Adv2_ReLU2_lin,0,1,"[7.02, 0.0]",2,-28.39852800000002,0.0,False,False,False,False,1.0
BLOB,"[2.02, 1.94]",1,F_ReLU1_Adv2,1,1,"[7.019999999156295, 2.8938899925036234e-09]",2,-1160.0342639944229,0.016000032424926758,False,False,False,False,3.0
BLOB,"[2.02, 1.94]",1,F_ReLU1_Adv2,0,1,"[7.02, 0.0]",2,-28.398528,0.0,False,False,False,False,1.0
BLOB,"[2.02, 1.94]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.0200000000000005, 0.0]",2,-28.83717701483523,0.0,False,False,False,False,1.0
BLOB,"[2.02, 1.94]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.02, 0.0]",2,-28.398528,0.0,False,False,False,False,1.0
BLOB,"[4.06, 1.02]",2,Mix,1,1,"[0.0, 6.01999998107495]",0,-93.45165950480714,0.0,False,False,False,False,0.0
BLOB,"[4.06, 1.02]",2,Mix,0,1,"[0.0, 6.019999980886495]",0,-93.45165949987607,0.0,False,False,False,False,0.0
BLOB,"[4.06, 1.02]",2,Glover_Obj_diff,1,1,"[0.0, 6.02]",0,-3723.24083,0.0,False,False,False,False,0.0
BLOB,"[4.06, 1.02]",2,Glover_Obj_diff,0,1,"[0.0, 6.020000000000081]",0,-93.45166000000161,0.0,False,False,False,False,0.0
BLOB,"[4.06, 1.02]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.02]",0,-3723.24083,0.0,False,False,False,False,0.0
BLOB,"[4.06, 1.02]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.02]",0,-93.45165999999999,0.0,False,False,False,False,0.0
BLOB,"[4.06, 1.02]",2,Fischetti_Obj_dist,1,1,"[4.06, 1.02]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[4.06, 1.02]",2,Fischetti_Obj_dist,0,1,"[0.4729629309001954, 1.02]",0,3.587037069099804,0.0,False,False,False,False,1.0
BLOB,"[4.06, 1.02]",2,ReLUconvexe_Adv1,1,1,"[0.0, 6.02]",0,-3723.24083,0.0,False,False,False,False,0.0
BLOB,"[4.06, 1.02]",2,ReLUconvexe_Adv1,0,1,"[0.0, 6.02]",0,-3723.24083,0.0,False,False,False,False,0.0
BLOB,"[4.06, 1.02]",2,Mix,1,1,"[0.0, 6.01999998107495]",0,-93.45165950480714,0.0,False,False,False,False,0.0
BLOB,"[4.06, 1.02]",2,Mix,0,1,"[0.0, 6.019999980886495]",0,-93.45165949987607,0.0,False,False,False,False,0.0
BLOB,"[4.06, 1.02]",2,FprG_quad,1,1,"[0.0, 6.02]",0,-94.56405137376265,0.0,False,False,False,False,1.0
BLOB,"[4.06, 1.02]",2,FprG_quad,0,1,"[0.0, 6.020000000000001]",0,-93.45166,0.0,False,False,False,False,0.0
BLOB,"[4.06, 1.02]",2,Mix_diff_obj_quad,1,1,"[4.51057434130801e-08, 6.019999978714144]",0,-86.12110495654166,0.0,False,False,False,False,1.0
BLOB,"[4.06, 1.02]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.01999997979727]",0,-86.12110550481898,0.016000032424926758,False,False,False,False,1.0
BLOB,"[4.06, 1.02]",2,Adv2_ReLU2_lin,1,1,"[0.0, 6.019999999725204]",0,-3486.270552993264,0.0,False,False,False,False,3.0
BLOB,"[4.06, 1.02]",2,Adv2_ReLU2_lin,0,1,"[0.0, 6.020000000000081]",0,-86.12110600000152,0.0,False,False,False,False,1.0
BLOB,"[4.06, 1.02]",2,F_ReLU1_Adv2,1,1,"[0.0, 6.019999999722471]",0,-3486.270552994898,0.0,False,False,False,False,3.0
BLOB,"[4.06, 1.02]",2,F_ReLU1_Adv2,0,1,"[0.0, 6.02]",0,-86.121106,0.0,False,False,False,False,1.0
BLOB,"[4.06, 1.02]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 6.02]",0,-87.1631215929736,0.0,False,False,False,False,1.0
BLOB,"[4.06, 1.02]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 6.020000000000001]",0,-86.12110600000001,0.0,False,False,False,False,1.0
BLOB,"[4.04, 1.17]",2,Mix,1,1,"[0.0, 6.169999981075412]",0,-95.41410950481922,0.0,False,False,False,False,0.0
BLOB,"[4.04, 1.17]",2,Mix,0,1,"[0.0, 6.169999980932778]",0,-95.41410950108713,0.0,False,False,False,False,0.0
BLOB,"[4.04, 1.17]",2,Glover_Obj_diff,1,1,"[0.0, 6.17]",0,-3724.222055,0.0,False,False,False,False,0.0
BLOB,"[4.04, 1.17]",2,Glover_Obj_diff,0,1,"[0.0, 6.170000000000061]",0,-95.41411000000143,0.0,False,False,False,False,0.0
BLOB,"[4.04, 1.17]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.17]",0,-3724.222055,0.0,False,False,False,False,0.0
BLOB,"[4.04, 1.17]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.17]",0,-95.41411000000001,0.0,False,False,False,False,0.0
BLOB,"[4.04, 1.17]",2,Fischetti_Obj_dist,1,1,"[4.04, 1.17]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[4.04, 1.17]",2,Fischetti_Obj_dist,0,1,"[4.04, 2.414254169012418]",1,1.244254169012418,0.0,False,False,False,False,1.0
BLOB,"[4.04, 1.17]",2,ReLUconvexe_Adv1,1,1,"[0.0, 6.17]",0,-3724.222055,0.0,False,False,False,False,0.0
BLOB,"[4.04, 1.17]",2,ReLUconvexe_Adv1,0,1,"[0.0, 6.17]",0,-3724.222055,0.0,False,False,False,False,0.0
BLOB,"[4.04, 1.17]",2,Mix,1,1,"[0.0, 6.169999981075412]",0,-95.41410950481922,0.0,False,False,False,False,0.0
BLOB,"[4.04, 1.17]",2,Mix,0,1,"[0.0, 6.169999980932778]",0,-95.41410950108713,0.0,False,False,False,False,0.0
BLOB,"[4.04, 1.17]",2,FprG_quad,1,1,"[0.0, 6.17]",0,-96.57531051435268,0.0,False,False,False,False,1.0
