modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[0.93, 3.97]",0,FprG_quad,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[0.93, 3.97]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.93, 3.97]",0,Adv2_ReLU2_lin,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[0.93, 3.97]",0,F_ReLU1_Adv2,0,-1,[],-1,,0.006999969482421875,False,False,False,False,0.0,
BLOB,"[0.93, 3.97]",0,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[0.93, 3.97]",0,Adv3_ReLU2_lin,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[0.93, 3.97]",0,F_ReLU1_Adv3,0,1,"[1.4300000000000002, 3.47]",0,10.827007999997917,0.009999990463256836,False,False,False,False,1.0,
BLOB,"[0.93, 3.97]",0,Adv3_ReLU2_lin,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[0.93, 3.97]",0,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.93, 3.97]",0,Adv3_ReLU2,0,-1,[],-1,,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[0.93, 3.97]",0,F_ReLU1_Adv3,0,1,"[1.4300000000000002, 3.47]",0,10.827007999997917,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[0.93, 3.97]",0,Mix_SDP,0,1,"[1.4299999889164405, 3.4700000088422556]",0,30.59718037729706,0.025018930435180664,True,True,False,False,,16.0
BLOB,"[0.93, 3.97]",0,Mix_SDP_par_couches,0,1,"[1.4299999983721976, 3.470000002152052]",0,30.597180063252598,0.02156662940979004,True,True,False,False,,16.0
BLOB,"[0.93, 3.97]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.046410560607910156,True,True,False,False,,63.0
BLOB,"[0.93, 3.97]",0,FprG,0,1,"[1.4299999960567937, 3.4700000176682697]",0,-11.531287817191412,0.02277231216430664,True,True,True,False,,15.0
BLOB,"[0.93, 3.97]",0,FprG,0,1,"[1.4299999961605032, 3.470000012893525]",0,-11.531287878337768,0.02372431755065918,True,True,False,False,,15.0
BLOB,"[3.99, 0.95]",2,Glover_Obj_diff,1,1,"[3.49, 1.45]",2,-3682.572545,0.004000186920166016,False,False,False,False,0.0,
BLOB,"[3.99, 0.95]",2,Glover_Obj_diff,0,-1,[],-1,,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[3.99, 0.95]",2,Fischetti_Obj_diff,1,1,"[3.49, 1.45]",2,-3641.044337,0.0029997825622558594,False,False,False,False,0.0,
BLOB,"[3.99, 0.95]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[3.99, 0.95]",2,Fischetti_Obj_dist,1,1,"[3.99, 0.95]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.95]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.95]",2,ReLUconvexe_Adv1,1,1,"[3.49, 1.45]",2,-3641.044337,0.004000186920166016,False,False,False,False,0.0,
BLOB,"[3.99, 0.95]",2,ReLUconvexe_Adv1,0,1,"[3.49, 1.45]",2,-3641.044337,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.99, 0.95]",2,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.95]",2,FprG_quad,0,-1,[],-1,,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[3.99, 0.95]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.95]",2,Adv2_ReLU2_lin,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[3.99, 0.95]",2,F_ReLU1_Adv2,0,-1,[],-1,,0.00599980354309082,False,False,False,False,0.0,
BLOB,"[3.99, 0.95]",2,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.00599980354309082,False,False,False,False,0.0,
BLOB,"[3.99, 0.95]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.00800013542175293,False,False,False,False,0.0,
BLOB,"[3.99, 0.95]",2,F_ReLU1_Adv3,0,1,"[3.49, 1.45]",2,17.12872499999794,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[3.99, 0.95]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.004000186920166016,False,False,False,False,0.0,
BLOB,"[3.99, 0.95]",2,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.95]",2,Adv3_ReLU2,0,-1,[],-1,,0.006999969482421875,False,False,False,False,0.0,
BLOB,"[3.99, 0.95]",2,F_ReLU1_Adv3,0,1,"[3.49, 1.45]",2,17.12872499999794,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[3.99, 0.95]",2,Mix_SDP,0,1,"[3.4900000072414743, 1.4499999936598575]",2,29.4131182187978,0.022971630096435547,True,True,False,False,,16.0
BLOB,"[3.99, 0.95]",2,Mix_SDP_par_couches,0,1,"[3.4900000055882416, 1.4499999954763665]",2,29.413118152997143,0.024804353713989258,True,True,False,False,,16.0
BLOB,"[3.99, 0.95]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.05724000930786133,True,True,False,False,,73.0
BLOB,"[3.99, 0.95]",2,FprG,0,1,"[3.4900000951390586, 1.4499999619387953]",2,-12.115088862769838,0.02283787727355957,True,True,True,False,,14.0
BLOB,"[3.99, 0.95]",2,FprG,0,1,"[3.490000090138293, 1.4499999426273418]",2,-12.11508853924536,0.019901752471923828,True,True,False,False,,15.0
BLOB,"[2.04, 1.98]",1,Glover_Obj_diff,1,1,"[1.54, 1.48]",1,3.63,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[2.04, 1.98]",1,Glover_Obj_diff,0,3,[],-1,,0.008999824523925781,False,False,False,False,0.0,
BLOB,"[2.04, 1.98]",1,Fischetti_Obj_diff,1,1,"[1.54, 1.48]",1,15.866304000000003,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[2.04, 1.98]",1,Fischetti_Obj_diff,0,3,[],-1,,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[2.04, 1.98]",1,Fischetti_Obj_dist,1,1,"[2.04, 1.98]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.04, 1.98]",1,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[2.04, 1.98]",1,ReLUconvexe_Adv1,1,1,"[1.54, 1.48]",1,15.866304000000003,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[2.04, 1.98]",1,ReLUconvexe_Adv1,0,1,"[2.5399999999999037, 1.48]",1,20.913029333331888,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[2.04, 1.98]",1,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.04, 1.98]",1,FprG_quad,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.04, 1.98]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.04, 1.98]",1,Adv2_ReLU2_lin,0,-1,[],-1,,0.00599980354309082,False,False,False,False,0.0,
BLOB,"[2.04, 1.98]",1,F_ReLU1_Adv2,0,-1,[],-1,,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[2.04, 1.98]",1,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[2.04, 1.98]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.009999990463256836,False,False,False,False,0.0,
BLOB,"[2.04, 1.98]",1,F_ReLU1_Adv3,0,1,"[1.54, 2.48]",1,6.872012000000001,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[2.04, 1.98]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.009999990463256836,False,False,False,False,0.0,
BLOB,"[2.04, 1.98]",1,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.04, 1.98]",1,Adv3_ReLU2,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.04, 1.98]",1,F_ReLU1_Adv3,0,1,"[1.54, 2.48]",1,6.872012000000001,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[2.04, 1.98]",1,Mix_SDP,0,1,"[1.5400002555906827, 1.4800001218802497]",1,15.866304934043317,0.01907062530517578,True,True,False,False,,15.0
BLOB,"[2.04, 1.98]",1,Mix_SDP_par_couches,0,1,"[1.5400000233834132, 1.4800000149951238]",1,15.86630410531498,0.022174358367919922,True,True,False,False,,15.0
BLOB,"[2.04, 1.98]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.06281137466430664,True,True,False,False,,59.0
BLOB,"[2.04, 1.98]",1,FprG,0,1,"[2.0295243684362623, 1.9955479319810483]",1,3.630000155194131,0.01942133903503418,True,True,True,False,,14.0
BLOB,"[2.04, 1.98]",1,FprG,0,1,"[2.0382148531450617, 1.9920534833826464]",1,3.630000246353821,0.021876811981201172,True,True,False,False,,14.0
BLOB,"[3.96, 1.01]",2,Glover_Obj_diff,1,1,"[3.46, 1.51]",2,-3683.057645,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[3.96, 1.01]",2,Glover_Obj_diff,0,-1,[],-1,,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[3.96, 1.01]",2,Fischetti_Obj_diff,1,1,"[3.46, 1.51]",2,-3642.136829,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.96, 1.01]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[3.96, 1.01]",2,Fischetti_Obj_dist,1,1,"[3.96, 1.01]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.96, 1.01]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.96, 1.01]",2,ReLUconvexe_Adv1,1,1,"[3.46, 1.51]",2,-3642.136829,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.96, 1.01]",2,ReLUconvexe_Adv1,0,1,"[3.46, 1.51]",2,-3642.136829,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.96, 1.01]",2,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.96, 1.01]",2,FprG_quad,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.96, 1.01]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.96, 1.01]",2,Adv2_ReLU2_lin,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.96, 1.01]",2,F_ReLU1_Adv2,0,-1,[],-1,,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[3.96, 1.01]",2,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.96, 1.01]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[3.96, 1.01]",2,F_ReLU1_Adv3,0,1,"[3.46, 1.51]",2,16.188944999998338,0.010999917984008789,False,False,False,False,1.0,
BLOB,"[3.96, 1.01]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[3.96, 1.01]",2,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.96, 1.01]",2,Adv3_ReLU2,0,-1,[],-1,,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[3.96, 1.01]",2,F_ReLU1_Adv3,0,1,"[3.46, 1.51]",2,16.188944999998338,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[3.96, 1.01]",2,Mix_SDP,0,1,"[3.4600000303560354, 1.509999976409788]",2,27.83552687915006,0.025735139846801758,True,True,False,False,,16.0
BLOB,"[3.96, 1.01]",2,Mix_SDP_par_couches,0,1,"[3.460000003892498, 1.509999997379655]",2,27.83552610434772,0.022295475006103516,True,True,False,False,,16.0
BLOB,"[3.96, 1.01]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.05523514747619629,True,True,False,False,,72.0
BLOB,"[3.96, 1.01]",2,FprG,0,1,"[3.4600000378362727, 1.5099999803228277]",2,-13.085289418877185,0.0201723575592041,True,True,True,False,,15.0
BLOB,"[3.96, 1.01]",2,FprG,0,1,"[3.4600001064397117, 1.509999937936412]",2,-13.085288378300376,0.02132582664489746,True,True,False,False,,15.0
BLOB,"[1.01, 3.95]",0,Glover_Obj_diff,1,1,"[1.51, 3.45]",0,-4941.673932,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.01, 3.95]",0,Glover_Obj_diff,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.01, 3.95]",0,Fischetti_Obj_diff,1,1,"[1.51, 3.45]",0,-4900.20544,0.00800013542175293,False,False,False,False,0.0,
BLOB,"[1.01, 3.95]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[1.01, 3.95]",0,Fischetti_Obj_dist,1,1,"[1.01, 3.95]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.95]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.95]",0,ReLUconvexe_Adv1,1,1,"[1.51, 3.45]",0,-4900.20544,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.01, 3.95]",0,ReLUconvexe_Adv1,0,1,"[1.51, 3.45]",0,-4900.20544,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.01, 3.95]",0,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.95]",0,FprG_quad,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.01, 3.95]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.95]",0,Adv2_ReLU2_lin,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.01, 3.95]",0,F_ReLU1_Adv2,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.01, 3.95]",0,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.01, 3.95]",0,Adv3_ReLU2_lin,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.01, 3.95]",0,F_ReLU1_Adv3,0,1,"[1.51, 3.45]",0,9.854767999997856,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[1.01, 3.95]",0,Adv3_ReLU2_lin,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.01, 3.95]",0,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.95]",0,Adv3_ReLU2,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.01, 3.95]",0,F_ReLU1_Adv3,0,1,"[1.51, 3.45]",0,9.854767999997856,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[1.01, 3.95]",0,Mix_SDP,0,1,"[1.5099999656766279, 3.4500000270987994]",0,28.310629217226285,0.02695298194885254,True,True,False,False,,15.0
BLOB,"[1.01, 3.95]",0,Mix_SDP_par_couches,0,1,"[1.5099999962614412, 3.450000004886484]",0,28.310628149938786,0.02325272560119629,True,True,False,False,,16.0
BLOB,"[1.01, 3.95]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.05381464958190918,True,True,False,False,,71.0
BLOB,"[1.01, 3.95]",0,FprG,0,1,"[1.5099999898579306, 3.4500000442437586]",0,-13.157863501575903,0.022321224212646484,True,True,True,False,,15.0
BLOB,"[1.01, 3.95]",0,FprG,0,1,"[1.5099999916271876, 3.4500000201840444]",0,-13.157863672192839,0.02098560333251953,True,True,False,False,,15.0
BLOB,"[2.0, 2.1]",1,Glover_Obj_diff,1,1,"[1.5, 1.6]",1,3.63,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[2.0, 2.1]",1,Glover_Obj_diff,0,3,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[2.0, 2.1]",1,Fischetti_Obj_diff,1,1,"[1.5, 1.6]",1,16.168920000000004,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[2.0, 2.1]",1,Fischetti_Obj_diff,0,3,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[2.0, 2.1]",1,Fischetti_Obj_dist,1,1,"[2.0, 2.1]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 2.1]",1,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 2.1]",1,ReLUconvexe_Adv1,1,1,"[1.5, 1.6]",1,16.168920000000004,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[2.0, 2.1]",1,ReLUconvexe_Adv1,0,1,"[1.5, 2.6]",1,22.49755488721509,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[2.0, 2.1]",1,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 2.1]",1,FprG_quad,0,3,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[2.0, 2.1]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 2.1]",1,Adv2_ReLU2_lin,0,-1,[],-1,,0.004000186920166016,False,False,False,False,0.0,
BLOB,"[2.0, 2.1]",1,F_ReLU1_Adv2,0,-1,[],-1,,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[2.0, 2.1]",1,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[2.0, 2.1]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[2.0, 2.1]",1,F_ReLU1_Adv3,0,1,"[1.5, 2.6]",1,6.75584,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 2.1]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 2.1]",1,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 2.1]",1,Adv3_ReLU2,0,-1,[],-1,,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[2.0, 2.1]",1,F_ReLU1_Adv3,0,1,"[1.5, 2.6]",1,6.75584,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[2.0, 2.1]",1,Mix_SDP,0,1,"[1.5000002632693998, 1.600000150330699]",1,16.16892104767161,0.022277116775512695,True,True,False,False,,15.0
BLOB,"[2.0, 2.1]",1,Mix_SDP_par_couches,0,1,"[1.5000000406726048, 1.6000000259121725]",1,16.168920182083873,0.0245819091796875,True,True,False,False,,15.0
BLOB,"[2.0, 2.1]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.0478205680847168,True,True,False,False,,62.0
BLOB,"[2.0, 2.1]",1,FprG,0,1,"[1.9957855251535266, 2.1101295203117862]",1,3.6300000430237986,0.024790287017822266,True,True,True,False,,15.0
BLOB,"[2.0, 2.1]",1,FprG,0,1,"[2.0056913546952155, 2.109525738770895]",1,3.630000104076789,0.020983219146728516,True,True,False,False,,14.0
BLOB,"[1.91, 1.95]",1,Glover_Obj_diff,1,1,"[1.41, 1.45]",1,3.63,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[1.91, 1.95]",1,Glover_Obj_diff,0,3,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.91, 1.95]",1,Fischetti_Obj_diff,1,1,"[1.41, 1.45]",1,15.520002000000002,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[1.91, 1.95]",1,Fischetti_Obj_diff,0,3,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.91, 1.95]",1,Fischetti_Obj_dist,1,1,"[1.91, 1.95]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.91, 1.95]",1,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.91, 1.95]",1,ReLUconvexe_Adv1,1,1,"[1.41, 1.45]",1,15.520002000000002,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[1.91, 1.95]",1,ReLUconvexe_Adv1,0,1,"[2.4099999999997705, 1.45]",1,21.294734156861548,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.91, 1.95]",1,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.91, 1.95]",1,FprG_quad,0,3,[],-1,,0.0029997825622558594,False,False,False,False,0.0,
BLOB,"[1.91, 1.95]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.91, 1.95]",1,Adv2_ReLU2_lin,0,-1,[],-1,,0.009000062942504883,False,False,False,False,0.0,
BLOB,"[1.91, 1.95]",1,F_ReLU1_Adv2,0,-1,[],-1,,0.007999897003173828,False,False,False,False,0.0,
BLOB,"[1.91, 1.95]",1,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[1.91, 1.95]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.91, 1.95]",1,F_ReLU1_Adv3,0,1,"[1.41, 2.45]",1,6.524315,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[1.91, 1.95]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[1.91, 1.95]",1,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.91, 1.95]",1,Adv3_ReLU2,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.91, 1.95]",1,F_ReLU1_Adv3,0,1,"[1.41, 2.45]",1,6.524315,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[1.91, 1.95]",1,Mix_SDP,0,1,"[1.4100000736102443, 1.4500000370231425]",1,15.520002276422527,0.022443532943725586,True,True,False,False,,16.0
BLOB,"[1.91, 1.95]",1,Mix_SDP_par_couches,0,1,"[1.4100000529541266, 1.4500000329513436]",1,15.520002234387103,0.028622150421142578,True,True,False,False,,15.0
BLOB,"[1.91, 1.95]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.05781078338623047,True,True,False,False,,71.0
BLOB,"[1.91, 1.95]",1,FprG,0,1,"[1.882097360183656, 1.9396716622870755]",1,3.630000241104909,0.020827293395996094,True,True,True,False,,14.0
BLOB,"[1.91, 1.95]",1,FprG,0,1,"[1.9021095237963968, 1.9576486470585153]",1,3.630000079732011,0.022754907608032227,True,True,False,False,,14.0
BLOB,"[4.05, 0.93]",2,Glover_Obj_diff,1,1,"[3.55, 1.4300000000000002]",2,-3682.256495,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[4.05, 0.93]",2,Glover_Obj_diff,0,-1,[],-1,,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[4.05, 0.93]",2,Fischetti_Obj_diff,1,1,"[3.55, 1.4300000000000002]",2,-3639.8864630000003,0.0,False,False,False,False,0.0,
BLOB,"[4.05, 0.93]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[4.05, 0.93]",2,Fischetti_Obj_dist,1,1,"[4.05, 0.93]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.05, 0.93]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.05, 0.93]",2,ReLUconvexe_Adv1,1,1,"[3.55, 1.4300000000000002]",2,-3639.8864630000003,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.05, 0.93]",2,ReLUconvexe_Adv1,0,1,"[3.55, 1.4300000000000002]",2,-3639.8864630000003,0.0,False,False,False,False,0.0,
BLOB,"[4.05, 0.93]",2,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.05, 0.93]",2,FprG_quad,0,-1,[],-1,,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[4.05, 0.93]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.05, 0.93]",2,Adv2_ReLU2_lin,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.05, 0.93]",2,F_ReLU1_Adv2,0,-1,[],-1,,0.006999969482421875,False,False,False,False,0.0,
BLOB,"[4.05, 0.93]",2,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.007999897003173828,False,False,False,False,0.0,
BLOB,"[4.05, 0.93]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.009000062942504883,False,False,False,False,0.0,
BLOB,"[4.05, 0.93]",2,F_ReLU1_Adv3,0,1,"[3.55, 1.4300000000000002]",2,18.002234999997658,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[4.05, 0.93]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.05, 0.93]",2,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.05, 0.93]",2,Adv3_ReLU2,0,-1,[],-1,,0.006999969482421875,False,False,False,False,0.0,
BLOB,"[4.05, 0.93]",2,F_ReLU1_Adv3,0,1,"[3.55, 1.4300000000000002]",2,18.002234999997658,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[4.05, 0.93]",2,Mix_SDP,0,1,"[3.5500000645160092, 1.4299999323169523]",2,30.88704408245349,0.022166967391967773,True,True,False,False,,15.0
BLOB,"[4.05, 0.93]",2,Mix_SDP_par_couches,0,1,"[3.5500000018234252, 1.429999998233588]",2,30.887042054727655,0.02272939682006836,True,True,False,False,,16.0
BLOB,"[4.05, 0.93]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.06035566329956055,True,True,False,False,,79.0
BLOB,"[4.05, 0.93]",2,FprG,0,1,"[3.550000028487475, 1.429999988042704]",2,-11.48298951383638,0.021773099899291992,True,True,True,False,,14.0
BLOB,"[4.05, 0.93]",2,FprG,0,1,"[3.5500000021407754, 1.4299999978084197]",2,-11.48298996222019,0.014769315719604492,True,True,False,False,,16.0
BLOB,"[1.0, 3.92]",0,Glover_Obj_diff,1,1,"[1.5, 3.42]",0,-4941.662087999999,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 3.92]",0,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.0, 3.92]",0,Fischetti_Obj_diff,1,1,"[1.5, 3.42]",0,-4900.482496,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.0, 3.92]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0029997825622558594,False,False,False,False,0.0,
BLOB,"[1.0, 3.92]",0,Fischetti_Obj_dist,1,1,"[1.0, 3.92]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 3.92]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
