modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
MOON,"[2.69, 2.69]",0,ReLU2_Adv2__FprGdiff__,1,1,"[7.6899999999999995, 0.0]",1,-301.7476952670475,0.09200000762939453,False,False,False,False,62.0
MOON,"[2.69, 2.69]",0,ReLU2_Adv2__FprGdiff__,0,1,"[7.6899999999999995, 0.0]",1,-140.08586004000003,0.016000032424926758,False,False,False,False,19.0
MOON,"[2.29, 2.94]",0,Mix,1,1,"[7.28999999981136, 0.0]",1,-129.89405362661822,0.07500004768371582,False,False,False,False,35.0
MOON,"[2.29, 2.94]",0,Mix,0,1,"[7.28999999981136, 0.0]",1,-129.89405362661822,0.07899999618530273,False,False,False,False,35.0
MOON,"[2.29, 2.94]",0,Glover_Obj_diff,1,1,"[7.29, 0.0]",1,-23022.934042747827,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.29, 2.94]",0,Glover_Obj_diff,0,1,"[7.29, 0.0]",1,-129.8945776400014,0.012000083923339844,False,False,False,False,15.0
MOON,"[2.29, 2.94]",0,Fischetti_Obj_diff,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[2.29, 2.94]",0,Fischetti_Obj_diff,0,1,"[7.29, 0.0]",1,-129.89405364000007,0.006000041961669922,False,False,False,False,10.0
MOON,"[2.29, 2.94]",0,Fischetti_Obj_dist,1,1,"[2.29, 2.94]",0,0.0,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.29, 2.94]",0,Fischetti_Obj_dist,0,1,"[2.1663852955702305, 2.7075361152267634]",1,0.35607858920300606,0.0,False,False,False,False,1.0
MOON,"[2.29, 2.94]",0,ReLUconvexe_Adv1,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.29, 2.94]",0,ReLUconvexe_Adv1,0,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0009999275207519531,False,False,False,False,1.0
MOON,"[2.29, 2.94]",0,Mix,1,1,"[7.28999999981136, 0.0]",1,-129.89405362661822,0.07299995422363281,False,False,False,False,35.0
MOON,"[2.29, 2.94]",0,Mix,0,1,"[7.28999999981136, 0.0]",1,-129.89405362661822,0.0690000057220459,False,False,False,False,35.0
MOON,"[2.29, 2.94]",0,FprG_quad,1,1,"[7.29, 0.0]",1,-287.8372588131485,0.051999807357788086,False,False,False,False,3.0
MOON,"[2.29, 2.94]",0,FprG_quad,0,1,"[7.29, 0.0]",1,-129.89405364000004,0.02200007438659668,False,False,False,False,15.0
MOON,"[2.29, 2.94]",0,Mix_diff_obj_quad,1,1,"[7.28999999980779, 0.0]",1,-129.8940536263651,0.07400012016296387,False,False,False,False,35.0
MOON,"[2.29, 2.94]",0,Mix_diff_obj_quad,0,1,"[7.28999999980779, 0.0]",1,-129.8940536263651,0.07500004768371582,False,False,False,False,35.0
MOON,"[2.29, 2.94]",0,Adv2_ReLU2_lin,1,1,"[7.289999999008973, 8.336248213631178e-10]",1,-23022.934042654917,0.002000093460083008,False,False,False,False,0.0
MOON,"[2.29, 2.94]",0,Adv2_ReLU2_lin,0,1,"[7.29, 0.0]",1,-129.89457764000136,0.017999887466430664,False,False,False,False,15.0
MOON,"[2.29, 2.94]",0,F_ReLU1_Adv2,1,1,"[2.349056720934656, 5.3980480006671925e-09]",1,-22963.889863011587,0.0,False,False,False,False,0.0
MOON,"[2.29, 2.94]",0,F_ReLU1_Adv2,0,1,"[7.29, 0.0]",1,-129.89405364000007,0.010999917984008789,False,False,False,False,10.0
MOON,"[2.29, 2.94]",0,ReLU2_Adv2__FprGdiff__,1,1,"[7.29, 0.0]",1,-287.8372588131485,0.04399991035461426,False,False,False,False,3.0
MOON,"[2.29, 2.94]",0,ReLU2_Adv2__FprGdiff__,0,1,"[7.29, 0.0]",1,-129.89405364000007,0.019999980926513672,False,False,False,False,15.0
MOON,"[1.81, 3.04]",0,Mix,1,1,"[6.8100000000000005, 0.0]",1,-117.66538938256531,0.10599994659423828,False,False,False,False,52.0
MOON,"[1.81, 3.04]",0,Mix,0,1,"[6.8100000000000005, 0.0]",1,-117.66538938256531,0.11099982261657715,False,False,False,False,52.0
MOON,"[1.81, 3.04]",0,Glover_Obj_diff,1,1,"[6.8100000000000005, 0.0]",1,-23021.35278647841,0.0,False,False,False,False,0.0
MOON,"[1.81, 3.04]",0,Glover_Obj_diff,0,1,"[6.8100000000000005, 0.0]",1,-117.66440996000146,0.009999990463256836,False,False,False,False,18.0
MOON,"[1.81, 3.04]",0,Fischetti_Obj_diff,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0009999275207519531,False,False,False,False,0.0
MOON,"[1.81, 3.04]",0,Fischetti_Obj_diff,0,1,"[6.8100000000000005, 0.0]",1,-117.66388596000003,0.010999917984008789,False,False,False,False,11.0
MOON,"[1.81, 3.04]",0,Fischetti_Obj_dist,1,1,"[1.81, 3.04]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[1.81, 3.04]",0,Fischetti_Obj_dist,0,1,"[1.81, 2.5269431807009757]",1,0.5130568192990244,0.00800013542175293,False,False,False,False,1.0
MOON,"[1.81, 3.04]",0,ReLUconvexe_Adv1,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[1.81, 3.04]",0,ReLUconvexe_Adv1,0,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0009999275207519531,False,False,False,False,1.0
MOON,"[1.81, 3.04]",0,Mix,1,1,"[6.8100000000000005, 0.0]",1,-117.66538938256531,0.09999990463256836,False,False,False,False,52.0
MOON,"[1.81, 3.04]",0,Mix,0,1,"[6.8100000000000005, 0.0]",1,-117.66538938256531,0.10299992561340332,False,False,False,False,52.0
MOON,"[1.81, 3.04]",0,FprG_quad,1,1,"[6.8100000000000005, 0.0]",1,-271.36338083667334,0.042999982833862305,False,False,False,False,3.0
MOON,"[1.81, 3.04]",0,FprG_quad,0,1,"[6.8100000000000005, 0.0]",1,-117.66388596000003,0.02200007438659668,False,False,False,False,18.0
MOON,"[1.81, 3.04]",0,Mix_diff_obj_quad,1,1,"[6.8100000000000005, 0.0]",1,-117.66538938256534,0.08999991416931152,False,False,False,False,52.0
MOON,"[1.81, 3.04]",0,Mix_diff_obj_quad,0,1,"[6.8100000000000005, 0.0]",1,-117.66538938256534,0.08800005912780762,False,False,False,False,52.0
MOON,"[1.81, 3.04]",0,Adv2_ReLU2_lin,1,1,"[6.809999999048088, 8.296704249263439e-10]",1,-23021.352786386036,0.0019998550415039062,False,False,False,False,0.0
MOON,"[1.81, 3.04]",0,Adv2_ReLU2_lin,0,1,"[6.8100000000000005, 0.0]",1,-117.66440996000146,0.01399993896484375,False,False,False,False,18.0
MOON,"[1.81, 3.04]",0,F_ReLU1_Adv2,1,1,"[2.3490567115157917, 6.1200476497846525e-09]",1,-22963.889863008804,0.0,False,False,False,False,0.0
MOON,"[1.81, 3.04]",0,F_ReLU1_Adv2,0,1,"[6.8100000000000005, 0.0]",1,-117.66388596000006,0.009000062942504883,False,False,False,False,11.0
MOON,"[1.81, 3.04]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.8100000000000005, 0.0]",1,-271.36338083667334,0.05299997329711914,False,False,False,False,3.0
MOON,"[1.81, 3.04]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.8100000000000005, 0.0]",1,-117.66388596000004,0.019999980926513672,False,False,False,False,18.0
MOON,"[3.06, 2.07]",0,Mix,1,1,"[8.06, 0.0]",1,-149.51328096000006,0.08899998664855957,False,False,False,False,41.0
MOON,"[3.06, 2.07]",0,Mix,0,1,"[8.06, 0.0]",1,-149.51328096000006,0.06599998474121094,False,False,False,False,41.0
MOON,"[3.06, 2.07]",0,Glover_Obj_diff,1,1,"[8.06, 0.0]",1,-23025.470641346692,0.0009999275207519531,False,False,False,False,0.0
MOON,"[3.06, 2.07]",0,Glover_Obj_diff,0,1,"[8.06, 0.0]",1,-149.51380495999942,0.006999969482421875,False,False,False,False,16.0
MOON,"[3.06, 2.07]",0,Fischetti_Obj_diff,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[3.06, 2.07]",0,Fischetti_Obj_diff,0,1,"[8.06, 0.0]",1,-149.51328096000012,0.013000011444091797,False,False,False,False,10.0
MOON,"[3.06, 2.07]",0,Fischetti_Obj_dist,1,1,"[3.06, 2.07]",0,0.0,0.0009999275207519531,False,False,False,False,0.0
MOON,"[3.06, 2.07]",0,Fischetti_Obj_dist,0,1,"[3.06, 1.7815330956985158]",1,0.28846690430148403,0.009000062942504883,False,False,False,False,3.0
MOON,"[3.06, 2.07]",0,ReLUconvexe_Adv1,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[3.06, 2.07]",0,ReLUconvexe_Adv1,0,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,1.0
MOON,"[3.06, 2.07]",0,Mix,1,1,"[8.06, 0.0]",1,-149.51328096000006,0.0839998722076416,False,False,False,False,41.0
MOON,"[3.06, 2.07]",0,Mix,0,1,"[8.06, 0.0]",1,-149.51328096000006,0.08299994468688965,False,False,False,False,41.0
MOON,"[3.06, 2.07]",0,FprG_quad,1,1,"[8.060000000000002, 0.0]",1,-314.41842024836876,0.04400014877319336,False,False,False,False,3.0
MOON,"[3.06, 2.07]",0,FprG_quad,0,1,"[8.06, 0.0]",1,-149.51328096000006,0.020999908447265625,False,False,False,False,19.0
MOON,"[3.06, 2.07]",0,Mix_diff_obj_quad,1,1,"[8.06, 0.0]",1,-149.51352634416318,0.11799979209899902,False,False,False,False,41.0
MOON,"[3.06, 2.07]",0,Mix_diff_obj_quad,0,1,"[8.06, 0.0]",1,-149.51352634416318,0.1119999885559082,False,False,False,False,41.0
MOON,"[3.06, 2.07]",0,Adv2_ReLU2_lin,1,1,"[8.059999998995977, 8.28077096381241e-10]",1,-23025.470641253603,0.003000020980834961,False,False,False,False,0.0
MOON,"[3.06, 2.07]",0,Adv2_ReLU2_lin,0,1,"[8.06, 0.0]",1,-149.51380495999942,0.016000032424926758,False,False,False,False,16.0
MOON,"[3.06, 2.07]",0,F_ReLU1_Adv2,1,1,"[2.349056701057833, 4.5411323670344405e-09]",1,-22963.889863003733,0.0009999275207519531,False,False,False,False,0.0
MOON,"[3.06, 2.07]",0,F_ReLU1_Adv2,0,1,"[8.06, 0.0]",1,-149.51340614000011,0.009999990463256836,False,False,False,False,6.0
MOON,"[3.06, 2.07]",0,ReLU2_Adv2__FprGdiff__,1,1,"[8.060000000000002, 0.0]",1,-314.4184202483688,0.04499983787536621,False,False,False,False,3.0
MOON,"[3.06, 2.07]",0,ReLU2_Adv2__FprGdiff__,0,1,"[8.06, 0.0]",1,-149.51328096000003,0.02200007438659668,False,False,False,False,19.0
MOON,"[1.15, 2.55]",0,Mix,1,1,"[6.15, 0.0]",1,-100.84740539999999,0.0969998836517334,False,False,False,False,67.0
MOON,"[1.15, 2.55]",0,Mix,0,1,"[6.15, 0.0]",1,-100.84751264226821,0.09599995613098145,False,False,False,False,57.0
MOON,"[1.15, 2.55]",0,Glover_Obj_diff,1,1,"[6.15, 0.0]",1,-23019.178559107953,0.0010001659393310547,False,False,False,False,0.0
MOON,"[1.15, 2.55]",0,Glover_Obj_diff,0,1,"[6.15, 0.0]",1,-100.84792940000122,0.006999969482421875,False,False,False,False,16.0
MOON,"[1.15, 2.55]",0,Fischetti_Obj_diff,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0010001659393310547,False,False,False,False,0.0
MOON,"[1.15, 2.55]",0,Fischetti_Obj_diff,0,1,"[6.15, 0.0]",1,-100.84740540000006,0.017000198364257812,False,False,False,False,10.0
MOON,"[1.15, 2.55]",0,Fischetti_Obj_dist,1,1,"[1.15, 2.55]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[1.15, 2.55]",0,Fischetti_Obj_dist,0,1,"[1.15, 1.9199709709295711]",1,0.6300290290704287,0.003999948501586914,False,False,False,False,1.0
MOON,"[1.15, 2.55]",0,ReLUconvexe_Adv1,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[1.15, 2.55]",0,ReLUconvexe_Adv1,0,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0009999275207519531,False,False,False,False,1.0
MOON,"[1.15, 2.55]",0,Mix,1,1,"[6.15, 0.0]",1,-100.84740539999999,0.10000014305114746,False,False,False,False,67.0
MOON,"[1.15, 2.55]",0,Mix,0,1,"[6.15, 0.0]",1,-100.84751264226821,0.09799981117248535,False,False,False,False,57.0
MOON,"[1.15, 2.55]",0,FprG_quad,1,1,"[6.15, 0.0]",1,-248.61288314137087,0.04499983787536621,False,False,False,False,8.0
MOON,"[1.15, 2.55]",0,FprG_quad,0,1,"[6.15, 0.0]",1,-100.84740540000001,0.02200007438659668,False,False,False,False,10.0
MOON,"[1.15, 2.55]",0,Mix_diff_obj_quad,1,1,"[6.15, 0.0]",1,-100.84740539999999,0.10199999809265137,False,False,False,False,67.0
MOON,"[1.15, 2.55]",0,Mix_diff_obj_quad,0,1,"[6.15, 0.0]",1,-100.84740539999999,0.10500001907348633,False,False,False,False,67.0
MOON,"[1.15, 2.55]",0,Adv2_ReLU2_lin,1,1,"[6.149999999061475, 8.283193746682837e-10]",1,-23019.178559015578,0.0029997825622558594,False,False,False,False,0.0
MOON,"[1.15, 2.55]",0,Adv2_ReLU2_lin,0,1,"[6.15, 0.0]",1,-100.84792940000125,0.017000198364257812,False,False,False,False,12.0
MOON,"[1.15, 2.55]",0,F_ReLU1_Adv2,1,1,"[2.3490566646318474, 6.690413771345926e-09]",1,-22963.88986298193,0.0010001659393310547,False,False,False,False,0.0
MOON,"[1.15, 2.55]",0,F_ReLU1_Adv2,0,1,"[6.15, 0.0]",1,-100.84740540000007,0.007999897003173828,False,False,False,False,10.0
MOON,"[1.15, 2.55]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.15, 0.0]",1,-248.61288314137084,0.04800009727478027,False,False,False,False,8.0
MOON,"[1.15, 2.55]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.15, 0.0]",1,-100.84740540000004,0.02200007438659668,False,False,False,False,10.0
MOON,"[2.64, 1.64]",1,Mix,1,1,"[4.359855525996671, 4.884569782024498]",0,-9.67,0.0989999771118164,False,False,False,False,87.0
MOON,"[2.64, 1.64]",1,Mix,0,1,"[4.359855525996671, 4.884569782024498]",0,-9.67,0.10199999809265137,False,False,False,False,87.0
MOON,"[2.64, 1.64]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,-624.4339972500001,0.0,False,False,False,False,0.0
MOON,"[2.64, 1.64]",1,Glover_Obj_diff,0,1,"[0.2689540774672513, 2.0]",0,-9.67,0.014000177383422852,False,False,False,False,36.0
MOON,"[2.64, 1.64]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[2.64, 1.64]",1,Fischetti_Obj_diff,0,1,"[0.4108108108108108, 1.5891891891891892]",0,-9.67,0.009999990463256836,False,False,False,False,1.0
MOON,"[2.64, 1.64]",1,Fischetti_Obj_dist,1,1,"[2.64, 1.64]",1,0.0,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.64, 1.64]",1,Fischetti_Obj_dist,0,1,"[2.8612565192298987, 1.8094573749427731]",1,0.39071389417267177,0.010999917984008789,False,False,False,False,1.0
MOON,"[2.64, 1.64]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[2.64, 1.64]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.0]",1,-596.9124031717391,0.0009999275207519531,False,False,False,False,1.0
MOON,"[2.64, 1.64]",1,Mix,1,1,"[4.359855525996671, 4.884569782024498]",0,-9.67,0.11599993705749512,False,False,False,False,87.0
MOON,"[2.64, 1.64]",1,Mix,0,1,"[4.359855525996671, 4.884569782024498]",0,-9.67,0.09200000762939453,False,False,False,False,87.0
MOON,"[2.64, 1.64]",1,FprG_quad,1,1,"[7.634719486019448, 0.0]",1,-9.755758729802425,0.1640000343322754,False,False,False,False,774.0
MOON,"[2.64, 1.64]",1,FprG_quad,0,1,"[0.4088725155816173, 1.5874307357853406]",0,-9.67,0.020999908447265625,False,False,False,False,36.0
MOON,"[2.64, 1.64]",1,Mix_diff_obj_quad,1,1,"[4.359855525996671, 4.884569782024498]",0,-9.67,0.1099998950958252,False,False,False,False,83.0
MOON,"[2.64, 1.64]",1,Mix_diff_obj_quad,0,1,"[4.359855525996671, 4.884569782024498]",0,-9.67,0.11700010299682617,False,False,False,False,83.0
MOON,"[2.64, 1.64]",1,Adv2_ReLU2_lin,1,1,"[4.0688367321124095e-08, 2.445677368975729e-07]",1,-624.4339972298185,0.016000032424926758,False,False,False,False,0.0
MOON,"[2.64, 1.64]",1,Adv2_ReLU2_lin,0,1,"[0.4088725155816173, 1.5874307357853414]",0,-9.67,0.019999980926513672,False,False,False,False,36.0
MOON,"[2.64, 1.64]",1,F_ReLU1_Adv2,1,1,"[7.971694292423511e-07, 8.067438785390479e-07]",1,-596.9124030729123,0.002000093460083008,False,False,False,False,0.0
MOON,"[2.64, 1.64]",1,F_ReLU1_Adv2,0,1,"[2.2443373677022804, 2.928400319600905]",0,-9.67,0.0010001659393310547,False,False,False,False,1.0
MOON,"[2.64, 1.64]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.634719486019448, 0.0]",1,-9.755758729802423,0.16199994087219238,False,False,False,False,774.0
MOON,"[2.64, 1.64]",1,ReLU2_Adv2__FprGdiff__,0,1,"[0.4088725155816173, 1.5874307357853406]",0,-9.67,0.02200007438659668,False,False,False,False,36.0
MOON,"[0.93, 2.2]",0,Mix,1,1,"[5.93, 0.0]",1,-95.24202421079978,0.11599993705749512,False,False,False,False,113.0
MOON,"[0.93, 2.2]",0,Mix,0,1,"[5.93, 0.0]",1,-95.24202421079978,0.1100001335144043,False,False,False,False,113.0
MOON,"[0.93, 2.2]",0,Glover_Obj_diff,1,1,"[5.93, 0.0]",1,-23018.453816651137,0.0010001659393310547,False,False,False,False,0.0
MOON,"[0.93, 2.2]",0,Glover_Obj_diff,0,1,"[5.93, 0.0]",1,-95.24243588000057,0.010999917984008789,False,False,False,False,15.0
MOON,"[0.93, 2.2]",0,Fischetti_Obj_diff,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[0.93, 2.2]",0,Fischetti_Obj_diff,0,1,"[5.93, 0.0]",1,-95.24191188000002,0.0009999275207519531,False,False,False,False,9.0
MOON,"[0.93, 2.2]",0,Fischetti_Obj_dist,1,1,"[0.93, 2.2]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[0.93, 2.2]",0,Fischetti_Obj_dist,0,1,"[0.93, 1.7176469010057693]",1,0.48235309899423084,0.006999969482421875,False,False,False,False,1.0
MOON,"[0.93, 2.2]",0,ReLUconvexe_Adv1,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0009999275207519531,False,False,False,False,0.0
MOON,"[0.93, 2.2]",0,ReLUconvexe_Adv1,0,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0009999275207519531,False,False,False,False,1.0
MOON,"[0.93, 2.2]",0,Mix,1,1,"[5.93, 0.0]",1,-95.24202421079978,0.09599995613098145,False,False,False,False,113.0
MOON,"[0.93, 2.2]",0,Mix,0,1,"[5.93, 0.0]",1,-95.24202421079978,0.11700010299682617,False,False,False,False,113.0
MOON,"[0.93, 2.2]",0,FprG_quad,1,1,"[5.927775326452089, 1.3108939673553897e-06]",1,-241.30342955456038,0.04999995231628418,False,False,False,False,8.0
MOON,"[0.93, 2.2]",0,FprG_quad,0,1,"[5.93, 0.0]",1,-95.24191187999998,0.02200007438659668,False,False,False,False,15.0
MOON,"[0.93, 2.2]",0,Mix_diff_obj_quad,1,1,"[5.93, 0.0]",1,-95.24202421079978,0.10100007057189941,False,False,False,False,113.0
MOON,"[0.93, 2.2]",0,Mix_diff_obj_quad,0,1,"[5.93, 0.0]",1,-95.24202421079978,0.11699986457824707,False,False,False,False,113.0
MOON,"[0.93, 2.2]",0,Adv2_ReLU2_lin,1,1,"[5.929999999096983, 8.213661336061641e-10]",1,-23018.453816559202,0.0,False,False,False,False,0.0
MOON,"[0.93, 2.2]",0,Adv2_ReLU2_lin,0,1,"[5.93, 0.0]",1,-95.24243588000058,0.014999866485595703,False,False,False,False,15.0
MOON,"[0.93, 2.2]",0,F_ReLU1_Adv2,1,1,"[2.349056665884336, 6.205848188242618e-09]",1,-22963.889863016986,0.0,False,False,False,False,0.0
MOON,"[0.93, 2.2]",0,F_ReLU1_Adv2,0,1,"[5.93, 0.0]",1,-95.24191188000003,0.0,False,False,False,False,10.0
MOON,"[0.93, 2.2]",0,ReLU2_Adv2__FprGdiff__,1,1,"[5.927775326452089, 1.3108939673553897e-06]",1,-241.30342955456038,0.04999995231628418,False,False,False,False,8.0
MOON,"[0.93, 2.2]",0,ReLU2_Adv2__FprGdiff__,0,1,"[5.93, 0.0]",1,-95.24191188,0.020999908447265625,False,False,False,False,15.0
MOON,"[2.87, 2.31]",0,Mix,1,1,"[7.87, 0.0]",1,-144.6721937628671,0.09299993515014648,False,False,False,False,45.0
MOON,"[2.87, 2.31]",0,Mix,0,1,"[7.87, 0.0]",1,-144.6721937628671,0.08899998664855957,False,False,False,False,45.0
MOON,"[2.87, 2.31]",0,Glover_Obj_diff,1,1,"[7.87, 0.0]",1,-23024.844727406715,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.87, 2.31]",0,Glover_Obj_diff,0,1,"[7.87, 0.0]",1,-144.67269692000318,0.004999876022338867,False,False,False,False,16.0
MOON,"[2.87, 2.31]",0,Fischetti_Obj_diff,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[2.87, 2.31]",0,Fischetti_Obj_diff,0,1,"[7.87, 0.0]",1,-144.6721729200001,0.013000011444091797,False,False,False,False,10.0
MOON,"[2.87, 2.31]",0,Fischetti_Obj_dist,1,1,"[2.87, 2.31]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[2.87, 2.31]",0,Fischetti_Obj_dist,0,1,"[2.4743652426041596, 2.31]",1,0.39563475739584053,0.0010001659393310547,False,False,False,False,1.0
MOON,"[2.87, 2.31]",0,ReLUconvexe_Adv1,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.87, 2.31]",0,ReLUconvexe_Adv1,0,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,1.0
MOON,"[2.87, 2.31]",0,Mix,1,1,"[7.87, 0.0]",1,-144.6721937628671,0.08999991416931152,False,False,False,False,45.0
MOON,"[2.87, 2.31]",0,Mix,0,1,"[7.87, 0.0]",1,-144.6721937628671,0.08699989318847656,False,False,False,False,45.0
MOON,"[2.87, 2.31]",0,FprG_quad,1,1,"[7.87, 0.0]",1,-307.82891845742796,0.03500008583068848,False,False,False,False,3.0
MOON,"[2.87, 2.31]",0,FprG_quad,0,1,"[7.87, 0.0]",1,-144.67217292,0.014999866485595703,False,False,False,False,16.0
MOON,"[2.87, 2.31]",0,Mix_diff_obj_quad,1,1,"[7.87, 0.0]",1,-144.6721937628671,0.08999991416931152,False,False,False,False,45.0
MOON,"[2.87, 2.31]",0,Mix_diff_obj_quad,0,1,"[7.87, 0.0]",1,-144.6721937628671,0.08799982070922852,False,False,False,False,45.0
MOON,"[2.87, 2.31]",0,Adv2_ReLU2_lin,1,1,"[7.869999998998673, 8.300331577470589e-10]",1,-23024.844727313655,0.003000020980834961,False,False,False,False,0.0
MOON,"[2.87, 2.31]",0,Adv2_ReLU2_lin,0,1,"[7.87, 0.0]",1,-144.6726969200032,0.007999897003173828,False,False,False,False,16.0
MOON,"[2.87, 2.31]",0,F_ReLU1_Adv2,1,1,"[2.3490567001939913, 4.62771911122473e-09]",1,-22963.88986301339,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.87, 2.31]",0,F_ReLU1_Adv2,0,1,"[7.87, 0.0]",1,-144.6721729200001,0.01399993896484375,False,False,False,False,10.0
MOON,"[2.87, 2.31]",0,ReLU2_Adv2__FprGdiff__,1,1,"[7.87, 0.0]",1,-307.82891845939463,0.04499983787536621,False,False,False,False,3.0
MOON,"[2.87, 2.31]",0,ReLU2_Adv2__FprGdiff__,0,1,"[7.87, 0.0]",1,-144.67217292000004,0.021000146865844727,False,False,False,False,16.0
MOON,"[1.54, 2.93]",0,Mix,1,1,"[6.54, 0.0]",1,-110.78762513180473,0.0820000171661377,False,False,False,False,55.0
MOON,"[1.54, 2.93]",0,Mix,0,1,"[6.54, 0.0]",1,-110.78762513180473,0.06599998474121094,False,False,False,False,55.0
MOON,"[1.54, 2.93]",0,Glover_Obj_diff,1,1,"[6.54, 0.0]",1,-23020.46332982686,0.0010001659393310547,False,False,False,False,0.0
MOON,"[1.54, 2.93]",0,Glover_Obj_diff,0,1,"[6.54, 0.0]",1,-110.78494064000184,0.009999990463256836,False,False,False,False,9.0
MOON,"[1.54, 2.93]",0,Fischetti_Obj_diff,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0009999275207519531,False,False,False,False,0.0
MOON,"[1.54, 2.93]",0,Fischetti_Obj_diff,0,1,"[6.54, 0.0]",1,-110.78441664000002,0.013000011444091797,False,False,False,False,11.0
MOON,"[1.54, 2.93]",0,Fischetti_Obj_dist,1,1,"[1.54, 2.93]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[1.54, 2.93]",0,Fischetti_Obj_dist,0,1,"[1.54, 2.2786363676126706]",1,0.6513636323873295,0.007999897003173828,False,False,False,False,1.0
MOON,"[1.54, 2.93]",0,ReLUconvexe_Adv1,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0009999275207519531,False,False,False,False,0.0
MOON,"[1.54, 2.93]",0,ReLUconvexe_Adv1,0,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0009999275207519531,False,False,False,False,1.0
MOON,"[1.54, 2.93]",0,Mix,1,1,"[6.54, 0.0]",1,-110.78762513180473,0.08299994468688965,False,False,False,False,55.0
MOON,"[1.54, 2.93]",0,Mix,0,1,"[6.54, 0.0]",1,-110.78762513180473,0.0840001106262207,False,False,False,False,55.0
MOON,"[1.54, 2.93]",0,FprG_quad,1,1,"[6.54, 0.0]",1,-261.9991806494399,0.04500007629394531,False,False,False,False,3.0
MOON,"[1.54, 2.93]",0,FprG_quad,0,1,"[6.54, 0.0]",1,-110.78441663999999,0.021000146865844727,False,False,False,False,11.0
