modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[2.01, 2.04]",1,FprG,0,1.0,"[2.08900020776679, 2.1205631751607648]",1,3.6300001675516835,0.024217844009399414,True,True,False,True,,18.0
BLOB,"[2.06, 1.96]",1,Glover_Obj_diff,1,1.0,"[0.56, 0.45999999999999996]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.06, 1.96]",1,Glover_Obj_diff,0,1.0,"[0.56, 1.1858954270679205]",0,13.040574101182447,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[2.06, 1.96]",1,Fischetti_Obj_diff,1,1.0,"[0.56, 0.45999999999999996]",1,10.742244000000003,0.0,False,False,False,False,0.0,
BLOB,"[2.06, 1.96]",1,Fischetti_Obj_diff,0,1.0,"[0.56, 1.1858954270680158]",0,13.040574101182752,0.0,False,False,False,False,1.0,
BLOB,"[2.06, 1.96]",1,Fischetti_Obj_dist,1,1.0,"[2.06, 1.96]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.06, 1.96]",1,Fischetti_Obj_dist,0,1.0,"[2.0600000000000005, 0.7244923470284382]",2,1.2355076529715618,0.0,False,False,False,False,1.0,
BLOB,"[2.06, 1.96]",1,ReLUconvexe_Adv1,1,1.0,"[0.56, 0.45999999999999996]",1,10.742244000000003,0.0,False,False,False,False,0.0,
BLOB,"[2.06, 1.96]",1,ReLUconvexe_Adv1,0,1.0,"[0.56, 1.1858954270680153]",0,13.040574101182749,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.06, 1.96]",1,Mix_SDP,0,1.0,"[0.5600000655358441, 0.4600000495106966]",1,10.742244316250034,0.013845682144165039,True,True,False,True,,13.0
BLOB,"[2.06, 1.96]",1,Mix_SDP_par_couches,0,1.0,"[0.560000256359297, 0.46000024448412846]",1,10.742245408774384,0.01647019386291504,True,True,False,True,,15.0
BLOB,"[2.06, 1.96]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.042743682861328125,True,True,False,True,,70.0
BLOB,"[2.06, 1.96]",1,FprG,0,1.0,"[2.091527564701167, 2.0266332813303864]",1,3.6300003388799262,0.015652894973754883,True,True,True,True,,15.0
BLOB,"[2.06, 1.96]",1,FprG,0,1.0,"[2.150772899968785, 2.034150735917913]",1,3.6300001576265597,0.015625953674316406,True,True,False,True,,18.0
BLOB,"[2.06, 1.98]",1,Glover_Obj_diff,1,1.0,"[0.56, 0.48]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.06, 1.98]",1,Glover_Obj_diff,0,1.0,"[0.56, 1.1858954270679822]",0,13.04057410118277,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[2.06, 1.98]",1,Fischetti_Obj_diff,1,1.0,"[0.56, 0.48]",1,10.805568000000001,0.0,False,False,False,False,0.0,
BLOB,"[2.06, 1.98]",1,Fischetti_Obj_diff,0,1.0,"[0.56, 1.1858954270680158]",0,13.040574101182752,0.0,False,False,False,False,1.0,
BLOB,"[2.06, 1.98]",1,Fischetti_Obj_dist,1,1.0,"[2.06, 1.98]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.06, 1.98]",1,Fischetti_Obj_dist,0,1.0,"[2.0600000000000005, 0.7244923470284382]",2,1.2555076529715619,0.0,False,False,False,False,1.0,
BLOB,"[2.06, 1.98]",1,ReLUconvexe_Adv1,1,1.0,"[0.56, 0.48]",1,10.805568000000001,0.0,False,False,False,False,0.0,
BLOB,"[2.06, 1.98]",1,ReLUconvexe_Adv1,0,1.0,"[0.56, 1.1858954270680153]",0,13.040574101182749,0.0,False,False,False,False,1.0,
BLOB,"[2.06, 1.98]",1,Mix_SDP,0,1.0,"[0.5600000649270022, 0.4800000489416725]",1,10.805568313032314,0.015621662139892578,True,True,False,True,,13.0
BLOB,"[2.06, 1.98]",1,Mix_SDP_par_couches,0,1.0,"[0.5600002703790523, 0.4800002583740401]",1,10.805569486784675,0.02943134307861328,True,True,False,True,,15.0
BLOB,"[2.06, 1.98]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.05558323860168457,True,True,False,True,,90.0
BLOB,"[2.06, 1.98]",1,FprG,0,1.0,"[2.093011984866354, 2.046976779836934]",1,3.630000334730111,0.014952659606933594,True,True,True,True,,15.0
BLOB,"[2.06, 1.98]",1,FprG,0,1.0,"[2.149550217602853, 2.0537341859883886]",1,3.6300001582923818,0.020068883895874023,True,True,False,True,,18.0
BLOB,"[1.01, 4.06]",0,Glover_Obj_diff,1,1.0,"[2.51, 2.5599999999999996]",1,-4953.608736,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 4.06]",0,Glover_Obj_diff,0,1.0,"[2.5100000000002107, 2.5599999999999996]",1,-11.122344000006818,0.0,False,False,False,False,1.0,
BLOB,"[1.01, 4.06]",0,Fischetti_Obj_diff,1,1.0,"[2.51, 2.5599999999999996]",1,-4927.703608,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 4.06]",0,Fischetti_Obj_diff,0,1.0,"[2.5100000000000007, 2.5599999999999996]",1,-11.12234400000005,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.01, 4.06]",0,Fischetti_Obj_dist,1,1.0,"[1.01, 4.06]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 4.06]",0,Fischetti_Obj_dist,0,3.0,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 4.06]",0,ReLUconvexe_Adv1,1,1.0,"[2.51, 2.5599999999999996]",1,-4927.703608,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 4.06]",0,ReLUconvexe_Adv1,0,1.0,"[2.51, 2.5599999999999996]",1,-4927.703608,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 4.06]",0,Mix_SDP,0,1.0,"[2.509999997394303, 2.560000003410224]",1,-11.122343889904528,0.0029973983764648438,True,True,False,True,,13.0
BLOB,"[1.01, 4.06]",0,Mix_SDP_par_couches,0,1.0,"[2.5099999850347325, 2.5600000261278026]",1,-11.122348364130364,0.029618501663208008,True,True,False,True,,15.0
BLOB,"[1.01, 4.06]",0,Mix_SDP_different_objectif,0,-11.122343837553565,"[2.509999996514629, 2.5600000049981118]",1,1.0,0.01678776741027832,True,True,False,True,,16.0
BLOB,"[1.01, 4.06]",0,FprG,0,1.0,"[2.5099999036923313, 2.560000345364203]",1,-37.02746867333453,0.007380485534667969,True,True,True,True,,16.0
BLOB,"[1.01, 4.06]",0,FprG,0,1.0,"[2.509999898817792, 2.5600003836799745]",1,-37.02746847393006,0.028029680252075195,True,True,False,True,,20.0
BLOB,"[4.06, 1.08]",2,Glover_Obj_diff,1,1.0,"[2.5599999999999996, 2.58]",1,-3692.8353500000003,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.06, 1.08]",2,Glover_Obj_diff,0,1.0,"[2.559999999999769, 2.58]",1,-7.219036000004908,0.0,False,False,False,False,1.0,
BLOB,"[4.06, 1.08]",2,Fischetti_Obj_diff,1,1.0,"[2.5599999999999996, 2.58]",1,-3667.4136859999994,0.0,False,False,False,False,0.0,
BLOB,"[4.06, 1.08]",2,Fischetti_Obj_diff,0,1.0,"[2.559999999999997, 2.5799999999999996]",1,-7.219036000000055,0.0,False,False,False,False,1.0,
BLOB,"[4.06, 1.08]",2,Fischetti_Obj_dist,1,1.0,"[4.06, 1.08]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.06, 1.08]",2,Fischetti_Obj_dist,0,1.0,"[4.06, 2.4313054989316667]",1,1.3513054989316666,0.0,False,False,False,False,1.0,
BLOB,"[4.06, 1.08]",2,ReLUconvexe_Adv1,1,1.0,"[2.5599999999999996, 2.58]",1,-3667.4136860000003,0.0,False,False,False,False,0.0,
BLOB,"[4.06, 1.08]",2,ReLUconvexe_Adv1,0,1.0,"[2.5599999999999996, 2.58]",1,-3667.4136860000003,0.0,False,False,False,False,0.0,
BLOB,"[4.06, 1.08]",2,Mix_SDP,0,1.0,"[2.5600000297385663, 2.579999967779797]",1,-7.219035025177663,0.0,True,True,False,True,,13.0
BLOB,"[4.06, 1.08]",2,Mix_SDP_par_couches,0,1.0,"[2.5600000033063686, 2.5799999959580937]",1,-7.219035888019408,0.015625715255737305,True,True,False,True,,15.0
BLOB,"[4.06, 1.08]",2,Mix_SDP_different_objectif,0,-7.219035095523251,"[2.560000022496806, 2.57999996756309]",1,1.0,0.015625476837158203,True,True,False,True,,15.0
BLOB,"[4.06, 1.08]",2,FprG,0,1.0,"[2.5600004751478846, 2.579999826335443]",1,-32.64069467225661,0.0232694149017334,True,True,True,True,,16.0
BLOB,"[4.06, 1.08]",2,FprG,0,1.0,"[2.560000315812171, 2.5799998755266524]",1,-32.640697018570805,0.016668081283569336,True,True,False,True,,20.0
BLOB,"[4.03, 1.02]",2,Glover_Obj_diff,1,1.0,"[2.5300000000000002, 2.52]",1,-3692.5354700000003,0.0,False,False,False,False,0.0,
BLOB,"[4.03, 1.02]",2,Glover_Obj_diff,0,1.0,"[2.5299999999997294, 2.52]",1,-6.779116000005771,0.0,False,False,False,False,1.0,
BLOB,"[4.03, 1.02]",2,Fischetti_Obj_diff,1,1.0,"[2.5300000000000002, 2.52]",1,-3667.2736459999996,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[4.03, 1.02]",2,Fischetti_Obj_diff,0,1.0,"[2.5299999999999985, 2.52]",1,-6.779116000000033,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.03, 1.02]",2,Fischetti_Obj_dist,1,1.0,"[4.03, 1.02]",2,0.0,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[4.03, 1.02]",2,Fischetti_Obj_dist,0,1.0,"[4.03, 2.4057285040527936]",1,1.3857285040527936,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.03, 1.02]",2,ReLUconvexe_Adv1,1,1.0,"[2.5300000000000002, 2.52]",1,-3667.273646,0.0,False,False,False,False,0.0,
BLOB,"[4.03, 1.02]",2,ReLUconvexe_Adv1,0,1.0,"[2.5300000000000002, 2.52]",1,-3667.273646,0.0,False,False,False,False,0.0,
BLOB,"[4.03, 1.02]",2,Mix_SDP,0,1.0,"[2.530000013144374, 2.5199999857536404]",1,-6.779115572688104,0.023840665817260742,True,True,False,True,,13.0
BLOB,"[4.03, 1.02]",2,Mix_SDP_par_couches,0,1.0,"[2.530000000165525, 2.5199999996041202]",1,-6.779115991826669,0.011783361434936523,True,True,False,True,,15.0
BLOB,"[4.03, 1.02]",2,Mix_SDP_different_objectif,0,-6.779115012755186,"[2.5300000251609904, 2.519999964985977]",1,1.0,0.012990713119506836,True,True,False,True,,15.0
BLOB,"[4.03, 1.02]",2,FprG,0,1.0,"[2.5300007386439405, 2.5199997223344024]",1,-32.04093246680451,0.01628255844116211,True,True,True,True,,16.0
BLOB,"[4.03, 1.02]",2,FprG,0,1.0,"[2.5300003128957345, 2.519999875572994]",1,-32.04093699796778,0.019623279571533203,True,True,False,True,,20.0
BLOB,"[1.99, 1.96]",1,Glover_Obj_diff,1,1.0,"[0.49, 0.45999999999999996]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.96]",1,Glover_Obj_diff,0,1.0,"[0.49, 1.0524731965761907]",0,12.482808634999802,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.99, 1.96]",1,Fischetti_Obj_diff,1,1.0,"[0.49, 0.45999999999999996]",1,10.606920000000002,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.96]",1,Fischetti_Obj_diff,0,1.0,"[0.49, 1.052473196576245]",0,12.48280863499971,0.0,False,False,False,False,1.0,
BLOB,"[1.99, 1.96]",1,Fischetti_Obj_dist,1,1.0,"[1.99, 1.96]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.96]",1,Fischetti_Obj_dist,0,1.0,"[1.9900000000000002, 0.6648495385911265]",2,1.2951504614088734,0.0,False,False,False,False,1.0,
BLOB,"[1.99, 1.96]",1,ReLUconvexe_Adv1,1,1.0,"[0.49, 0.45999999999999996]",1,10.606920000000002,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.96]",1,ReLUconvexe_Adv1,0,1.0,"[0.49, 1.0524731965762453]",0,12.48280863499971,0.0,False,False,False,False,1.0,
BLOB,"[1.99, 1.96]",1,Mix_SDP,0,1.0,"[0.49000009971065495, 0.46000007662742026]",1,10.60692047892784,0.017429351806640625,True,True,False,True,,13.0
BLOB,"[1.99, 1.96]",1,Mix_SDP_par_couches,0,1.0,"[0.4900000764790756, 0.4600000607955735]",1,10.60692040507615,0.014699935913085938,True,True,False,True,,15.0
BLOB,"[1.99, 1.96]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.03204083442687988,True,True,False,True,,56.0
BLOB,"[1.99, 1.96]",1,FprG,0,1.0,"[2.1168139702852975, 2.069781800970489]",1,3.630000445376484,0.014478206634521484,True,True,True,True,,15.0
BLOB,"[1.99, 1.96]",1,FprG,0,1.0,"[2.072279940720793, 2.03756144785097]",1,3.6300001443367798,0.013610601425170898,True,True,False,True,,18.0
BLOB,"[4.02, 0.98]",2,Glover_Obj_diff,1,1.0,"[2.5199999999999996, 2.48]",1,-3692.30468,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 0.98]",2,Glover_Obj_diff,0,1.0,"[2.5199999999997225, 2.48]",1,-6.296224000005799,0.0,False,False,False,False,1.0,
BLOB,"[4.02, 0.98]",2,Fischetti_Obj_diff,1,1.0,"[2.5199999999999996, 2.48]",1,-3667.0215439999997,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 0.98]",2,Fischetti_Obj_diff,0,1.0,"[2.5199999999999982, 2.4799999999999995]",1,-6.29622400000003,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.02, 0.98]",2,Fischetti_Obj_dist,1,1.0,"[4.02, 0.98]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 0.98]",2,Fischetti_Obj_dist,0,3.0,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 0.98]",2,ReLUconvexe_Adv1,1,1.0,"[2.5199999999999996, 2.48]",1,-3667.021544,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 0.98]",2,ReLUconvexe_Adv1,0,1.0,"[2.5199999999999996, 2.48]",1,-3667.021544,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.02, 0.98]",2,Mix_SDP,0,1.0,"[2.5200000005789915, 2.4799999989557353]",1,-6.296223974684606,0.01369023323059082,True,True,False,True,,13.0
BLOB,"[4.02, 0.98]",2,Mix_SDP_par_couches,0,1.0,"[2.5200000098422755, 2.479999987453187]",1,-6.296223658027334,0.016086578369140625,True,True,False,True,,16.0
BLOB,"[4.02, 0.98]",2,Mix_SDP_different_objectif,0,-6.296222791076969,"[2.5200000405413685, 2.479999964888542]",1,1.0,0.014008283615112305,True,True,False,True,,15.0
BLOB,"[4.02, 0.98]",2,FprG,0,1.0,"[2.5200001516320314, 2.4799999367775163]",1,-31.579358461783517,0.01615762710571289,True,True,True,True,,17.0
BLOB,"[4.02, 0.98]",2,FprG,0,1.0,"[2.520000432577086, 2.479999831622553]",1,-31.579356242453983,0.0011544227600097656,True,True,False,True,,20.0
BLOB,"[2.02, 2.04]",1,Glover_Obj_diff,1,1.0,"[0.52, 0.54]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.02, 2.04]",1,Glover_Obj_diff,0,1.0,"[0.52, 1.1096541525012564]",0,12.721850977649844,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.02, 2.04]",1,Fischetti_Obj_diff,1,1.0,"[0.52, 0.54]",1,10.918212,0.0,False,False,False,False,0.0,
BLOB,"[2.02, 2.04]",1,Fischetti_Obj_diff,0,1.0,"[0.52, 1.1096541525012895]",0,12.721850977649584,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.02, 2.04]",1,Fischetti_Obj_dist,1,1.0,"[2.02, 2.04]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.02, 2.04]",1,Fischetti_Obj_dist,0,1.0,"[1.008106135573303, 2.04]",0,1.011893864426697,0.0,False,False,False,False,1.0,
BLOB,"[2.02, 2.04]",1,ReLUconvexe_Adv1,1,1.0,"[0.52, 0.54]",1,10.918212,0.0,False,False,False,False,0.0,
BLOB,"[2.02, 2.04]",1,ReLUconvexe_Adv1,0,1.0,"[0.52, 1.109654152501289]",0,12.72185097764958,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.02, 2.04]",1,Mix_SDP,0,1.0,"[0.520000303048721, 0.5400001288061768]",1,10.918213077622491,0.012733697891235352,True,True,False,True,,13.0
BLOB,"[2.02, 2.04]",1,Mix_SDP_par_couches,0,1.0,"[0.5200000038680289, 0.5400000039889931]",1,10.918212022503763,0.021132469177246094,True,True,False,True,,16.0
BLOB,"[2.02, 2.04]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.04337286949157715,True,True,False,True,,71.0
BLOB,"[2.02, 2.04]",1,FprG,0,1.0,"[2.0969097472012215, 2.110213832784019]",1,3.6300002372817586,0.015654802322387695,True,True,True,True,,15.0
BLOB,"[2.02, 2.04]",1,FprG,0,1.0,"[2.099840631875398, 2.1205804037898783]",1,3.6300001648643745,0.015633106231689453,True,True,False,True,,18.0
BLOB,"[2.05, 1.97]",1,Glover_Obj_diff,1,1.0,"[0.5499999999999998, 0.47]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.05, 1.97]",1,Glover_Obj_diff,0,1.0,"[0.55, 1.1668351084263429]",0,12.96089332029992,0.0,False,False,False,False,1.0,
BLOB,"[2.05, 1.97]",1,Fischetti_Obj_diff,1,1.0,"[0.5499999999999998, 0.47]",1,10.754574000000002,0.0,False,False,False,False,0.0,
BLOB,"[2.05, 1.97]",1,Fischetti_Obj_diff,0,1.0,"[0.55, 1.1668351084263335]",0,12.960893320299459,0.0,False,False,False,False,1.0,
BLOB,"[2.05, 1.97]",1,Fischetti_Obj_dist,1,1.0,"[2.05, 1.97]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.05, 1.97]",1,Fischetti_Obj_dist,0,1.0,"[2.05, 0.7159719458231073]",2,1.2540280541768927,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.05, 1.97]",1,ReLUconvexe_Adv1,1,1.0,"[0.5499999999999998, 0.47]",1,10.754574000000002,0.0,False,False,False,False,0.0,
BLOB,"[2.05, 1.97]",1,ReLUconvexe_Adv1,0,1.0,"[0.55, 1.1668351084263335]",0,12.960893320299459,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.05, 1.97]",1,Mix_SDP,0,1.0,"[0.550000067595063, 0.4700000515633053]",1,10.75457432769995,0.006038188934326172,True,True,False,True,,13.0
BLOB,"[2.05, 1.97]",1,Mix_SDP_par_couches,0,1.0,"[0.550000256412757, 0.4700002464818205]",1,10.754575416379964,0.015466928482055664,True,True,False,True,,15.0
BLOB,"[2.05, 1.97]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.03469228744506836,True,True,False,True,,65.0
BLOB,"[2.05, 1.97]",1,FprG,0,1.0,"[2.081898917246249, 2.036877925224035]",1,3.6300003364224676,0.01568913459777832,True,True,True,True,,15.0
BLOB,"[2.05, 1.97]",1,FprG,0,1.0,"[2.1391664091570357, 2.0437357450771407]",1,3.630000161198475,0.015604734420776367,True,True,False,True,,18.0
BLOB,"[1.95, 1.92]",1,Glover_Obj_diff,1,1.0,"[0.44999999999999996, 0.41999999999999993]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[1.95, 1.92]",1,Glover_Obj_diff,0,1.0,"[0.45, 0.9762319220094645]",0,12.164085511466514,0.0,False,False,False,False,1.0,
BLOB,"[1.95, 1.92]",1,Fischetti_Obj_diff,1,1.0,"[0.44999999999999996, 0.41999999999999993]",1,10.402944,0.0,False,False,False,False,0.0,
BLOB,"[1.95, 1.92]",1,Fischetti_Obj_diff,0,1.0,"[0.45, 0.9762319220095191]",0,12.164085511466542,0.0,False,False,False,False,1.0,
BLOB,"[1.95, 1.92]",1,Fischetti_Obj_dist,1,1.0,"[1.95, 1.92]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.95, 1.92]",1,Fischetti_Obj_dist,0,1.0,"[1.95, 0.6307679337698056]",2,1.2892320662301944,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.95, 1.92]",1,ReLUconvexe_Adv1,1,1.0,"[0.44999999999999996, 0.41999999999999993]",1,10.402944,0.0,False,False,False,False,0.0,
BLOB,"[1.95, 1.92]",1,ReLUconvexe_Adv1,0,1.0,"[0.45, 0.9762319220095192]",0,12.164085511466542,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.95, 1.92]",1,Mix_SDP,0,1.0,"[0.4500000794486835, 0.42000006061980816]",1,10.402944383493509,0.014472007751464844,True,True,False,True,,13.0
BLOB,"[1.95, 1.92]",1,Mix_SDP_par_couches,0,1.0,"[0.45000008032905225, 0.4200000639333854]",1,10.402944425220358,0.014955759048461914,True,True,False,True,,15.0
BLOB,"[1.95, 1.92]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.03980422019958496,True,True,False,True,,69.0
BLOB,"[1.95, 1.92]",1,FprG,0,1.0,"[2.041132852138164, 1.9987268576673114]",1,3.6300001176782333,0.003998279571533203,True,True,True,True,,16.0
BLOB,"[1.95, 1.92]",1,FprG,0,1.0,"[2.032639303276677, 1.9974403573756412]",1,3.6300001436705798,0.031281232833862305,True,True,False,True,,18.0
BLOB,"[0.98, 3.93]",0,Glover_Obj_diff,1,1.0,"[2.48, 2.43]",1,-4953.6837479999995,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.93]",0,Glover_Obj_diff,0,1.0,"[2.480000000000191, 2.43]",1,-12.59617200000548,0.009999990463256836,False,False,False,False,1.0,
BLOB,"[0.98, 3.93]",0,Fischetti_Obj_diff,1,1.0,"[2.48, 2.43]",1,-4929.102424,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.93]",0,Fischetti_Obj_diff,0,1.0,"[2.480000000000001, 2.43]",1,-12.596172000000069,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.98, 3.93]",0,Fischetti_Obj_dist,1,1.0,"[0.98, 3.93]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.93]",0,Fischetti_Obj_dist,0,1.0,"[2.000913384914609, 3.930000000000001]",1,1.0209133849146088,0.0,False,False,False,False,1.0,
BLOB,"[0.98, 3.93]",0,ReLUconvexe_Adv1,1,1.0,"[2.48, 2.43]",1,-4929.102424,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.93]",0,ReLUconvexe_Adv1,0,1.0,"[2.48, 2.43]",1,-4929.102424,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.93]",0,Mix_SDP,0,1.0,"[2.479999998679614, 2.4300000017328]",1,-12.596171947605352,0.012995243072509766,True,True,False,True,,13.0
BLOB,"[0.98, 3.93]",0,Mix_SDP_par_couches,0,1.0,"[2.4799999955332, 2.4300000059090414]",1,-12.596171820590069,0.01218104362487793,True,True,False,True,,16.0
BLOB,"[0.98, 3.93]",0,Mix_SDP_different_objectif,0,-12.596171962410475,"[2.479999999124071, 2.4300000010940277]",1,1.0,0.020628690719604492,True,True,False,True,,16.0
BLOB,"[0.98, 3.93]",0,FprG,0,1.0,"[2.4799997518641255, 2.430000923248892]",1,-37.177486943941076,0.008013010025024414,True,True,True,True,,16.0
BLOB,"[0.98, 3.93]",0,FprG,0,1.0,"[2.479999795165727, 2.430000644012494]",1,-37.1774894837214,0.014924764633178711,True,True,False,True,,19.0
BLOB,"[2.09, 2.08]",1,Glover_Obj_diff,1,1.0,"[0.5899999999999999, 0.5800000000000001]",1,3.63,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[2.09, 2.08]",1,Glover_Obj_diff,0,1.0,"[0.5899999999999999, 1.2430763829929778]",0,13.279616443832396,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.09, 2.08]",1,Fischetti_Obj_diff,1,1.0,"[0.5899999999999999, 0.5800000000000001]",1,11.180184,0.0,False,False,False,False,0.0,
BLOB,"[2.09, 2.08]",1,Fischetti_Obj_diff,0,1.0,"[0.5899999999999999, 1.24307638299306]",0,13.279616443832627,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[2.09, 2.08]",1,Fischetti_Obj_dist,1,1.0,"[2.09, 2.08]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.09, 2.08]",1,Fischetti_Obj_dist,0,1.0,"[1.0290921435996996, 2.08]",0,1.0609078564003003,0.0,False,False,False,False,1.0,
BLOB,"[2.09, 2.08]",1,ReLUconvexe_Adv1,1,1.0,"[0.5899999999999999, 0.5800000000000001]",1,11.180184,0.0,False,False,False,False,0.0,
BLOB,"[2.09, 2.08]",1,ReLUconvexe_Adv1,0,1.0,"[0.5899999999999999, 1.24307638299306]",0,13.279616443832627,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[2.09, 2.08]",1,Mix_SDP,0,1.0,"[0.5900003860230243, 0.5800000772837304]",1,11.180185044894294,0.018149375915527344,True,True,False,True,,13.0
BLOB,"[2.09, 2.08]",1,Mix_SDP_par_couches,0,1.0,"[0.590000005335851, 0.5800000051666196]",1,11.180184029786057,0.014068841934204102,True,True,False,True,,16.0
BLOB,"[2.09, 2.08]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.030017375946044922,True,True,False,True,,54.0
BLOB,"[2.09, 2.08]",1,FprG,0,1.0,"[2.1674647714541218, 2.1514499070627626]",1,3.6300002413890926,0.01654672622680664,True,True,True,True,,15.0
BLOB,"[2.09, 2.08]",1,FprG,0,1.0,"[2.1724347830130735, 2.160993659142978]",1,3.630000163350398,0.01691412925720215,True,True,False,True,,18.0
BLOB,"[2.07, 2.07]",1,Glover_Obj_diff,1,1.0,"[0.5699999999999998, 0.5699999999999998]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.07, 2.07]",1,Glover_Obj_diff,0,1.0,"[0.5699999999999998, 1.20495574570969]",0,13.120254882066384,0.0,False,False,False,False,1.0,
BLOB,"[2.07, 2.07]",1,Fischetti_Obj_diff,1,1.0,"[0.5699999999999998, 0.5699999999999998]",1,11.109858,0.0,False,False,False,False,0.0,
BLOB,"[2.07, 2.07]",1,Fischetti_Obj_diff,0,1.0,"[0.5699999999999998, 1.2049557457096967]",0,13.120254882066043,0.0,False,False,False,False,1.0,
BLOB,"[2.07, 2.07]",1,Fischetti_Obj_dist,1,1.0,"[2.07, 2.07]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.07, 2.07]",1,Fischetti_Obj_dist,0,1.0,"[2.0700000000000003, 0.7330127482337684]",2,1.3369872517662316,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.07, 2.07]",1,ReLUconvexe_Adv1,1,1.0,"[0.5699999999999998, 0.5699999999999998]",1,11.109858,0.0,False,False,False,False,0.0,
BLOB,"[2.07, 2.07]",1,ReLUconvexe_Adv1,0,1.0,"[0.5699999999999998, 1.2049557457096964]",0,13.120254882066043,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.07, 2.07]",1,Mix_SDP,0,1.0,"[0.5700003485775089, 0.5700000975608532]",1,11.10985904971815,0.014616966247558594,True,True,False,True,,13.0
BLOB,"[2.07, 2.07]",1,Mix_SDP_par_couches,0,1.0,"[0.5700000048840616, 0.570000004812408]",1,11.109858027581197,0.019399642944335938,True,True,False,True,,16.0
